0,1,2,3,4,5,6
-0.3175803005369345,1.7051642190169576,0.5989501059450751,-0.12234102371112164,1.5033744011383308,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.5410795358962728,-0.5072696523411786,0.1707626793179724,1.3466693403886894,1.2555145338780733
-0.3175803005369345,1.7051642190169576,1.509269324473815,1.6739925765624775,-0.05133927431875399,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,2.538619563315197,1.8065649543003137,1.5456830336857919,1.2812724475016044,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,-0.1553880054680281,1.9306116623158487,-1.2729000193207491,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.022698456215201,-0.12234102371112164,0.1707626793179724,-0.8410954491968929,0.20905177015285145
0.7834801201802195,2.538619563315197,2.566056189963743,2.1872307480692204,2.058629285230147,1.3466693403886894,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,0.34981636815046907,0.005968519165564018,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.5250255718856418,-1.0205078238479213,-0.05133927431875399,1.3466693403886894,-0.8374109935723704
1.8845405408973734,2.538619563315197,1.0262630245490296,-0.5072696523411786,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.3058166149361472,-1.0205078238479213,0.0597117024996092,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,2.538619563315197,1.8642403064866546,-0.8921982809712355,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,2.538619563315197,1.0282449954145396,2.315540290945906,1.7254763547750571,1.3466693403886894,-2.9303365210228143
1.8845405408973734,0.03825353042047872,-0.06005520683699746,-0.8921982809712355,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.47329315307174163,-0.7638887380945499,0.5039156097730619,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.12248430987647288,-0.7638887380945499,-1.2729000193207491,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.3250447115556835,1.0324448621790492,-1.0507980656840228,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.6936912925405422,-0.059362261669427305,-0.60659415841057,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.5626830183303316,-0.37896010946449293,2.6138841693219628,1.3466693403886894,-2.9303365210228143
1.8845405408973734,-0.7952018138777607,0.06778191398839707,-0.7638887380945499,-0.7176451352289331,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.5636710245389973,1.9306116623158487,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.061838980615956454,-0.12234102371112164,0.5039156097730619,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.13873945019774417,2.0589212051925347,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
0.7834801201802195,2.538619563315197,1.746709434161912,1.9306116623158487,0.5039156097730619,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,0.3123571187923302,-0.8921982809712355,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.38628463207585295,1.4173734908091062,2.3917822156852364,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,-0.15142406373700812,-1.2771269096012925,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.9751349766050055,-0.37896010946449293,0.8370685402281516,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.12546024539882722,-1.1488173667246069,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.0702657569874408,-0.5072696523411786,-1.161849042502386,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.44336837222663006,1.1607544050557348,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.008520985109648292,-0.12234102371112164,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1844272788408163,-0.8921982809712355,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.40412534908953224,-0.8921982809712355,0.5039156097730619,1.3466693403886894,1.2555145338780733
-0.3175803005369345,1.7051642190169576,-0.39817943649300225,-0.8921982809712355,2.5028331925035996,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,1.7051642190169576,0.5377072062008164,0.13427806204224968,0.0597117024996092,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.4919266584316249,-0.5072696523411786,1.7254763547750571,1.3466693403886894,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.39144073555026826,2.572159376699277,0.2818136561363356,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.8843568898026035,1.802302119439163,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,2.585479504445741,1.6739925765624775,2.058629285230147,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.3788586207473468,-1.0205078238479213,-1.9392058802309282,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.20770905709340257,2.572159376699277,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1356707955492706,-0.37896010946449293,-0.60659415841057,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.40452174326263424,0.775825776425678,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.15043307830425312,-1.1488173667246069,-0.1623902511371172,1.3466693403886894,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-1.008230068896978,-0.37896010946449293,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,0.07095306737321307,2.4438498338225916,0.8370685402281516,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.12387168948232988,-0.6355791952178642,1.0591704938648778,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.1255627441351697,-0.12234102371112164,1.5033744011383308,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.5115451907760845,-0.8921982809712355,0.0597117024996092,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.40412534908953224,-0.8921982809712355,0.5039156097730619,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.0629324647850538,-1.0205078238479213,0.6149665865914251,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1981028778128353,-1.0205078238479213,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5099625933077658,-0.37896010946449293,1.2812724475016044,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.40689712907715686,-0.25065056658780727,1.0591704938648778,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,0.06798011107494807,0.13427806204224968,-0.1623902511371172,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,-0.7952018138777607,-1.020716485349691,-1.2771269096012925,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9186449857759263,-1.0205078238479213,0.1288148521671489,-0.8410954491968929,-2.9303365210228143
-1.4186407212540884,1.7051642190169576,0.48914891999582155,1.0324448621790492,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.6901237449826242,-0.059362261669427305,-1.3839509961391123,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-1.1818507167156533,0.39089714779562096,-1.2729000193207491,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.8717088747187182,2.2749046698203252,-0.5072696523411786,1.614425377956694,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,2.538619563315197,1.0789834495715955,-1.2771269096012925,0.39286463295469876,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.0458875153416678,0.005968519165564018,0.0597117024996092,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,0.11115803826035299,0.775825776425678,0.1288148521671489,1.3466693403886894,1.2555145338780733
-1.4186407212540884,0.03825353042047872,0.10246640413482196,-1.1488173667246069,-1.161849042502386,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.0633288589581558,-0.12234102371112164,-1.3839509961391123,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.5472206663552643,2.1872307480692204,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,1.756817485576013,-0.37896010946449293,1.0591704938648778,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.030626339677241,-1.2771269096012925,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.25944147590730277,1.2890639479324206,0.6149665865914251,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.30978353589125657,-0.12234102371112164,0.9481195170465148,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,0.03825353042047872,0.2227720356712785,-0.8921982809712355,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,2.6716952370954257,-0.8921982809712355,1.1702214706832412,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.22356780324157188,1.2890639479324206,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.2199045573334453,-0.25065056658780727,-2.0502568570492916,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.8717088747187182,2.3335710074394207,-0.37896010946449293,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.5050046869199015,-0.25065056658780727,-0.4955431815922068,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,0.21860989685370752,-0.25065056658780727,-0.38449220477384355,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,1.7051642190169576,-0.1300187783895002,-0.25065056658780727,1.3923234243199676,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.903982222533197,-0.6355791952178642,0.5039156097730619,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.48617596369755656,0.5192066906723066,2.5028331925035996,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.45407101490038404,1.1607544050557348,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.33455817171013147,1.9306116623158487,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.21860989685370752,-0.25065056658780727,-0.38449220477384355,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.9257800808917623,-0.12234102371112164,0.1288148521671489,1.3466693403886894,0.20905177015285145
-0.3175803005369345,2.538619563315197,0.9723534170071578,-1.2771269096012925,1.8365273315934203,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.9610591622978402,-0.5072696523411786,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.9257800808917623,-0.12234102371112164,0.1288148521671489,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.7725707537637505,-1.2771269096012925,1.1702214706832412,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.49013990542857655,-0.25065056658780727,2.058629285230147,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.31156730967021556,-0.8921982809712355,0.5039156097730619,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,2.538619563315197,2.056293283354573,-0.12234102371112164,2.16968026204851,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.501539638098326,-1.1488173667246069,1.2812724475016044,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.21524054638234055,0.6475162335489922,1.2812724475016044,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.5125391554329288,-0.12234102371112164,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.1707487006447082,-0.5072696523411786,1.3923234243199676,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.7388840494362143,-0.7638887380945499,1.614425377956694,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.028247974638629,0.6475162335489922,-1.6060529497758387,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.3613185995565606,-0.37896010946449293,0.5039156097730619,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.45466560616003704,0.39089714779562096,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,-0.41799914514810216,1.4173734908091062,-1.3839509961391123,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.193045451912718,0.005968519165564018,0.0597117024996092,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-0.30918894463160357,-0.7638887380945499,0.2818136561363356,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.11115803826035299,1.4173734908091062,0.1288148521671489,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.36111658130796537,2.315540290945906,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,1.7051642190169576,1.8291594221671277,0.775825776425678,-0.27344122795548037,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.0706621511605428,-0.8921982809712355,-0.7176451352289331,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,-0.19344184608582,-1.2771269096012925,-0.27344122795548037,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.0635270560447068,1.802302119439163,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.9071495547559684,14.120018235600986,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.0890944802097857,-1.0205078238479213,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.0859233268249697,-1.0205078238479213,-1.0507980656840228,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.3788586207473468,-1.0205078238479213,-1.9392058802309282,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.44832329939040505,-0.12234102371112164,-0.7176451352289331,1.3466693403886894,2.3019772976032953
-1.4186407212540884,-0.7952018138777607,-1.038157828966179,-0.8921982809712355,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.1800669429366943,-0.12234102371112164,1.1702214706832412,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.6689136774975779,-0.8921982809712355,0.2818136561363356,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.36448593177933236,-1.2771269096012925,-0.4955431815922068,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.06679092855564209,2.0589212051925347,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.38073511365242496,0.005968519165564018,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0486622745533818,-1.0205078238479213,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.5180856946322675,-1.2771269096012925,1.0591704938648778,1.3466693403886894,0.20905177015285145
-1.4186407212540884,1.7051642190169576,1.0946410194091243,-1.2771269096012925,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.05827143305803847,-1.1488173667246069,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
0.7834801201802195,1.7051642190169576,1.2880813758828997,1.6739925765624775,0.39286463295469876,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.8851466989247181,0.005968519165564018,0.0597117024996092,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.1475626207423306,-0.25065056658780727,-0.1623902511371172,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,-0.7952018138777607,-1.0775990491898277,-0.7638887380945499,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.058866024317691466,-0.7638887380945499,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.464773657574138,-0.12234102371112164,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5654577775420456,-1.0205078238479213,-1.2729000193207491,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,2.538619563315197,0.6033104418491971,-0.12234102371112164,2.16968026204851,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0954367869794177,-0.37896010946449293,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.16846603395630472,-0.7638887380945499,0.7260175634097884,1.3466693403886894,-1.8838737572975923
1.8845405408973734,0.03825353042047872,0.18293442127452766,1.2890639479324206,-0.1623902511371172,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1459770440499226,-0.8921982809712355,-0.38449220477384355,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9626447389902482,-1.2771269096012925,-1.3839509961391123,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.14765533986844978,-1.1488173667246069,-0.60659415841057,1.3466693403886894,1.2555145338780733
0.7834801201802195,0.03825353042047872,0.11115803826035299,-1.2771269096012925,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.04538862243222351,-0.8921982809712355,-0.60659415841057,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.32722190028365516,-0.37896010946449293,0.6149665865914251,1.3466693403886894,1.2555145338780733
-0.3175803005369345,1.7051642190169576,1.1743162482026261,0.13427806204224968,-0.05133927431875399,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,1.8420422327929427,-0.7638887380945499,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.5593136678589646,2.1872307480692204,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.3248465144691325,0.005968519165564018,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.9552127692135632,-1.0205078238479213,1.5033744011383308,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1986974690724883,-1.0205078238479213,0.8370685402281516,-0.8410954491968929,-2.9303365210228143
1.8845405408973734,1.7051642190169576,0.13219596711747184,-0.25065056658780727,-1.0507980656840228,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.45803495663140403,-1.1488173667246069,-1.6060529497758387,1.3466693403886894,1.2555145338780733
-1.4186407212540884,1.7051642190169576,0.46397789000384465,-0.7638887380945499,-0.4955431815922068,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,0.03825353042047872,-0.6586104082210154,-0.059362261669427305,-0.7176451352289331,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.11115803826035299,1.1607544050557348,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.48300481031274056,0.005968519165564018,1.5033744011383308,-0.8410954491968929,0.20905177015285145
0.7834801201802195,2.538619563315197,1.1703523064716062,-1.2771269096012925,1.3923234243199676,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.0007942779582486747,1.0324448621790492,-1.2729000193207491,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.2622162351190167,1.0324448621790492,-0.9397470888656595,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.37835972783790234,-0.25065056658780727,-1.4950019729574755,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.2782701991296477,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,2.3019772976032953
-1.4186407212540884,0.03825353042047872,0.013475912273423273,2.0589212051925347,0.1707626793179724,1.3466693403886894,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.8736512679047602,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,1.2573608274674948,1.2890639479324206,2.058629285230147,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.5472206663552643,2.1872307480692204,0.7260175634097884,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,0.11115803826035299,-1.0205078238479213,0.1288148521671489,1.3466693403886894,-0.8374109935723704
1.8845405408973734,1.7051642190169576,-0.14032502689015217,-1.0205078238479213,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.44534736386805074,0.005968519165564018,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.8277720425612707,-1.1488173667246069,0.1707626793179724,1.3466693403886894,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.8427325224028043,2.0589212051925347,1.2812724475016044,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-1.3839509961391123,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.13219596711747184,-0.25065056658780727,-1.0507980656840228,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.8717088747187182,2.906360587571809,-1.1488173667246069,2.16968026204851,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.7949670245440135,-1.1488173667246069,0.6149665865914251,-0.8410954491968929,-1.8838737572975923
1.8845405408973734,0.03825353042047872,0.45704099197455966,-0.8921982809712355,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.8717088747187182,2.004365646678211,-1.2771269096012925,1.5033744011383308,1.3466693403886894,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,-0.33753112800839646,1.5456830336857919,-1.7171039265942019,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,-1.2771269096012925,0.1288148521671489,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,0.1153492147606369,0.6475162335489922,2.2807312388668732,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.485882068260797,-0.5072696523411786,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.1720335815142227,-0.8921982809712355,0.2818136561363356,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.13497072632918583,0.005968519165564018,0.1707626793179724,1.3466693403886894,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.6897243715854329,-1.1488173667246069,0.2818136561363356,1.3466693403886894,0.20905177015285145
-1.4186407212540884,2.538619563315197,1.8055739688675587,-1.0205078238479213,1.1702214706832412,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.47171055560342295,-0.12234102371112164,0.7260175634097884,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.01664706565823926,2.1872307480692204,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,2.4659666612554885,-1.1488173667246069,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.1376527664147806,-1.2771269096012925,-0.8286961120472963,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.23327946048257084,-0.5072696523411786,-0.60659415841057,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-0.5953855376112466,-1.0205078238479213,-0.4955431815922068,-0.8410954491968929,-0.09604949401811952
-0.3175803005369345,1.7051642190169576,1.1471632473451392,-0.8921982809712355,1.9475783084117835,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.1190222402789867,1.1607544050557348,-1.2729000193207491,1.3466693403886894,0.20905177015285145
0.7834801201802195,0.8717088747187182,2.289967648398201,-0.12234102371112164,0.6149665865914251,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.5533647760383453,1.2890639479324206,0.9481195170465148,1.3466693403886894,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-1.0589685230540338,0.26258760491893535,-1.7171039265942019,-0.8410954491968929,-2.9303365210228143
-1.4186407212540884,1.7051642190169576,0.47884267149516957,-0.6355791952178642,0.39286463295469876,1.3466693403886894,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.3817290783092693,0.13427806204224968,0.8370685402281516,-0.8410954491968929,0.20905177015285145
0.7834801201802195,2.538619563315197,1.8844564093148566,-1.2771269096012925,1.0591704938648778,-0.8410954491968929,-2.9303365210228143
-1.4186407212540884,0.03825353042047872,-0.45387281781383304,0.005968519165564018,-1.0507980656840228,1.3466693403886894,0.20905177015285145
0.7834801201802195,2.538619563315197,1.5722959979970326,1.6739925765624775,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.6918088411872851,-1.0205078238479213,0.5039156097730619,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5107553816539698,-1.0205078238479213,1.614425377956694,-0.8410954491968929,1.2555145338780733
1.8845405408973734,1.7051642190169576,0.5135271616415945,-0.25065056658780727,1.614425377956694,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.35873821626935337,1.802302119439163,0.0597117024996092,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,-0.41998111601361215,-0.8921982809712355,1.9475783084117835,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.289075340539744,1.5456830336857919,-1.3839509961391123,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.7083578769453162,-0.059362261669427305,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,2.538619563315197,1.2008746578004599,2.4438498338225916,2.2807312388668732,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,0.11115803826035299,-0.059362261669427305,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.31335108344917456,-1.1488173667246069,-0.7176451352289331,1.3466693403886894,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.6241241151611414,0.775825776425678,-1.6060529497758387,-0.8410954491968929,-0.09604949401811952
