CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200716.0,0.0,41.0,Company Invited,1.0,15.0,Small Business,Male,3.0,3.0,King,3.0,Married,3.0,0.0,4.0,1.0,2.0,VP,34419.0
200717.0,0.0,27.0,Self Enquiry,1.0,22.0,Large Business,Female,2.0,3.0,Basic,4.0,Divorced,1.0,0.0,2.0,1.0,0.0,Executive,17811.0
200718.0,0.0,37.62226512226512,Company Invited,1.0,29.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Divorced,2.0,1.0,2.0,1.0,0.0,Manager,18633.0
200719.0,0.0,37.62226512226512,Self Enquiry,3.0,10.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Single,2.0,1.0,3.0,1.0,1.0,Manager,23619.85349087003
200720.0,1.0,30.0,Self Enquiry,1.0,28.0,Salaried,Female,2.0,3.0,Basic,3.0,Divorced,5.0,1.0,2.0,0.0,1.0,Executive,17132.0
200721.0,0.0,50.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Divorced,4.0,1.0,4.0,0.0,0.0,AVP,28973.0
200722.0,0.0,38.0,Company Invited,1.0,16.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,1.0,0.0,5.0,0.0,2.0,Executive,17684.0
200723.0,0.0,46.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,7.0,0.0,2.0,0.0,2.0,Senior Manager,25845.0
200724.0,0.0,24.0,Self Enquiry,1.0,15.490834591330602,Small Business,Female,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,23619.85349087003
200725.0,1.0,37.62226512226512,Self Enquiry,1.0,20.0,Salaried,Male,2.0,4.0,Basic,4.0,Married,2.0,1.0,5.0,1.0,1.0,Executive,23619.85349087003
200726.0,0.0,37.62226512226512,Company Invited,1.0,6.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Divorced,2.0,0.0,5.0,1.0,2.0,Manager,23619.85349087003
200727.0,0.0,18.0,Company Invited,1.0,11.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,16051.0
200728.0,0.0,54.0,Self Enquiry,1.0,23.0,Large Business,Female,2.0,3.0,Standard,3.0,Divorced,1.0,0.0,5.0,1.0,0.0,Senior Manager,25739.0
200729.0,0.0,35.0,Self Enquiry,1.0,31.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,1.0,3.0,1.0,1.0,Senior Manager,25388.0
200730.0,0.0,30.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,1.0,Standard,5.0,Divorced,1.0,1.0,2.0,0.0,2.0,Senior Manager,26416.0
200731.0,1.0,20.0,Self Enquiry,1.0,17.0,Small Business,Female,3.0,4.0,Basic,5.0,Single,2.0,1.0,3.0,0.0,1.0,Executive,17600.0
200732.0,1.0,30.0,Company Invited,1.0,11.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,1.0,0.0,3.0,0.0,0.0,Executive,17422.0
200733.0,0.0,26.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,20472.0
200734.0,0.0,22.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,5.0,Basic,5.0,Divorced,2.0,0.0,2.0,1.0,0.0,Executive,17451.0
200735.0,0.0,48.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,3.0,4.0,Deluxe,3.0,Single,3.0,0.0,2.0,0.0,0.0,Manager,23619.85349087003
200736.0,0.0,48.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,1.0,0.0,5.0,1.0,1.0,Senior Manager,25999.0
200737.0,0.0,41.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,3.708445178608301,Deluxe,3.0,Single,7.0,0.0,3.0,1.0,0.0,Manager,20003.0
200738.0,0.0,39.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,AVP,27742.0
200739.0,0.0,27.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,5.0,0.0,1.0,Manager,23619.85349087003
200740.0,0.0,37.62226512226512,Self Enquiry,1.0,16.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,0.0,Executive,23619.85349087003
200741.0,0.0,42.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,3.0,King,3.0,Divorced,7.0,0.0,4.0,0.0,1.0,VP,33303.0
200742.0,0.0,50.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,5.0,0.0,5.0,1.0,0.0,Executive,17380.0
200743.0,0.0,59.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Single,4.0,1.0,5.0,0.0,2.0,AVP,28726.0
200744.0,1.0,37.0,Self Enquiry,1.0,15.490834591330602,Small Business,Female,3.0,5.0,Deluxe,4.0,Divorced,6.0,0.0,4.0,1.0,0.0,Manager,19777.0
200745.0,0.0,55.0,Company Invited,1.0,24.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,4.0,1.0,5.0,1.0,2.0,Manager,21385.0
200746.0,0.0,41.0,Company Invited,1.0,13.0,Salaried,Female,2.0,5.0,King,3.0,Married,2.0,0.0,4.0,1.0,1.1872666943177106,VP,34973.0
200747.0,0.0,38.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Unmarried,1.0,1.0,3.0,1.0,1.0,Manager,21861.0
200748.0,1.0,26.0,Company Invited,3.0,35.0,Small Business,Male,3.0,3.708445178608301,Deluxe,5.0,Single,1.0,0.0,3.0,0.0,0.0,Manager,19969.0
200749.0,1.0,52.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,5.0,King,3.0,Divorced,2.0,0.0,3.0,1.0,1.1872666943177106,VP,34845.0
200750.0,0.0,44.0,Self Enquiry,3.0,34.0,Small Business,Female,2.0,1.0,Super Deluxe,3.0,Divorced,4.0,1.0,2.0,1.0,1.0,AVP,28320.0
200751.0,0.0,50.0,Company Invited,3.0,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,2.0,1.0,1.0,Manager,21347.0
200752.0,1.0,36.0,Self Enquiry,1.0,22.0,Salaried,Female,2.0,1.0,Basic,5.0,Single,2.0,0.0,2.0,1.0,0.0,Executive,17743.0
200753.0,0.0,39.0,Company Invited,1.0,28.0,Small Business,Female,2.0,3.0,Standard,5.0,Unmarried,2.0,1.0,5.0,1.0,0.0,Senior Manager,25880.0
200754.0,0.0,33.0,Company Invited,3.0,14.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,2.0,1.0,1.0,Executive,17342.0
200755.0,0.0,45.0,Self Enquiry,3.0,17.0,Salaried,Female,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,4.0,1.0,1.0,AVP,32650.0
200756.0,0.0,37.62226512226512,Company Invited,1.0,35.0,Small Business,Female,3.0,3.0,Basic,3.0,Single,1.0,0.0,3.0,1.0,0.0,Executive,23619.85349087003
200757.0,0.0,34.0,Self Enquiry,3.0,6.0,Small Business,Male,3.0,1.0,Deluxe,3.0,Married,1.0,0.0,5.0,1.0,2.0,Manager,24725.0
200758.0,0.0,59.0,Self Enquiry,3.0,6.0,Large Business,Male,3.0,3.0,Standard,3.0,Divorced,4.0,1.0,2.0,0.0,1.0,Senior Manager,26904.0
200759.0,0.0,45.0,Self Enquiry,2.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,0.0,Executive,17177.0
200760.0,0.0,53.0,Company Invited,3.0,8.0,Small Business,Female,2.0,4.0,Standard,4.0,Divorced,3.0,0.0,2.0,0.0,1.0,Senior Manager,22525.0
200761.0,1.0,36.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,4.0,0.0,0.0,Manager,19834.0
200762.0,1.0,26.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Basic,5.0,Divorced,7.0,1.0,5.0,1.0,0.0,Executive,17042.0
200763.0,0.0,34.0,Self Enquiry,3.0,16.0,Salaried,Female,2.0,3.0,Basic,3.0,Divorced,2.0,1.0,2.0,0.0,1.0,Executive,17220.0
200764.0,0.0,28.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,5.0,1.0,1.0,Executive,16052.0
200765.0,0.0,38.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,4.0,0.0,3.0,1.0,1.0,Executive,17821.0
200766.0,0.0,50.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,King,3.0,Divorced,3.0,1.0,2.0,1.0,1.0,VP,34237.0
200767.0,0.0,37.62226512226512,Self Enquiry,1.0,9.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Single,4.0,0.0,4.0,1.0,0.0,Manager,23619.85349087003
200768.0,0.0,40.0,Self Enquiry,3.0,32.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Divorced,2.0,0.0,2.0,1.0,1.0,Manager,23396.0
200769.0,0.0,26.0,Company Invited,1.0,6.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,2.0,0.0,2.0,1.0,0.0,Executive,17007.0
200770.0,0.0,46.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,King,3.0,Married,1.0,0.0,5.0,1.0,1.0,VP,34627.0
200771.0,0.0,54.0,Self Enquiry,3.0,8.0,Salaried,Female,2.0,4.0,Standard,3.0,Divorced,7.0,0.0,5.0,1.0,0.0,Senior Manager,25686.0
200772.0,0.0,56.0,Company Invited,1.0,15.0,Small Business,Female,3.0,3.0,Basic,3.0,Divorced,3.0,0.0,2.0,0.0,0.0,Executive,17942.0
200773.0,0.0,36.0,Self Enquiry,1.0,18.0,Small Business,Female,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,2.0,1.0,0.0,Senior Manager,23858.0
200774.0,0.0,55.0,Company Invited,1.0,8.0,Small Business,Male,2.0,4.0,Super Deluxe,5.0,Single,1.0,0.0,3.0,1.0,1.0,AVP,31756.0
200775.0,0.0,43.0,Self Enquiry,3.0,31.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,6.0,0.0,4.0,1.0,1.0,Senior Manager,25798.0
200776.0,1.0,20.0,Company Invited,3.0,15.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,1.0,4.0,0.0,0.0,Executive,17323.0
200777.0,1.0,21.0,Self Enquiry,1.0,16.0,Salaried,Female,2.0,4.0,Basic,5.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,16416.0
200778.0,0.0,46.0,Self Enquiry,1.0,15.490834591330602,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,1.0,1.0,2.0,1.0,2.0,Manager,19615.0
200779.0,1.0,51.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,1.0,2.0,1.0,1.0,Executive,17461.0
200780.0,1.0,28.0,Company Invited,1.0,30.0,Large Business,Male,3.0,4.0,Standard,5.0,Unmarried,2.0,0.0,2.0,0.0,0.0,Senior Manager,23722.0
200781.0,0.0,37.62226512226512,Self Enquiry,1.0,6.0,Small Business,Male,2.0,4.0,Basic,5.0,Divorced,2.0,0.0,3.0,0.0,1.0,Executive,23619.85349087003
200782.0,0.0,30.0,Self Enquiry,1.0,26.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Divorced,1.0,0.0,4.0,1.0,0.0,Manager,24957.0
200783.0,0.0,37.62226512226512,Self Enquiry,1.0,13.0,Large Business,Female,2.0,1.0,Basic,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Executive,18376.0
200784.0,0.0,38.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,4.0,Standard,3.0,Divorced,1.0,0.0,2.0,0.0,2.0,Senior Manager,23823.0
200785.0,0.0,40.0,Self Enquiry,1.0,26.0,Large Business,Male,3.0,3.0,Standard,3.0,Divorced,5.0,0.0,3.0,1.0,1.0,Senior Manager,25322.0
200786.0,0.0,27.0,Company Invited,1.0,15.490834591330602,Salaried,Male,2.0,5.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,19621.0
200787.0,0.0,55.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Standard,4.0,Divorced,4.0,0.0,2.0,1.0,1.0,Senior Manager,25976.0
200788.0,0.0,37.62226512226512,Self Enquiry,1.0,16.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Single,4.0,0.0,4.0,1.0,1.0,Manager,18660.0
200789.0,1.0,44.0,Self Enquiry,2.0,6.0,Small Business,Male,3.0,4.0,Standard,5.0,Divorced,1.0,0.0,4.0,1.0,0.0,Senior Manager,25482.0
200790.0,0.0,33.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,5.0,0.0,3.0,0.0,0.0,Senior Manager,22119.0
200791.0,1.0,35.0,Self Enquiry,3.0,10.0,Large Business,Male,2.0,3.0,Standard,5.0,Unmarried,1.0,1.0,4.0,1.0,1.0,Senior Manager,24582.0
200792.0,1.0,33.0,Company Invited,1.0,15.490834591330602,Small Business,Female,2.0,4.0,Deluxe,3.0,Single,2.0,0.0,5.0,1.0,0.0,Manager,19508.0
200793.0,0.0,28.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,17207.0
200794.0,0.0,34.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Unmarried,1.0,0.0,2.0,1.0,0.0,Manager,22756.0
200795.0,0.0,37.0,Self Enquiry,3.0,16.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,3.0,1.0,4.0,0.0,0.0,Manager,21694.0
200796.0,1.0,37.62226512226512,Self Enquiry,1.0,10.0,Large Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,1.0,3.0,1.0,0.0,Executive,18691.0
200797.0,1.0,26.0,Self Enquiry,1.0,27.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,1.0,Executive,17377.0
200798.0,1.0,33.0,Self Enquiry,1.0,31.0,Small Business,Male,2.0,4.0,Basic,4.0,Single,5.0,1.0,4.0,0.0,0.0,Executive,17313.0
200799.0,0.0,42.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,3.0,Super Deluxe,5.0,Divorced,1.0,0.0,3.0,1.0,1.0,AVP,32665.0
200800.0,1.0,28.0,Company Invited,1.0,6.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,4.0,0.0,0.0,Executive,17596.0
200801.0,1.0,50.0,Company Invited,3.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,4.0,1.0,2.0,0.0,0.0,Manager,19728.0
200802.0,0.0,33.0,Company Invited,3.0,15.490834591330602,Salaried,Female,1.0,3.0,Deluxe,4.0,Divorced,1.0,0.0,4.0,1.0,0.0,Manager,23619.85349087003
200803.0,0.0,34.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,4.0,0.0,2.0,1.0,0.0,Executive,17979.0
200804.0,0.0,48.0,Company Invited,1.0,6.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Single,3.0,0.0,2.0,0.0,0.0,AVP,31885.0
200805.0,0.0,45.0,Company Invited,3.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,0.0,Manager,20593.0
200806.0,0.0,52.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,1.0,Senior Manager,25445.0
200807.0,0.0,38.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,1.0,1.0,3.0,1.0,0.0,Senior Manager,23740.0
200808.0,0.0,29.0,Self Enquiry,1.0,34.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,5.0,0.0,5.0,0.0,1.0,Executive,17514.0
200809.0,0.0,28.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Standard,4.0,Married,1.0,0.0,4.0,0.0,0.0,Senior Manager,22655.0
200810.0,0.0,46.0,Self Enquiry,3.0,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,2.0,1.0,0.0,AVP,32465.0
200811.0,0.0,38.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,4.0,1.0,0.0,Senior Manager,22351.0
200812.0,0.0,43.0,Company Invited,1.0,33.0,Salaried,Female,2.0,3.0,Standard,5.0,Divorced,1.0,0.0,4.0,0.0,0.0,Senior Manager,25820.0
200813.0,1.0,39.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,1.0,0.0,3.0,1.0,0.0,AVP,27169.0
200814.0,0.0,40.0,Self Enquiry,1.0,20.0,Small Business,Male,2.0,4.0,King,3.0,Single,2.0,0.0,3.0,1.0,1.0,VP,34626.0
200815.0,0.0,21.0,Self Enquiry,1.0,6.0,Large Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1.0,5.0,0.0,2.0,Executive,17070.0
200816.0,0.0,39.0,Company Invited,1.0,15.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Unmarried,21.0,0.0,2.0,1.0,0.0,Manager,21782.0
200817.0,0.0,36.0,Company Invited,1.0,24.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,0.0,Manager,22779.0
200818.0,0.0,31.0,Company Invited,3.0,26.0,Salaried,Male,3.0,1.0,Basic,3.0,Divorced,1.0,0.0,5.0,1.0,1.0,Executive,17791.0
200819.0,0.0,28.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Basic,4.0,Divorced,1.0,0.0,2.0,0.0,2.0,Executive,18201.0
200820.0,0.0,35.0,Company Invited,3.0,17.0,Small Business,Male,2.0,3.708445178608301,Deluxe,3.0,Married,2.0,0.0,5.0,0.0,0.0,Manager,19968.0
200821.0,0.0,49.0,Self Enquiry,3.0,14.0,Large Business,Male,2.0,4.0,Super Deluxe,4.0,Divorced,7.0,0.0,4.0,1.0,0.0,AVP,28120.0
200822.0,0.0,37.62226512226512,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Single,3.0,0.0,4.0,1.0,2.0,Manager,23619.85349087003
200823.0,0.0,29.0,Company Invited,1.0,16.0,Salaried,Female,3.0,3.0,Basic,4.0,Married,1.0,0.0,5.0,1.0,0.0,Executive,18291.0
200824.0,0.0,42.0,Self Enquiry,1.0,15.490834591330602,Small Business,Male,2.0,5.0,Deluxe,3.0,Single,5.0,0.0,3.0,1.0,0.0,Manager,23619.85349087003
200825.0,0.0,29.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,3.0,0.0,0.0,Manager,20056.0
200826.0,0.0,38.0,Self Enquiry,2.0,6.0,Salaried,Male,2.0,1.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Executive,17844.0
200827.0,0.0,28.0,Company Invited,1.0,12.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,1.0,4.0,1.0,0.0,Executive,17703.0
200828.0,1.0,18.0,Company Invited,1.0,14.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,0.0,Executive,16904.0
200829.0,1.0,33.0,Self Enquiry,3.0,15.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Unmarried,1.0,1.0,3.0,0.0,1.0,Manager,23224.0
200830.0,0.0,41.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,4.0,1.0,3.0,1.0,0.0,Executive,19766.0
200831.0,1.0,31.0,Company Invited,1.0,21.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,2.0,Executive,17610.0
200832.0,0.0,37.0,Self Enquiry,1.0,31.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Married,1.0,0.0,3.0,0.0,1.0,Manager,20731.0
200833.0,0.0,27.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,17539.0
200834.0,0.0,34.0,Self Enquiry,3.0,15.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,1.0,2.0,Manager,20714.0
200835.0,0.0,35.0,Self Enquiry,2.0,15.490834591330602,Large Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,1.0,Executive,23619.85349087003
200836.0,1.0,29.0,Self Enquiry,3.0,29.0,Salaried,Female,2.0,4.0,Standard,5.0,Divorced,2.0,0.0,3.0,0.0,0.0,Senior Manager,22336.0
200837.0,0.0,40.0,Company Invited,1.0,15.0,Small Business,Female,2.0,3.0,Standard,3.0,Unmarried,1.0,0.0,4.0,0.0,0.0,Senior Manager,28499.0
200838.0,1.0,42.0,Company Invited,3.0,18.0,Salaried,Male,2.0,3.0,Super Deluxe,5.0,Single,1.0,1.0,5.0,1.0,1.0,AVP,28758.0
200839.0,0.0,42.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Single,1.0,0.0,5.0,1.0,1.0,Manager,20155.0
200840.0,0.0,35.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,4.0,Basic,3.0,Divorced,7.0,0.0,2.0,1.0,1.0,Executive,17258.0
200841.0,0.0,37.62226512226512,Self Enquiry,1.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,1.0,0.0,5.0,1.0,0.0,Executive,18597.0
200842.0,1.0,28.0,Self Enquiry,1.0,18.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,1.0,4.0,1.0,0.0,Executive,17515.0
200843.0,0.0,26.0,Self Enquiry,1.0,15.490834591330602,Small Business,Male,2.0,1.0,Basic,3.0,Divorced,2.0,0.0,5.0,1.0,1.0,Executive,23619.85349087003
200844.0,0.0,30.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Manager,21578.0
200845.0,0.0,40.0,Company Invited,1.0,15.490834591330602,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,2.0,1.0,0.0,Manager,23619.85349087003
200846.0,0.0,35.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Standard,4.0,Married,3.0,0.0,4.0,1.0,0.0,Senior Manager,25274.0
200847.0,0.0,34.0,Company Invited,1.0,6.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Single,1.0,0.0,2.0,1.0,2.0,Manager,20343.0
200848.0,0.0,35.0,Company Invited,1.0,10.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Executive,17376.0
200849.0,1.0,43.0,Self Enquiry,3.0,15.0,Small Business,Female,2.0,5.0,Deluxe,3.0,Single,1.0,0.0,2.0,1.0,1.0,Manager,20346.0
200850.0,0.0,32.0,Company Invited,3.0,8.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17827.0
200851.0,0.0,56.0,Self Enquiry,1.0,10.0,Large Business,Female,3.0,3.0,King,5.0,Married,5.0,0.0,4.0,0.0,1.1872666943177106,VP,34943.0
200852.0,0.0,29.0,Self Enquiry,1.0,12.0,Small Business,Female,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,3.0,0.0,0.0,Executive,18131.0
200853.0,0.0,19.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17552.0
200854.0,0.0,45.0,Self Enquiry,1.0,15.490834591330602,Small Business,Female,2.0,3.0,Basic,3.0,Divorced,5.0,1.0,3.0,1.0,0.0,Executive,23619.85349087003
200855.0,0.0,37.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Manager,21474.0
200856.0,0.0,20.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,18033.0
200857.0,1.0,44.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,2.0,Executive,17936.0
200858.0,0.0,53.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,3.0,King,3.0,Married,4.0,0.0,2.0,1.0,0.0,VP,33606.0
200859.0,0.0,29.0,Self Enquiry,1.0,21.0,Salaried,Female,3.0,5.0,Basic,3.0,Divorced,1.0,1.0,5.0,1.0,0.0,Executive,17168.0
200860.0,1.0,22.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,1.0,1.0,3.0,0.0,0.0,Executive,17853.0
200861.0,0.0,46.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,3.0,Super Deluxe,5.0,Divorced,1.0,0.0,2.0,1.0,0.0,AVP,32048.0
200862.0,0.0,44.0,Company Invited,1.0,23.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,3.0,0.0,4.0,1.0,0.0,Executive,17290.0
200863.0,0.0,37.62226512226512,Self Enquiry,2.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,0.0,0.0,Executive,18600.0
200864.0,1.0,41.0,Company Invited,1.0,11.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,7.0,0.0,3.0,1.0,0.0,Executive,17107.0
200865.0,0.0,37.62226512226512,Self Enquiry,3.0,35.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,1.0,0.0,2.0,1.0,1.0,Manager,23619.85349087003
200866.0,0.0,40.0,Company Invited,3.0,15.490834591330602,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,6.0,0.0,4.0,1.0,2.0,Manager,23619.85349087003
200867.0,0.0,50.0,Company Invited,1.0,8.0,Small Business,Female,1.0,3.0,Super Deluxe,5.0,Divorced,3.0,0.0,3.0,1.0,0.0,AVP,32856.0
200868.0,0.0,28.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,4.0,Basic,5.0,Divorced,2.0,0.0,3.0,1.0,2.0,Executive,18196.0
200869.0,0.0,46.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,King,4.0,Divorced,6.0,0.0,3.0,1.0,1.0,VP,34081.0
200870.0,0.0,35.0,Self Enquiry,3.0,23.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Divorced,4.0,1.0,3.0,1.0,1.0,Manager,23966.0
200871.0,1.0,24.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,2.0,0.0,1.0,Executive,17210.0
200872.0,0.0,33.0,Company Invited,3.0,15.490834591330602,Small Business,Female,2.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,Manager,19539.0
