0,1,2,3,4,5,6
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.059362261669427305,0.39286463295469876,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,2.538619563315197,1.8079523339061707,0.005968519165564018,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.1130733484583673,-0.8921982809712355,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,0.11115803826035299,0.005968519165564018,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.4909356729988699,1.6739925765624775,-0.60659415841057,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.47289675889863964,-1.405436452477978,1.7254763547750571,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1281393062603327,0.6475162335489922,1.2812724475016044,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,1.7051642190169576,-0.08364066013656637,1.9306116623158487,2.5028331925035996,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,1.1099021950735513,1.4173734908091062,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.6347280802605975,2.0589212051925347,1.614425377956694,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.9939568994412167,-1.1488173667246069,1.1702214706832412,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.43623029788670475,-0.8921982809712355,-0.4955431815922068,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.746114842902259,2.1872307480692204,0.7260175634097884,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.08443344848277037,-1.1488173667246069,-1.0507980656840228,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,2.538619563315197,2.4756783184964872,-0.8921982809712355,1.1702214706832412,1.3466693403886894,2.3019772976032953
-0.3175803005369345,1.7051642190169576,-0.04677600203808051,-0.8921982809712355,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.6932919191433509,-0.37896010946449293,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.3325762008446215,-0.8921982809712355,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.2624144322055677,-1.2771269096012925,-0.4955431815922068,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.6441420209027924,-0.059362261669427305,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.2927385864478706,2.1872307480692204,-1.3839509961391123,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.743538280777096,-0.8921982809712355,1.7254763547750571,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.2800539729086067,-0.5072696523411786,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.03825353042047872,-0.35972920170210837,0.5192066906723066,0.6149665865914251,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,2.7414606115613775,1.802302119439163,0.9481195170465148,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.185117568450678,1.6739925765624775,-1.6060529497758387,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.11115803826035299,2.4438498338225916,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.6976552342715622,-0.059362261669427305,-0.38449220477384355,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.06361977517082609,0.005968519165564018,-0.38449220477384355,1.3466693403886894,-2.9303365210228143
1.8845405408973734,0.03825353042047872,0.47567151811035363,-0.8921982809712355,0.7260175634097884,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.4909356729988699,-0.12234102371112164,-1.9392058802309282,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.16787144269665172,-0.12234102371112164,-0.38449220477384355,1.3466693403886894,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.5163049000773978,-1.2771269096012925,0.8370685402281516,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,0.11115803826035299,-0.059362261669427305,-0.1623902511371172,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,-0.2786665933027497,-1.2771269096012925,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.1149528205875349,2.315540290945906,-1.2729000193207491,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.5107553816539698,-1.0205078238479213,1.614425377956694,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-0.9572934176533712,-1.2771269096012925,-1.2729000193207491,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9824644476453481,-0.8921982809712355,-1.161849042502386,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.6802138906550742,-0.059362261669427305,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.3268284853346425,-1.0205078238479213,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.14844812821465378,-0.12234102371112164,1.5033744011383308,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.6391870937390174,-0.059362261669427305,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9570952205668202,-0.8921982809712355,-1.7171039265942019,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.11277265263547391,0.13427806204224968,-1.161849042502386,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.09473671775933298,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.31949519313225555,-1.2771269096012925,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.8717088747187182,2.26796777179104,1.0324448621790492,1.3923234243199676,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.1755054307219321,1.802302119439163,2.5028331925035996,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.3735072994104698,-1.0205078238479213,-0.60659415841057,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.31553125140123556,-0.5072696523411786,-0.4955431815922068,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.2643934238469884,-0.8921982809712355,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.10999789342375993,0.6475162335489922,1.7254763547750571,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.7844693793429443,-0.12234102371112164,0.7260175634097884,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1428058906651066,1.9306116623158487,-1.161849042502386,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.11115803826035299,-0.6355791952178642,0.1288148521671489,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.41304123876023785,0.13427806204224968,0.9481195170465148,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.9731491845774511,0.13427806204224968,1.7254763547750571,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.061442586442854455,-0.12234102371112164,0.1707626793179724,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.3046304116409306,-1.1488173667246069,0.2818136561363356,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,-0.7952018138777607,-1.024680427080711,-0.37896010946449293,-1.2729000193207491,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.8717088747187182,2.903982222533197,-0.6355791952178642,0.5039156097730619,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,1.0427133827327626,2.315540290945906,0.8370685402281516,1.3466693403886894,-2.9303365210228143
-0.3175803005369345,1.7051642190169576,0.7989309662750335,1.6739925765624775,-0.60659415841057,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.42493604317738715,-0.37896010946449293,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,0.03825353042047872,0.11115803826035299,-0.059362261669427305,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.8657263636668096,-0.7638887380945499,0.1288148521671489,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.33277439793117247,1.5456830336857919,0.39286463295469876,1.3466693403886894,0.20905177015285145
0.7834801201802195,2.538619563315197,1.723718572121996,-1.0205078238479213,2.058629285230147,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.4485185172528667,1.2890639479324206,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.23209027796326484,-0.37896010946449293,0.0597117024996092,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.06996506116454743,-0.25065056658780727,0.2818136561363356,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.45704397119864903,0.005968519165564018,1.7254763547750571,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.48023005110102657,0.775825776425678,0.8370685402281516,-0.8410954491968929,1.2555145338780733
1.8845405408973734,1.7051642190169576,1.0308215575397026,-0.6355791952178642,-0.05133927431875399,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.31513485722813356,1.4173734908091062,-0.4955431815922068,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,2.538619563315197,1.763952580691849,2.0589212051925347,0.7260175634097884,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.3791525161841063,1.5456830336857919,-0.38449220477384355,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.43345851789908013,-1.1488173667246069,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.8717088747187182,2.9991168240776767,-0.7638887380945499,0.9481195170465148,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.39183712972337026,-0.25065056658780727,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.3548767732746758,-1.2771269096012925,-1.4950019729574755,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,-0.37399939193378035,-0.5072696523411786,-0.60659415841057,1.3466693403886894,1.2555145338780733
1.8845405408973734,1.7051642190169576,-0.18155002089276,-0.37896010946449293,-0.60659415841057,1.3466693403886894,-0.8374109935723704
1.8845405408973734,1.7051642190169576,0.7079585035481247,-0.6355791952178642,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.02021461321615725,0.775825776425678,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.45070166442901705,-0.5072696523411786,0.6149665865914251,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.2867896946272513,-0.6355791952178642,-1.0507980656840228,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.37003545020276035,2.4438498338225916,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.0456893182551168,-1.0205078238479213,-1.828154903412565,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.03131365006301321,2.0589212051925347,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.5428603304511423,1.9306116623158487,0.7260175634097884,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.38073511365242496,0.005968519165564018,-0.05133927431875399,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.22396419741467388,-0.37896010946449293,-0.60659415841057,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,1.7051642190169576,1.453179548979882,-0.12234102371112164,0.0597117024996092,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,0.03825353042047872,-1.1271483208275777,-0.37896010946449293,0.6149665865914251,1.3466693403886894,-2.9303365210228143
1.8845405408973734,1.7051642190169576,0.6970576637878199,-0.6355791952178642,1.3923234243199676,-0.8410954491968929,0.20905177015285145
1.8845405408973734,1.7051642190169576,0.6150040699557061,-1.1488173667246069,1.7254763547750571,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.1638147818395124,-1.0205078238479213,-1.2729000193207491,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,1.493413557549735,1.0324448621790492,-0.60659415841057,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.1368599780685766,1.1607544050557348,-1.6060529497758387,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,-0.5317642728283758,-1.2771269096012925,-0.38449220477384355,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,-0.7952018138777607,-0.9081405401887234,-1.0205078238479213,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,0.03825353042047872,0.2509160219615204,0.9041353193023636,0.0597117024996092,-0.8410954491968929,1.2555145338780733
0.7834801201802195,2.538619563315197,1.749285996287075,-1.2771269096012925,1.2812724475016044,-0.8410954491968929,-2.9303365210228143
1.8845405408973734,-0.7952018138777607,-0.34922475611490544,-1.1488173667246069,0.2818136561363356,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.45268363529452704,2.315540290945906,-0.7176451352289331,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,-0.06996506116454743,-0.25065056658780727,0.2818136561363356,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-1.1061394296531717,-0.6355791952178642,-1.0507980656840228,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,2.538619563315197,2.5024349251808724,0.775825776425678,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,1.1905684092998081,2.0589212051925347,-0.05133927431875399,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-0.40610731995504223,-1.1488173667246069,-0.38449220477384355,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.43385193284809276,-0.37896010946449293,0.8370685402281516,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.1600490371950436,-0.12234102371112164,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,0.11115803826035299,-0.059362261669427305,1.3923234243199676,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.05271893541052113,-0.7638887380945499,-0.9397470888656595,1.3466693403886894,-1.8838737572975923
0.7834801201802195,-0.7952018138777607,1.8226189183109447,-0.8921982809712355,2.16968026204851,-0.8410954491968929,1.2555145338780733
0.7834801201802195,0.8717088747187182,2.7113346544056256,2.0589212051925347,1.0591704938648778,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.3799453045303103,-0.7638887380945499,-1.0507980656840228,1.3466693403886894,-2.9303365210228143
0.7834801201802195,2.538619563315197,1.713412323621344,2.315540290945906,0.9481195170465148,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-0.42909818199495814,-1.1488173667246069,-0.8286961120472963,1.3466693403886894,2.3019772976032953
-0.3175803005369345,-0.7952018138777607,-0.11198284351335927,-1.1488173667246069,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.04201927196085652,-1.0205078238479213,0.7260175634097884,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.13992565349296082,0.39089714779562096,0.7260175634097884,1.3466693403886894,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.187892327662392,0.13427806204224968,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,1.7051642190169576,0.7682104178596285,-0.8921982809712355,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.008124590936546293,2.1872307480692204,0.5039156097730619,1.3466693403886894,1.2555145338780733
-1.4186407212540884,-0.7952018138777607,-1.0680855890353798,-0.8921982809712355,2.5028331925035996,1.3466693403886894,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,-0.9354917381327613,-0.37896010946449293,-0.8286961120472963,1.3466693403886894,-0.8374109935723704
-1.4186407212540884,1.7051642190169576,0.34981636815046907,1.2890639479324206,-0.60659415841057,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1344816130299646,0.39089714779562096,-0.8286961120472963,1.3466693403886894,0.20905177015285145
-1.4186407212540884,-0.7952018138777607,-1.1495445916078406,1.2890639479324206,1.2812724475016044,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,0.11115803826035299,-0.12234102371112164,0.1288148521671489,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.3331678128801851,-1.1488173667246069,0.7260175634097884,1.3466693403886894,1.2555145338780733
-0.3175803005369345,1.7051642190169576,-0.027947278815735575,-1.2771269096012925,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-1.1208060140579457,0.005968519165564018,-0.8286961120472963,1.3466693403886894,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.189676101441351,-0.8921982809712355,-1.161849042502386,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,2.538619563315197,2.6841816535481384,-0.8921982809712355,1.614425377956694,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-1.1291302916930877,-1.1488173667246069,0.8370685402281516,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-0.1347755084667242,-1.0205078238479213,1.0591704938648778,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.14111781523635616,1.2890639479324206,-1.161849042502386,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.2750960665207423,-0.5072696523411786,1.0591704938648778,1.3466693403886894,2.3019772976032953
1.8845405408973734,-0.7952018138777607,-0.1290277929567452,-1.1488173667246069,-0.38449220477384355,1.3466693403886894,1.2555145338780733
-1.4186407212540884,1.7051642190169576,0.7010216055188397,-1.1488173667246069,-0.7176451352289331,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.12922301081920687,-1.1488173667246069,0.9481195170465148,-0.8410954491968929,-1.8838737572975923
-1.4186407212540884,2.538619563315197,1.730853667237832,-1.0205078238479213,0.9481195170465148,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.9099243139676824,-1.0205078238479213,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.31117091549711356,0.9041353193023636,-0.9397470888656595,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.2905554392717203,-1.2771269096012925,0.0597117024996092,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-1.0665000123429718,1.4173734908091062,-1.828154903412565,-0.8410954491968929,-2.9303365210228143
1.8845405408973734,1.7051642190169576,0.5706079225682823,-0.25065056658780727,2.2807312388668732,-0.8410954491968929,2.3019772976032953
-0.3175803005369345,1.7051642190169576,1.2983876243835517,2.4438498338225916,0.5039156097730619,-0.8410954491968929,2.3019772976032953
-1.4186407212540884,1.7051642190169576,1.2831264487191247,-0.6355791952178642,0.5039156097730619,-0.8410954491968929,1.2555145338780733
0.7834801201802195,-0.7952018138777607,-0.9444106070275563,-1.0205078238479213,1.1702214706832412,1.3466693403886894,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.41661176554224516,-1.0205078238479213,-0.27344122795548037,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.9220143362472933,2.315540290945906,0.1288148521671489,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,1.7051642190169576,0.5539593672979983,2.315540290945906,1.5033744011383308,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.7803004401392395,1.5456830336857919,-0.1623902511371172,-0.8410954491968929,-1.8838737572975923
-0.3175803005369345,-0.7952018138777607,-1.1261573353948227,-0.12234102371112164,-0.9397470888656595,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,-0.39005335594441126,1.2890639479324206,-1.161849042502386,1.3466693403886894,1.2555145338780733
-0.3175803005369345,2.538619563315197,0.928155466706285,-1.2771269096012925,0.2818136561363356,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.0611486910060948,1.6739925765624775,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,-1.1410221168861476,0.39089714779562096,-0.60659415841057,1.3466693403886894,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.8177596894973783,0.13427806204224968,0.0597117024996092,1.3466693403886894,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0926620277677037,1.9306116623158487,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.19125869890966962,0.005968519165564018,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-0.5416741271559257,-0.25065056658780727,-1.161849042502386,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,-0.3815308812227183,0.39089714779562096,-0.05133927431875399,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.3456542293328981,0.775825776425678,-0.1623902511371172,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,0.03825353042047872,0.7376880665307747,-0.7638887380945499,-0.1623902511371172,1.3466693403886894,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-0.6510789189320774,-0.059362261669427305,-1.0507980656840228,-0.8410954491968929,0.20905177015285145
0.7834801201802195,0.03825353042047872,-0.3827200637420243,-0.37896010946449293,1.9475783084117835,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.025275018340364,1.6739925765624775,-1.161849042502386,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1420131023189026,0.005968519165564018,-0.8286961120472963,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.1114907509900487,-0.12234102371112164,-0.8286961120472963,-0.8410954491968929,-2.9303365210228143
-0.3175803005369345,0.8717088747187182,2.254886764078674,-1.0205078238479213,0.39286463295469876,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,2.538619563315197,1.0833437854757173,2.0589212051925347,0.6149665865914251,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.28520709715893267,0.005968519165564018,2.2807312388668732,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-0.9959418495308161,0.5192066906723066,0.0597117024996092,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,0.03825353042047872,0.24497010936499045,2.1872307480692204,-0.4955431815922068,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.8717088747187182,3.067693016024322,-0.8921982809712355,2.16968026204851,1.3466693403886894,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.017244636141981615,-1.1488173667246069,-1.0507980656840228,-0.8410954491968929,1.2555145338780733
1.8845405408973734,0.03825353042047872,0.05965583343980611,0.13427806204224968,-0.27344122795548037,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,1.7051642190169576,0.7242106646453067,-0.25065056658780727,-0.05133927431875399,-0.8410954491968929,-2.9303365210228143
0.7834801201802195,-0.7952018138777607,-0.45605298576589404,-1.1488173667246069,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,0.1728263698604267,0.005968519165564018,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.5180856946322675,-1.2771269096012925,1.0591704938648778,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.10999789342375993,0.6475162335489922,1.7254763547750571,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,-0.7952018138777607,-1.004464324252509,-1.2771269096012925,0.1707626793179724,1.3466693403886894,-0.8374109935723704
0.7834801201802195,-0.7952018138777607,-0.9130954673524984,0.39089714779562096,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,1.7051642190169576,0.48023005110102657,-1.2771269096012925,0.8370685402281516,-0.8410954491968929,0.20905177015285145
1.8845405408973734,-0.7952018138777607,-0.07055965242420043,2.572159376699277,-0.38449220477384355,-0.8410954491968929,0.20905177015285145
1.8845405408973734,0.03825353042047872,-0.2800539729086067,-0.5072696523411786,-0.1623902511371172,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,0.03825353042047872,0.3022490673782292,2.0589212051925347,1.0591704938648778,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.0835449617863577,-1.0205078238479213,0.1707626793179724,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,-0.7952018138777607,0.11115803826035299,-0.25065056658780727,0.1288148521671489,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,-0.7952018138777607,-0.08661361643483137,-0.8921982809712355,0.2818136561363356,1.3466693403886894,0.20905177015285145
-1.4186407212540884,0.03825353042047872,0.48439218991859756,-0.12234102371112164,0.7260175634097884,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,1.7051642190169576,0.08740342555694601,-0.12234102371112164,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-1.0954367869794177,-0.37896010946449293,-0.8286961120472963,-0.8410954491968929,0.20905177015285145
-1.4186407212540884,0.03825353042047872,-0.5658541717151476,-1.0205078238479213,0.2818136561363356,-0.8410954491968929,0.20905177015285145
-0.3175803005369345,2.538619563315197,2.6554430759982437,-0.7638887380945499,2.058629285230147,-0.8410954491968929,0.20905177015285145
0.7834801201802195,-0.7952018138777607,-1.0635270560447068,1.0324448621790492,-1.7171039265942019,-0.8410954491968929,-0.8374109935723704
1.8845405408973734,0.03825353042047872,-0.06005520683699746,-0.8921982809712355,-0.27344122795548037,-0.8410954491968929,-0.8374109935723704
-1.4186407212540884,2.538619563315197,2.4598225515724073,-0.8921982809712355,1.0591704938648778,-0.8410954491968929,1.2555145338780733
1.8845405408973734,-0.7952018138777607,-0.23169388379016284,-0.8921982809712355,1.8365273315934203,-0.8410954491968929,1.2555145338780733
-1.4186407212540884,0.8717088747187182,2.280652385330304,-0.37896010946449293,2.6138841693219628,-0.8410954491968929,-0.8374109935723704
-0.3175803005369345,-0.7952018138777607,-0.45030527025591505,-0.6355791952178642,-0.7176451352289331,-0.8410954491968929,1.2555145338780733
-0.3175803005369345,-0.7952018138777607,-1.1330942334241076,-0.25065056658780727,-0.05133927431875399,-0.8410954491968929,0.20905177015285145
