CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200784.0,0,Standard,0.5546258590289291
200785.0,0,Standard,0.5546258590289291
200786.0,0,Super Deluxe,0.5546176760051692
200787.0,0,Standard,0.5546258590289291
200788.0,0,Standard,0.5546258590289291
200790.0,0,Standard,0.5546258590289291
200793.0,0,Super Deluxe,0.5546176760051692
200794.0,0,Standard,0.5546258590289291
200795.0,0,Standard,0.5546258590289291
200799.0,0,Basic,0.5546867602301132
200802.0,0,Standard,0.5546258590289291
200803.0,0,Super Deluxe,0.5546176760051692
200804.0,0,Basic,0.5546867602301132
200805.0,0,Standard,0.5546258590289291
200806.0,0,Standard,0.5546258590289291
200807.0,0,Standard,0.5546258590289291
200808.0,0,Super Deluxe,0.5546176760051692
200809.0,0,Standard,0.5546258590289291
200810.0,0,Basic,0.5546867602301132
200811.0,0,Standard,0.5546258590289291
200812.0,0,Standard,0.5546258590289291
200814.0,0,Standard,0.5546258590289291
200815.0,0,Super Deluxe,0.5546176760051692
200816.0,0,Standard,0.5546258590289291
200817.0,0,Standard,0.5546258590289291
200818.0,0,Super Deluxe,0.5546176760051692
200819.0,0,Super Deluxe,0.5546176760051692
200820.0,0,Standard,0.5546258590289291
200821.0,0,Basic,0.5546867602301132
200822.0,0,Standard,0.5546258590289291
200823.0,0,Super Deluxe,0.5546176760051692
200824.0,0,Standard,0.5546258590289291
200825.0,0,Standard,0.5546258590289291
200826.0,0,Super Deluxe,0.5546176760051692
200827.0,0,Super Deluxe,0.5546176760051692
200830.0,0,Super Deluxe,0.5546176760051692
200832.0,0,Standard,0.5546258590289291
200833.0,0,Super Deluxe,0.5546176760051692
200834.0,0,Standard,0.5546258590289291
200835.0,0,Super Deluxe,0.5546176760051692
200837.0,0,Standard,0.5546258590289291
200839.0,0,Standard,0.5546258590289291
200840.0,0,Super Deluxe,0.5546176760051692
200841.0,0,Super Deluxe,0.5546176760051692
200843.0,0,Super Deluxe,0.5546176760051692
200844.0,0,Standard,0.5546258590289291
200845.0,0,Standard,0.5546258590289291
200846.0,0,Standard,0.5546258590289291
200847.0,0,Standard,0.5546258590289291
200848.0,0,Super Deluxe,0.5546176760051692
200850.0,0,Super Deluxe,0.5546176760051692
200851.0,0,Standard,0.5546258590289291
200852.0,0,Super Deluxe,0.5546176760051692
200853.0,0,Super Deluxe,0.5546176760051692
200854.0,0,Super Deluxe,0.5546176760051692
200855.0,0,Standard,0.5546258590289291
200856.0,0,Super Deluxe,0.5546176760051692
200858.0,0,Standard,0.5546258590289291
200859.0,0,Super Deluxe,0.5546176760051692
200861.0,0,Basic,0.5546867602301132
200862.0,0,Super Deluxe,0.5546176760051692
200863.0,0,Super Deluxe,0.5546176760051692
200865.0,0,Standard,0.5546258590289291
200866.0,0,Standard,0.5546258590289291
200867.0,0,Basic,0.5546867602301132
200868.0,0,Super Deluxe,0.5546176760051692
200869.0,0,Standard,0.5546258590289291
200870.0,0,Standard,0.5546258590289291
200872.0,0,Standard,0.5546258590289291
200873.0,0,Super Deluxe,0.5546176760051692
200874.0,0,Standard,0.5546258590289291
200875.0,0,Standard,0.5546258590289291
200876.0,0,Super Deluxe,0.5546176760051692
200877.0,0,Standard,0.5546258590289291
200878.0,0,Standard,0.5546258590289291
200879.0,0,Standard,0.5546258590289291
200880.0,0,Super Deluxe,0.5546176760051692
200881.0,0,Standard,0.5546258590289291
200882.0,0,Standard,0.5546258590289291
200883.0,0,Super Deluxe,0.5546176760051692
200884.0,0,Standard,0.5546258590289291
200885.0,0,Standard,0.5546258590289291
200886.0,0,Super Deluxe,0.5546176760051692
200887.0,0,Standard,0.5546258590289291
200888.0,0,Standard,0.5546258590289291
200889.0,0,Super Deluxe,0.5546176760051692
200890.0,0,Standard,0.5546258590289291
200891.0,0,Super Deluxe,0.5546176760051692
200893.0,0,Super Deluxe,0.5546176760051692
200894.0,0,Basic,0.5546867602301132
200895.0,0,Standard,0.5546258590289291
200896.0,0,Standard,0.5546258590289291
200897.0,0,Standard,0.5546258590289291
200898.0,0,Standard,0.5546258590289291
200899.0,0,Standard,0.5546258590289291
200900.0,0,Super Deluxe,0.5546176760051692
200901.0,0,Super Deluxe,0.5546176760051692
200902.0,0,Super Deluxe,0.5546176760051692
200903.0,0,Standard,0.5546258590289291
200904.0,0,Standard,0.5546258590289291
200905.0,0,Basic,0.5546867602301132
200906.0,0,Super Deluxe,0.5546176760051692
200907.0,0,Standard,0.5546258590289291
200908.0,0,Standard,0.5546258590289291
200909.0,0,Super Deluxe,0.5546176760051692
200910.0,0,Super Deluxe,0.5546176760051692
200912.0,0,Super Deluxe,0.5546176760051692
200914.0,0,Basic,0.5546867602301132
200916.0,0,Standard,0.5546258590289291
200917.0,0,Standard,0.5546258590289291
200918.0,0,Standard,0.5546258590289291
200919.0,0,Standard,0.5546258590289291
200920.0,0,Standard,0.5546258590289291
200921.0,0,Super Deluxe,0.5546176760051692
200922.0,0,Standard,0.5546258590289291
200923.0,0,Standard,0.5546258590289291
200924.0,0,Super Deluxe,0.5546176760051692
200925.0,0,Standard,0.5546258590289291
200926.0,0,Standard,0.5546258590289291
200927.0,0,Standard,0.5546258590289291
200929.0,0,Super Deluxe,0.5546176760051692
200930.0,0,Super Deluxe,0.5546176760051692
200931.0,0,Standard,0.5546258590289291
200933.0,0,Super Deluxe,0.5546176760051692
200934.0,0,Super Deluxe,0.5546176760051692
200935.0,0,Standard,0.5546258590289291
200936.0,0,Standard,0.5546258590289291
200937.0,0,Basic,0.5546867602301132
200938.0,0,Super Deluxe,0.5546176760051692
200941.0,0,Standard,0.5546258590289291
200942.0,0,Standard,0.5546258590289291
200943.0,0,Super Deluxe,0.5546176760051692
200944.0,0,Standard,0.5546258590289291
200945.0,0,Basic,0.5546867602301132
200948.0,0,Standard,0.5546258590289291
200949.0,0,Standard,0.5546258590289291
200950.0,0,Standard,0.5546258590289291
200951.0,0,Standard,0.5546258590289291
200954.0,0,Basic,0.5546867602301132
200955.0,0,Standard,0.5546258590289291
200956.0,0,Standard,0.5546258590289291
200957.0,0,Super Deluxe,0.5546176760051692
200958.0,0,Standard,0.5546258590289291
200959.0,0,Standard,0.5546258590289291
200960.0,0,Standard,0.5546258590289291
200961.0,0,Standard,0.5546258590289291
200962.0,0,Basic,0.5546867602301132
200963.0,0,Standard,0.5546258590289291
200964.0,0,Standard,0.5546258590289291
200965.0,0,Super Deluxe,0.5546176760051692
200967.0,0,Super Deluxe,0.5546176760051692
200968.0,0,Standard,0.5546258590289291
200969.0,0,Standard,0.5546258590289291
200970.0,0,Super Deluxe,0.5546176760051692
200971.0,0,Basic,0.5546867602301132
200972.0,0,Super Deluxe,0.5546176760051692
200973.0,0,Standard,0.5546258590289291
200974.0,0,Standard,0.5546258590289291
200976.0,0,Basic,0.5546867602301132
200977.0,0,Super Deluxe,0.5546176760051692
200978.0,0,Standard,0.5546258590289291
200979.0,0,Standard,0.5546258590289291
200982.0,0,Super Deluxe,0.5546176760051692
200983.0,0,Standard,0.5546258590289291
200984.0,0,Standard,0.5546258590289291
200986.0,0,Standard,0.5546258590289291
200987.0,0,Standard,0.5546258590289291
200988.0,0,Standard,0.5546258590289291
200989.0,0,Super Deluxe,0.5546176760051692
200990.0,0,Standard,0.5546258590289291
200991.0,0,Standard,0.5546258590289291
200992.0,0,Standard,0.5546258590289291
200993.0,0,Standard,0.5546258590289291
200994.0,0,Basic,0.5546867602301132
200995.0,0,Standard,0.5546258590289291
200996.0,0,Standard,0.5546258590289291
200998.0,0,Super Deluxe,0.5546176760051692
200999.0,0,Basic,0.5546867602301132
201000.0,0,Super Deluxe,0.5546176760051692
201001.0,0,Super Deluxe,0.5546176760051692
201002.0,0,Standard,0.5546258590289291
201003.0,0,Super Deluxe,0.5546176760051692
201004.0,0,Super Deluxe,0.5546176760051692
201005.0,0,Standard,0.5546258590289291
201008.0,0,Basic,0.5546867602301132
201009.0,0,Standard,0.5546258590289291
201010.0,0,Basic,0.5546867602301132
201011.0,0,Standard,0.5546258590289291
201013.0,0,Standard,0.5546258590289291
201014.0,0,Basic,0.5546867602301132
201015.0,0,Super Deluxe,0.5546176760051692
201017.0,0,Super Deluxe,0.5546176760051692
201018.0,0,Standard,0.5546258590289291
201019.0,0,Standard,0.5546258590289291
201020.0,0,Super Deluxe,0.5546176760051692
201022.0,0,Super Deluxe,0.5546176760051692
201023.0,0,Super Deluxe,0.5546176760051692
201024.0,0,Basic,0.5546867602301132
201025.0,0,Standard,0.5546258590289291
201026.0,0,Standard,0.5546258590289291
201027.0,0,Super Deluxe,0.5546176760051692
201028.0,0,Super Deluxe,0.5546176760051692
201029.0,0,Standard,0.5546258590289291
201030.0,0,Standard,0.5546258590289291
201034.0,0,Standard,0.5546258590289291
201035.0,0,Super Deluxe,0.5546176760051692
201037.0,0,Standard,0.5546258590289291
201038.0,0,Standard,0.5546258590289291
201040.0,0,Standard,0.5546258590289291
201041.0,0,Standard,0.5546258590289291
201042.0,0,Super Deluxe,0.5546176760051692
201043.0,0,Basic,0.5546867602301132
201044.0,0,Standard,0.5546258590289291
201045.0,0,Super Deluxe,0.5546176760051692
201046.0,0,Super Deluxe,0.5546176760051692
201047.0,0,Standard,0.5546258590289291
201048.0,0,Standard,0.5546258590289291
201049.0,0,Standard,0.5546258590289291
201050.0,0,Super Deluxe,0.5546176760051692
201051.0,0,Standard,0.5546258590289291
201052.0,0,Super Deluxe,0.5546176760051692
201053.0,0,Standard,0.5546258590289291
201054.0,0,Standard,0.5546258590289291
201055.0,0,Basic,0.5546867602301132
201059.0,0,Super Deluxe,0.5546176760051692
201061.0,0,Super Deluxe,0.5546176760051692
201062.0,0,Standard,0.5546258590289291
201063.0,0,Standard,0.5546258590289291
201064.0,0,Super Deluxe,0.5546176760051692
201065.0,0,Standard,0.5546258590289291
201066.0,0,Super Deluxe,0.5546176760051692
201067.0,0,Standard,0.5546258590289291
201069.0,0,Super Deluxe,0.5546176760051692
201070.0,0,Standard,0.5546258590289291
201071.0,0,Standard,0.5546258590289291
201072.0,0,Super Deluxe,0.5546176760051692
201073.0,0,Standard,0.5546258590289291
201074.0,0,Standard,0.5546258590289291
201075.0,0,Standard,0.5546258590289291
201076.0,0,Basic,0.5546867602301132
201078.0,0,Basic,0.5546867602301132
201079.0,0,Standard,0.5546258590289291
201080.0,0,Basic,0.5546867602301132
201081.0,0,Standard,0.5546258590289291
201082.0,0,Standard,0.5546258590289291
201084.0,0,Standard,0.5546258590289291
201086.0,0,Basic,0.5546867602301132
201087.0,0,Super Deluxe,0.5546176760051692
201088.0,0,Super Deluxe,0.5546176760051692
201089.0,0,Standard,0.5546258590289291
201090.0,0,Standard,0.5546258590289291
201091.0,0,Standard,0.5546258590289291
201092.0,0,Super Deluxe,0.5546176760051692
201093.0,0,Standard,0.5546258590289291
201094.0,0,Standard,0.5546258590289291
201095.0,0,Standard,0.5546258590289291
201096.0,0,Basic,0.5546867602301132
201097.0,0,Super Deluxe,0.5546176760051692
201098.0,0,Standard,0.5546258590289291
201099.0,0,Standard,0.5546258590289291
201100.0,0,Super Deluxe,0.5546176760051692
201101.0,0,Standard,0.5546258590289291
201102.0,0,Super Deluxe,0.5546176760051692
201103.0,0,Standard,0.5546258590289291
201104.0,0,Super Deluxe,0.5546176760051692
201105.0,0,Standard,0.5546258590289291
201107.0,0,Standard,0.5546258590289291
201108.0,0,Super Deluxe,0.5546176760051692
201109.0,0,Standard,0.5546258590289291
201113.0,0,Standard,0.5546258590289291
201114.0,0,Super Deluxe,0.5546176760051692
201115.0,0,Super Deluxe,0.5546176760051692
201116.0,0,Standard,0.5546258590289291
201117.0,0,Standard,0.5546258590289291
201118.0,0,Super Deluxe,0.5546176760051692
201119.0,0,Standard,0.5546258590289291
201120.0,0,Standard,0.5546258590289291
201121.0,0,Standard,0.5546258590289291
201122.0,0,Super Deluxe,0.5546176760051692
201123.0,0,Standard,0.5546258590289291
201124.0,0,Standard,0.5546258590289291
201125.0,0,Standard,0.5546258590289291
201126.0,0,Standard,0.5546258590289291
201127.0,0,Super Deluxe,0.5546176760051692
201128.0,0,Standard,0.5546258590289291
201129.0,0,Standard,0.5546258590289291
201130.0,0,Standard,0.5546258590289291
201131.0,0,Standard,0.5546258590289291
201132.0,0,Standard,0.5546258590289291
201133.0,0,Super Deluxe,0.5546176760051692
201134.0,0,Super Deluxe,0.5546176760051692
201135.0,0,Basic,0.5546867602301132
201137.0,0,Super Deluxe,0.5546176760051692
201138.0,0,Basic,0.5546867602301132
201139.0,0,Super Deluxe,0.5546176760051692
201140.0,0,Standard,0.5546258590289291
201141.0,0,Super Deluxe,0.5546176760051692
201142.0,0,Standard,0.5546258590289291
201143.0,0,Standard,0.5546258590289291
201144.0,0,Standard,0.5546258590289291
201145.0,0,Standard,0.5546258590289291
201146.0,0,Standard,0.5546258590289291
201147.0,0,Super Deluxe,0.5546176760051692
201148.0,0,Standard,0.5546258590289291
201149.0,0,Super Deluxe,0.5546176760051692
201150.0,0,Standard,0.5546258590289291
201151.0,0,Standard,0.5546258590289291
201152.0,0,Super Deluxe,0.5546176760051692
201154.0,0,Standard,0.5546258590289291
201155.0,0,Standard,0.5546258590289291
201156.0,0,Standard,0.5546258590289291
201157.0,0,Standard,0.5546258590289291
201158.0,0,Standard,0.5546258590289291
201159.0,0,Standard,0.5546258590289291
201160.0,0,Standard,0.5546258590289291
201161.0,0,Standard,0.5546258590289291
201163.0,0,Super Deluxe,0.5546176760051692
201164.0,0,Standard,0.5546258590289291
201165.0,0,Standard,0.5546258590289291
201166.0,0,Basic,0.5546867602301132
201168.0,0,Super Deluxe,0.5546176760051692
201169.0,0,Super Deluxe,0.5546176760051692
201170.0,0,Super Deluxe,0.5546176760051692
201172.0,0,Standard,0.5546258590289291
201173.0,0,Standard,0.5546258590289291
201174.0,0,Standard,0.5546258590289291
201175.0,0,Standard,0.5546258590289291
201176.0,0,Basic,0.5546867602301132
201177.0,0,Standard,0.5546258590289291
201178.0,0,Super Deluxe,0.5546176760051692
201179.0,0,Standard,0.5546258590289291
201180.0,0,Super Deluxe,0.5546176760051692
201181.0,0,Basic,0.5546867602301132
201182.0,0,Standard,0.5546258590289291
201183.0,0,Standard,0.5546258590289291
201184.0,0,Basic,0.5546867602301132
201185.0,0,Basic,0.5546867602301132
201187.0,0,Standard,0.5546258590289291
201188.0,0,Standard,0.5546258590289291
201189.0,0,Standard,0.5546258590289291
201190.0,0,Standard,0.5546258590289291
201191.0,0,Standard,0.5546258590289291
201192.0,0,Super Deluxe,0.5546176760051692
201193.0,0,Super Deluxe,0.5546176760051692
201194.0,0,Basic,0.5546867602301132
201195.0,0,Basic,0.5546867602301132
201196.0,0,Standard,0.5546258590289291
201197.0,0,Super Deluxe,0.5546176760051692
201198.0,0,Standard,0.5546258590289291
201199.0,0,Standard,0.5546258590289291
201200.0,0,Super Deluxe,0.5546176760051692
201202.0,0,Super Deluxe,0.5546176760051692
201203.0,0,Standard,0.5546258590289291
201206.0,0,Super Deluxe,0.5546176760051692
201207.0,0,Super Deluxe,0.5546176760051692
201208.0,0,Standard,0.5546258590289291
201209.0,0,Standard,0.5546258590289291
201210.0,0,Super Deluxe,0.5546176760051692
201211.0,0,Standard,0.5546258590289291
201212.0,0,Super Deluxe,0.5546176760051692
201214.0,0,Standard,0.5546258590289291
201215.0,0,Super Deluxe,0.5546176760051692
201216.0,0,Standard,0.5546258590289291
201217.0,0,Super Deluxe,0.5546176760051692
201218.0,0,Standard,0.5546258590289291
201219.0,0,Super Deluxe,0.5546176760051692
201220.0,0,Standard,0.5546258590289291
201221.0,0,Standard,0.5546258590289291
201224.0,0,Super Deluxe,0.5546176760051692
201225.0,0,Basic,0.5546867602301132
201226.0,0,Super Deluxe,0.5546176760051692
201227.0,0,Super Deluxe,0.5546176760051692
201228.0,0,Standard,0.5546258590289291
201229.0,0,Standard,0.5546258590289291
201230.0,0,Super Deluxe,0.5546176760051692
201231.0,0,Standard,0.5546258590289291
201232.0,0,Standard,0.5546258590289291
201233.0,0,Super Deluxe,0.5546176760051692
201234.0,0,Standard,0.5546258590289291
201235.0,0,Standard,0.5546258590289291
201238.0,0,Super Deluxe,0.5546176760051692
201239.0,0,Standard,0.5546258590289291
201240.0,0,Standard,0.5546258590289291
201241.0,0,Standard,0.5546258590289291
201242.0,0,Standard,0.5546258590289291
201243.0,0,Standard,0.5546258590289291
201244.0,0,Super Deluxe,0.5546176760051692
201245.0,0,Super Deluxe,0.5546176760051692
201247.0,0,Standard,0.5546258590289291
201248.0,0,Super Deluxe,0.5546176760051692
201250.0,0,Standard,0.5546258590289291
201251.0,0,Standard,0.5546258590289291
201252.0,0,Super Deluxe,0.5546176760051692
201253.0,0,Standard,0.5546258590289291
201254.0,0,Standard,0.5546258590289291
201256.0,0,Super Deluxe,0.5546176760051692
201258.0,0,Super Deluxe,0.5546176760051692
201259.0,0,Standard,0.5546258590289291
201260.0,0,Super Deluxe,0.5546176760051692
201261.0,0,Standard,0.5546258590289291
201263.0,0,Super Deluxe,0.5546176760051692
201264.0,0,Standard,0.5546258590289291
201265.0,0,Standard,0.5546258590289291
201266.0,0,Super Deluxe,0.5546176760051692
201267.0,0,Standard,0.5546258590289291
201268.0,0,Basic,0.5546867602301132
201269.0,0,Super Deluxe,0.5546176760051692
201270.0,0,Standard,0.5546258590289291
201272.0,0,Super Deluxe,0.5546176760051692
201274.0,0,Standard,0.5546258590289291
201275.0,0,Standard,0.5546258590289291
201276.0,0,Standard,0.5546258590289291
201277.0,0,Standard,0.5546258590289291
201278.0,0,Standard,0.5546258590289291
201280.0,0,Standard,0.5546258590289291
201282.0,0,Super Deluxe,0.5546176760051692
201283.0,0,Super Deluxe,0.5546176760051692
201284.0,0,Standard,0.5546258590289291
201285.0,0,Standard,0.5546258590289291
201286.0,0,Super Deluxe,0.5546176760051692
201287.0,0,Standard,0.5546258590289291
201288.0,0,Standard,0.5546258590289291
201289.0,0,Super Deluxe,0.5546176760051692
201292.0,0,Standard,0.5546258590289291
201293.0,0,Super Deluxe,0.5546176760051692
201294.0,0,Standard,0.5546258590289291
201295.0,0,Standard,0.5546258590289291
201296.0,0,Standard,0.5546258590289291
201299.0,0,Standard,0.5546258590289291
201300.0,0,Standard,0.5546258590289291
201301.0,0,Basic,0.5546867602301132
201302.0,0,Super Deluxe,0.5546176760051692
201303.0,0,Standard,0.5546258590289291
201304.0,0,Standard,0.5546258590289291
201305.0,0,Standard,0.5546258590289291
201306.0,0,Standard,0.5546258590289291
201307.0,0,Super Deluxe,0.5546176760051692
201308.0,0,Standard,0.5546258590289291
201309.0,0,Standard,0.5546258590289291
201310.0,0,Basic,0.5546867602301132
201311.0,0,Super Deluxe,0.5546176760051692
201314.0,0,Standard,0.5546258590289291
201315.0,0,Standard,0.5546258590289291
201316.0,0,Standard,0.5546258590289291
201317.0,0,Super Deluxe,0.5546176760051692
201318.0,0,Super Deluxe,0.5546176760051692
201319.0,0,Standard,0.5546258590289291
201320.0,0,Super Deluxe,0.5546176760051692
201321.0,0,Super Deluxe,0.5546176760051692
201322.0,0,Standard,0.5546258590289291
201323.0,0,Super Deluxe,0.5546176760051692
201324.0,0,Standard,0.5546258590289291
201325.0,0,Super Deluxe,0.5546176760051692
201327.0,0,Basic,0.5546867602301132
201328.0,0,Standard,0.5546258590289291
201329.0,0,Super Deluxe,0.5546176760051692
201330.0,0,Standard,0.5546258590289291
201331.0,0,Standard,0.5546258590289291
201334.0,0,Super Deluxe,0.5546176760051692
201335.0,0,Standard,0.5546258590289291
201336.0,0,Super Deluxe,0.5546176760051692
201337.0,0,Super Deluxe,0.5546176760051692
201340.0,0,Standard,0.5546258590289291
201341.0,0,Standard,0.5546258590289291
201342.0,0,Standard,0.5546258590289291
201343.0,0,Super Deluxe,0.5546176760051692
201344.0,0,Standard,0.5546258590289291
201345.0,0,Standard,0.5546258590289291
201346.0,0,Standard,0.5546258590289291
201347.0,0,Standard,0.5546258590289291
201348.0,0,Basic,0.5546867602301132
201349.0,0,Super Deluxe,0.5546176760051692
201350.0,0,Standard,0.5546258590289291
201351.0,0,Basic,0.5546867602301132
201352.0,0,Standard,0.5546258590289291
201355.0,0,Standard,0.5546258590289291
201356.0,0,Standard,0.5546258590289291
201357.0,0,Standard,0.5546258590289291
201358.0,0,Standard,0.5546258590289291
201359.0,0,Standard,0.5546258590289291
201360.0,0,Super Deluxe,0.5546176760051692
201361.0,0,Super Deluxe,0.5546176760051692
201362.0,0,Standard,0.5546258590289291
201363.0,0,Standard,0.5546258590289291
201364.0,0,Standard,0.5546258590289291
201366.0,0,Standard,0.5546258590289291
201367.0,0,Super Deluxe,0.5546176760051692
201368.0,0,Standard,0.5546258590289291
201370.0,0,Standard,0.5546258590289291
201371.0,0,Standard,0.5546258590289291
201372.0,0,Standard,0.5546258590289291
201373.0,0,Standard,0.5546258590289291
201374.0,0,Basic,0.5546867602301132
201376.0,0,Super Deluxe,0.5546176760051692
201377.0,0,Standard,0.5546258590289291
201378.0,0,Standard,0.5546258590289291
201380.0,0,Standard,0.5546258590289291
201381.0,0,Super Deluxe,0.5546176760051692
201382.0,0,Super Deluxe,0.5546176760051692
201383.0,0,Super Deluxe,0.5546176760051692
201384.0,0,Standard,0.5546258590289291
201385.0,0,Standard,0.5546258590289291
201386.0,0,Super Deluxe,0.5546176760051692
201387.0,0,Standard,0.5546258590289291
201388.0,0,Standard,0.5546258590289291
201389.0,0,Standard,0.5546258590289291
201391.0,0,Super Deluxe,0.5546176760051692
201392.0,0,Standard,0.5546258590289291
201393.0,0,Standard,0.5546258590289291
201394.0,0,Standard,0.5546258590289291
201397.0,0,Standard,0.5546258590289291
201398.0,0,Standard,0.5546258590289291
201399.0,0,Standard,0.5546258590289291
201400.0,0,Super Deluxe,0.5546176760051692
201401.0,0,Standard,0.5546258590289291
201402.0,0,Super Deluxe,0.5546176760051692
201403.0,0,Basic,0.5546867602301132
201404.0,0,Standard,0.5546258590289291
201405.0,0,Standard,0.5546258590289291
201406.0,0,Standard,0.5546258590289291
201407.0,0,Standard,0.5546258590289291
201408.0,0,Super Deluxe,0.5546176760051692
201409.0,0,Standard,0.5546258590289291
201410.0,0,Standard,0.5546258590289291
201411.0,0,Super Deluxe,0.5546176760051692
201412.0,0,Super Deluxe,0.5546176760051692
201413.0,0,Super Deluxe,0.5546176760051692
201414.0,0,Standard,0.5546258590289291
201415.0,0,Super Deluxe,0.5546176760051692
201416.0,0,Standard,0.5546258590289291
201417.0,0,Super Deluxe,0.5546176760051692
201418.0,0,Standard,0.5546258590289291
201419.0,0,Standard,0.5546258590289291
201420.0,0,Super Deluxe,0.5546176760051692
201421.0,0,Standard,0.5546258590289291
201422.0,0,Super Deluxe,0.5546176760051692
201423.0,0,Super Deluxe,0.5546176760051692
201424.0,0,Standard,0.5546258590289291
201425.0,0,Standard,0.5546258590289291
201426.0,0,Super Deluxe,0.5546176760051692
201427.0,0,Super Deluxe,0.5546176760051692
201428.0,0,Super Deluxe,0.5546176760051692
201429.0,0,Standard,0.5546258590289291
201430.0,0,Standard,0.5546258590289291
201431.0,0,Standard,0.5546258590289291
201432.0,0,Standard,0.5546258590289291
201433.0,0,Standard,0.5546258590289291
201434.0,0,Super Deluxe,0.5546176760051692
201435.0,0,Super Deluxe,0.5546176760051692
201436.0,0,Super Deluxe,0.5546176760051692
201437.0,0,Standard,0.5546258590289291
201439.0,0,Standard,0.5546258590289291
201440.0,0,Standard,0.5546258590289291
201441.0,0,Standard,0.5546258590289291
201443.0,0,Standard,0.5546258590289291
201445.0,0,Basic,0.5546867602301132
201446.0,0,Standard,0.5546258590289291
201447.0,0,Standard,0.5546258590289291
201448.0,0,Standard,0.5546258590289291
201449.0,0,Super Deluxe,0.5546176760051692
201450.0,0,Standard,0.5546258590289291
201451.0,0,Standard,0.5546258590289291
201453.0,0,Standard,0.5546258590289291
201454.0,0,Standard,0.5546258590289291
201455.0,0,Super Deluxe,0.5546176760051692
201456.0,0,Standard,0.5546258590289291
201457.0,0,Super Deluxe,0.5546176760051692
201458.0,0,Super Deluxe,0.5546176760051692
201459.0,0,Standard,0.5546258590289291
201460.0,0,Super Deluxe,0.5546176760051692
201462.0,0,Basic,0.5546867602301132
201463.0,0,Standard,0.5546258590289291
201464.0,0,Super Deluxe,0.5546176760051692
201465.0,0,Standard,0.5546258590289291
201466.0,0,Standard,0.5546258590289291
201467.0,0,Standard,0.5546258590289291
201468.0,0,Standard,0.5546258590289291
201469.0,0,Standard,0.5546258590289291
201471.0,0,Standard,0.5546258590289291
201473.0,0,Super Deluxe,0.5546176760051692
201474.0,0,Super Deluxe,0.5546176760051692
201475.0,0,Super Deluxe,0.5546176760051692
201476.0,0,Super Deluxe,0.5546176760051692
201477.0,0,Super Deluxe,0.5546176760051692
201478.0,0,Standard,0.5546258590289291
201479.0,0,Standard,0.5546258590289291
201480.0,0,Super Deluxe,0.5546176760051692
201481.0,0,Standard,0.5546258590289291
201482.0,0,Super Deluxe,0.5546176760051692
201483.0,0,Super Deluxe,0.5546176760051692
201485.0,0,Standard,0.5546258590289291
201486.0,0,Super Deluxe,0.5546176760051692
201487.0,0,Super Deluxe,0.5546176760051692
201488.0,0,Basic,0.5546867602301132
201489.0,0,Super Deluxe,0.5546176760051692
201490.0,0,Standard,0.5546258590289291
201492.0,0,Standard,0.5546258590289291
201493.0,0,Super Deluxe,0.5546176760051692
201495.0,0,Standard,0.5546258590289291
201497.0,0,Standard,0.5546258590289291
201498.0,0,Standard,0.5546258590289291
201499.0,0,Standard,0.5546258590289291
201500.0,0,Super Deluxe,0.5546176760051692
201501.0,0,Standard,0.5546258590289291
201502.0,0,Super Deluxe,0.5546176760051692
201505.0,0,Super Deluxe,0.5546176760051692
201507.0,0,Super Deluxe,0.5546176760051692
201508.0,0,Super Deluxe,0.5546176760051692
201509.0,0,Standard,0.5546258590289291
201510.0,0,Super Deluxe,0.5546176760051692
201511.0,0,Super Deluxe,0.5546176760051692
201513.0,0,Standard,0.5546258590289291
201514.0,0,Standard,0.5546258590289291
201516.0,0,Standard,0.5546258590289291
201517.0,0,Super Deluxe,0.5546176760051692
201518.0,0,Standard,0.5546258590289291
201519.0,0,Super Deluxe,0.5546176760051692
201522.0,0,Standard,0.5546258590289291
201523.0,0,Standard,0.5546258590289291
201524.0,0,Standard,0.5546258590289291
201525.0,0,Standard,0.5546258590289291
201526.0,0,Standard,0.5546258590289291
201527.0,0,Super Deluxe,0.5546176760051692
201528.0,0,Standard,0.5546258590289291
201529.0,0,Standard,0.5546258590289291
201530.0,0,Standard,0.5546258590289291
201531.0,0,Standard,0.5546258590289291
201532.0,0,Standard,0.5546258590289291
201533.0,0,Standard,0.5546258590289291
201534.0,0,Standard,0.5546258590289291
201535.0,0,Basic,0.5546867602301132
201536.0,0,Standard,0.5546258590289291
201537.0,0,Standard,0.5546258590289291
201538.0,0,Super Deluxe,0.5546176760051692
201540.0,0,Standard,0.5546258590289291
201541.0,0,Super Deluxe,0.5546176760051692
201542.0,0,Super Deluxe,0.5546176760051692
201543.0,0,Standard,0.5546258590289291
201544.0,0,Super Deluxe,0.5546176760051692
201545.0,0,Standard,0.5546258590289291
201546.0,0,Standard,0.5546258590289291
201547.0,0,Standard,0.5546258590289291
201548.0,0,Standard,0.5546258590289291
201549.0,0,Standard,0.5546258590289291
201550.0,0,Standard,0.5546258590289291
201551.0,0,Super Deluxe,0.5546176760051692
201552.0,0,Standard,0.5546258590289291
201553.0,0,Standard,0.5546258590289291
201554.0,0,Standard,0.5546258590289291
201555.0,0,Standard,0.5546258590289291
201556.0,0,Super Deluxe,0.5546176760051692
201557.0,0,Super Deluxe,0.5546176760051692
201558.0,0,Standard,0.5546258590289291
201560.0,0,Basic,0.5546867602301132
