CustomerID,ProductTake,PredictedTarget,ProbabilityValue
201015.0,0,Basic,0.76
201017.0,0,Basic,0.76
201018.0,0,Super Deluxe,0.78
201019.0,0,Super Deluxe,0.78
201020.0,0,Basic,0.76
201022.0,0,Basic,0.76
201023.0,0,Basic,0.76
201024.0,0,Basic,0.76
201025.0,0,Super Deluxe,0.78
201026.0,0,Super Deluxe,0.78
201027.0,0,Basic,0.76
201028.0,0,Basic,0.76
201029.0,0,Super Deluxe,0.78
201030.0,0,Standard,0.52
201034.0,0,Standard,0.52
201035.0,0,Basic,0.76
201037.0,0,Standard,0.52
201038.0,0,Super Deluxe,0.78
201040.0,0,Standard,0.52
201041.0,0,Super Deluxe,0.78
201042.0,0,Basic,0.76
201043.0,0,Basic,0.76
201044.0,0,Super Deluxe,0.78
201045.0,0,Basic,0.76
201046.0,0,Basic,0.76
201047.0,0,Super Deluxe,0.78
201048.0,0,Super Deluxe,0.78
201049.0,0,Super Deluxe,0.78
201050.0,0,Basic,0.76
201051.0,0,Super Deluxe,0.78
201052.0,0,Basic,0.76
201053.0,0,Super Deluxe,0.78
201054.0,0,Standard,0.52
201055.0,0,Basic,0.76
201059.0,0,Basic,0.76
201061.0,0,Basic,0.76
201062.0,0,Standard,0.52
201063.0,0,Super Deluxe,0.78
201064.0,0,Basic,0.76
201065.0,0,Super Deluxe,0.78
201066.0,0,Basic,0.76
201067.0,0,Super Deluxe,0.78
201069.0,0,Basic,0.76
201070.0,0,Super Deluxe,0.78
201071.0,0,Super Deluxe,0.78
201072.0,0,Basic,0.76
201073.0,0,Super Deluxe,0.78
201074.0,0,Super Deluxe,0.78
201075.0,0,Standard,0.52
201076.0,0,Basic,0.76
201078.0,0,Basic,0.76
201079.0,0,Standard,0.52
201080.0,0,Basic,0.76
201081.0,0,Standard,0.52
201082.0,0,Super Deluxe,0.78
201084.0,0,Standard,0.52
201086.0,0,Basic,0.76
201087.0,0,Basic,0.76
201088.0,0,Basic,0.76
201089.0,0,Super Deluxe,0.78
201090.0,0,Super Deluxe,0.78
201091.0,0,Super Deluxe,0.78
201092.0,0,Basic,0.76
201093.0,0,Standard,0.52
201094.0,0,Super Deluxe,0.78
201095.0,0,Super Deluxe,0.78
201096.0,0,Basic,0.76
201097.0,0,Basic,0.76
201098.0,0,Super Deluxe,0.78
201099.0,0,Standard,0.52
201100.0,0,Basic,0.76
201101.0,0,Super Deluxe,0.78
201102.0,0,Basic,0.76
201103.0,0,Super Deluxe,0.78
201104.0,0,Basic,0.76
201105.0,0,Super Deluxe,0.78
201107.0,0,Super Deluxe,0.78
201108.0,0,Basic,0.76
201109.0,0,Standard,0.52
201113.0,0,Super Deluxe,0.78
201114.0,0,Basic,0.76
201115.0,0,Basic,0.76
201116.0,0,Standard,0.52
201117.0,0,Super Deluxe,0.78
201118.0,0,Basic,0.76
201119.0,0,Super Deluxe,0.78
201120.0,0,Super Deluxe,0.78
201121.0,0,Super Deluxe,0.78
201122.0,0,Basic,0.76
201123.0,0,Super Deluxe,0.78
201124.0,0,Standard,0.52
201125.0,0,Super Deluxe,0.78
201126.0,0,Standard,0.52
201127.0,0,Basic,0.76
201128.0,0,Super Deluxe,0.78
201129.0,0,Standard,0.52
201130.0,0,Super Deluxe,0.78
201131.0,0,Super Deluxe,0.78
201132.0,0,Super Deluxe,0.78
201133.0,0,Basic,0.76
201134.0,0,Basic,0.76
201135.0,0,Basic,0.76
201137.0,0,Basic,0.76
201138.0,0,Basic,0.76
201139.0,0,Basic,0.76
201140.0,0,Standard,0.52
201141.0,0,Basic,0.76
201142.0,0,Super Deluxe,0.78
201143.0,0,Super Deluxe,0.78
201144.0,0,Super Deluxe,0.78
201145.0,0,Super Deluxe,0.78
201146.0,0,Super Deluxe,0.78
201147.0,0,Basic,0.76
201148.0,0,Super Deluxe,0.78
201149.0,0,Basic,0.76
201150.0,0,Super Deluxe,0.78
201151.0,0,Super Deluxe,0.78
201152.0,0,Basic,0.76
201154.0,0,Standard,0.52
201155.0,0,Super Deluxe,0.78
201156.0,0,Standard,0.52
201157.0,0,Super Deluxe,0.78
201158.0,0,Super Deluxe,0.78
201159.0,0,Super Deluxe,0.78
201160.0,0,Super Deluxe,0.78
201161.0,0,Standard,0.52
201163.0,0,Basic,0.76
201164.0,0,Standard,0.52
201165.0,0,Super Deluxe,0.78
201166.0,0,Basic,0.76
201168.0,0,Basic,0.76
201169.0,0,Basic,0.76
201170.0,0,Basic,0.76
201172.0,0,Super Deluxe,0.78
201173.0,0,Standard,0.52
201174.0,0,Super Deluxe,0.78
201175.0,0,Super Deluxe,0.78
201176.0,0,Basic,0.76
201177.0,0,Standard,0.52
201178.0,0,Basic,0.76
201179.0,0,Super Deluxe,0.78
201180.0,0,Basic,0.76
201181.0,0,Basic,0.76
201182.0,0,Super Deluxe,0.78
201183.0,0,Super Deluxe,0.78
201184.0,0,Basic,0.76
201185.0,0,Basic,0.76
201187.0,0,Super Deluxe,0.78
201188.0,0,Super Deluxe,0.78
201189.0,0,Super Deluxe,0.78
201190.0,0,Super Deluxe,0.78
201191.0,0,Super Deluxe,0.78
201192.0,0,Basic,0.76
201193.0,0,Basic,0.76
201194.0,0,Basic,0.76
201195.0,0,Basic,0.76
201196.0,0,Standard,0.52
201197.0,0,Basic,0.76
201198.0,0,Super Deluxe,0.78
201199.0,0,Super Deluxe,0.78
201200.0,0,Basic,0.76
201202.0,0,Basic,0.76
201203.0,0,Standard,0.52
201206.0,0,Basic,0.76
201207.0,0,Basic,0.76
201208.0,0,Super Deluxe,0.78
201209.0,0,Standard,0.52
201210.0,0,Basic,0.76
201211.0,0,Super Deluxe,0.78
201212.0,0,Basic,0.76
201214.0,0,Standard,0.52
201215.0,0,Basic,0.76
201216.0,0,Super Deluxe,0.78
201217.0,0,Basic,0.76
201218.0,0,Standard,0.52
201219.0,0,Basic,0.76
201220.0,0,Super Deluxe,0.78
201221.0,0,Standard,0.52
201224.0,0,Basic,0.76
201225.0,0,Basic,0.76
201226.0,0,Basic,0.76
201227.0,0,Basic,0.76
201228.0,0,Super Deluxe,0.78
201229.0,0,Super Deluxe,0.78
201230.0,0,Basic,0.76
201231.0,0,Super Deluxe,0.78
201232.0,0,Super Deluxe,0.78
201233.0,0,Basic,0.76
201234.0,0,Super Deluxe,0.78
201235.0,0,Standard,0.52
201238.0,0,Basic,0.76
201239.0,0,Super Deluxe,0.78
201240.0,0,Super Deluxe,0.78
201241.0,0,Standard,0.52
201242.0,0,Standard,0.52
201243.0,0,Standard,0.52
201244.0,0,Basic,0.76
201245.0,0,Basic,0.76
201247.0,0,Super Deluxe,0.78
201248.0,0,Basic,0.76
201250.0,0,Super Deluxe,0.78
201251.0,0,Standard,0.52
201252.0,0,Basic,0.76
201253.0,0,Super Deluxe,0.78
201254.0,0,Super Deluxe,0.78
201256.0,0,Basic,0.76
201258.0,0,Basic,0.76
201259.0,0,Super Deluxe,0.78
201260.0,0,Basic,0.76
201261.0,0,Super Deluxe,0.78
201263.0,0,Basic,0.76
201264.0,0,Standard,0.52
201265.0,0,Super Deluxe,0.78
201266.0,0,Basic,0.76
201267.0,0,Super Deluxe,0.78
201268.0,0,Basic,0.76
201269.0,0,Basic,0.76
201270.0,0,Super Deluxe,0.78
201272.0,0,Basic,0.76
201274.0,0,Super Deluxe,0.78
201275.0,0,Standard,0.52
201276.0,0,Super Deluxe,0.78
201277.0,0,Standard,0.52
201278.0,0,Standard,0.52
201280.0,0,Super Deluxe,0.78
201282.0,0,Basic,0.76
201283.0,0,Basic,0.76
201284.0,0,Standard,0.52
201285.0,0,Super Deluxe,0.78
201286.0,0,Basic,0.76
201287.0,0,Super Deluxe,0.78
201288.0,0,Super Deluxe,0.78
201289.0,0,Basic,0.76
201292.0,0,Super Deluxe,0.78
201293.0,0,Basic,0.76
201294.0,0,Super Deluxe,0.78
201295.0,0,Standard,0.52
201296.0,0,Standard,0.52
201299.0,0,Super Deluxe,0.78
201300.0,0,Super Deluxe,0.78
201301.0,0,Basic,0.76
201302.0,0,Basic,0.76
201303.0,0,Standard,0.52
201304.0,0,Super Deluxe,0.78
201305.0,0,Super Deluxe,0.78
201306.0,0,Standard,0.52
201307.0,0,Basic,0.76
201308.0,0,Super Deluxe,0.78
201309.0,0,Super Deluxe,0.78
201310.0,0,Basic,0.76
201311.0,0,Basic,0.76
201314.0,0,Super Deluxe,0.78
201315.0,0,Super Deluxe,0.78
201316.0,0,Super Deluxe,0.78
201317.0,0,Basic,0.76
201318.0,0,Basic,0.76
201319.0,0,Super Deluxe,0.78
201320.0,0,Basic,0.76
201321.0,0,Basic,0.76
201322.0,0,Standard,0.52
201323.0,0,Basic,0.76
201324.0,0,Super Deluxe,0.78
201325.0,0,Basic,0.76
201327.0,0,Basic,0.76
201328.0,0,Super Deluxe,0.78
201329.0,0,Basic,0.76
201330.0,0,Standard,0.52
201331.0,0,Standard,0.52
201334.0,0,Basic,0.76
201335.0,0,Super Deluxe,0.78
201336.0,0,Basic,0.76
201337.0,0,Basic,0.76
201340.0,0,Super Deluxe,0.78
201341.0,0,Super Deluxe,0.78
201342.0,0,Standard,0.52
201343.0,0,Basic,0.76
201344.0,0,Super Deluxe,0.78
201345.0,0,Super Deluxe,0.78
201346.0,0,Super Deluxe,0.78
201347.0,0,Super Deluxe,0.78
201348.0,0,Basic,0.76
201349.0,0,Basic,0.76
201350.0,0,Super Deluxe,0.78
201351.0,0,Basic,0.76
201352.0,0,Super Deluxe,0.78
201355.0,0,Super Deluxe,0.78
201356.0,0,Super Deluxe,0.78
201357.0,0,Standard,0.52
201358.0,0,Super Deluxe,0.78
201359.0,0,Super Deluxe,0.78
201360.0,0,Basic,0.76
201361.0,0,Basic,0.76
201362.0,0,Super Deluxe,0.78
201363.0,0,Super Deluxe,0.78
201364.0,0,Super Deluxe,0.78
201366.0,0,Super Deluxe,0.78
201367.0,0,Basic,0.76
201368.0,0,Super Deluxe,0.78
201370.0,0,Super Deluxe,0.78
201371.0,0,Super Deluxe,0.78
201372.0,0,Super Deluxe,0.78
201373.0,0,Super Deluxe,0.78
201374.0,0,Basic,0.76
201376.0,0,Basic,0.76
201377.0,0,Standard,0.52
201378.0,0,Super Deluxe,0.78
201380.0,0,Super Deluxe,0.78
201381.0,0,Basic,0.76
201382.0,0,Basic,0.76
201383.0,0,Basic,0.76
201384.0,0,Standard,0.52
201385.0,0,Standard,0.52
201386.0,0,Basic,0.76
201387.0,0,Super Deluxe,0.78
201388.0,0,Super Deluxe,0.78
201389.0,0,Super Deluxe,0.78
201391.0,0,Basic,0.76
201392.0,0,Super Deluxe,0.78
201393.0,0,Super Deluxe,0.78
201394.0,0,Super Deluxe,0.78
201397.0,0,Super Deluxe,0.78
201398.0,0,Super Deluxe,0.78
201399.0,0,Standard,0.52
201400.0,0,Basic,0.76
201401.0,0,Standard,0.52
201402.0,0,Basic,0.76
201403.0,0,Basic,0.76
201404.0,0,Super Deluxe,0.78
201405.0,0,Standard,0.52
201406.0,0,Super Deluxe,0.78
201407.0,0,Super Deluxe,0.78
201408.0,0,Basic,0.76
201409.0,0,Super Deluxe,0.78
201410.0,0,Super Deluxe,0.78
201411.0,0,Basic,0.76
201412.0,0,Basic,0.76
201413.0,0,Basic,0.76
201414.0,0,Standard,0.52
201415.0,0,Basic,0.76
201416.0,0,Super Deluxe,0.78
201417.0,0,Basic,0.76
201418.0,0,Super Deluxe,0.78
201419.0,0,Super Deluxe,0.78
201420.0,0,Basic,0.76
201421.0,0,Standard,0.52
201422.0,0,Basic,0.76
201423.0,0,Basic,0.76
201424.0,0,Super Deluxe,0.78
201425.0,0,Super Deluxe,0.78
201426.0,0,Basic,0.76
201427.0,0,Basic,0.76
201428.0,0,Basic,0.76
201429.0,0,Super Deluxe,0.78
201430.0,0,Standard,0.52
201431.0,0,Standard,0.52
201432.0,0,Standard,0.52
201433.0,0,Super Deluxe,0.78
201434.0,0,Basic,0.76
201435.0,0,Basic,0.76
201436.0,0,Basic,0.76
201437.0,0,Standard,0.52
201439.0,0,Standard,0.52
201440.0,0,Super Deluxe,0.78
201441.0,0,Super Deluxe,0.78
201443.0,0,Standard,0.52
201445.0,0,Basic,0.76
201446.0,0,Super Deluxe,0.78
201447.0,0,Super Deluxe,0.78
201448.0,0,Super Deluxe,0.78
201449.0,0,Basic,0.76
201450.0,0,Standard,0.52
201451.0,0,Super Deluxe,0.78
201453.0,0,Super Deluxe,0.78
201454.0,0,Super Deluxe,0.78
201455.0,0,Basic,0.76
201456.0,0,Super Deluxe,0.78
201457.0,0,Basic,0.76
201458.0,0,Basic,0.76
201459.0,0,Super Deluxe,0.78
201460.0,0,Basic,0.76
201462.0,0,Basic,0.76
201463.0,0,Super Deluxe,0.78
201464.0,0,Basic,0.76
201465.0,0,Super Deluxe,0.78
201466.0,0,Standard,0.52
201467.0,0,Super Deluxe,0.78
201468.0,0,Super Deluxe,0.78
201469.0,0,Super Deluxe,0.78
201471.0,0,Super Deluxe,0.78
201473.0,0,Basic,0.76
201474.0,0,Basic,0.76
201475.0,0,Basic,0.76
201476.0,0,Basic,0.76
201477.0,0,Basic,0.76
201478.0,0,Standard,0.52
201479.0,0,Super Deluxe,0.78
201480.0,0,Basic,0.76
201481.0,0,Super Deluxe,0.78
201482.0,0,Basic,0.76
201483.0,0,Basic,0.76
201485.0,0,Standard,0.52
201486.0,0,Basic,0.76
201487.0,0,Basic,0.76
201488.0,0,Basic,0.76
201489.0,0,Basic,0.76
201490.0,0,Super Deluxe,0.78
201492.0,0,Standard,0.52
201493.0,0,Basic,0.76
201495.0,0,Standard,0.52
201497.0,0,Super Deluxe,0.78
201498.0,0,Standard,0.52
201499.0,0,Standard,0.52
201500.0,0,Basic,0.76
201501.0,0,Super Deluxe,0.78
201502.0,0,Basic,0.76
201505.0,0,Basic,0.76
201507.0,0,Basic,0.76
201508.0,0,Basic,0.76
201509.0,0,Super Deluxe,0.78
201510.0,0,Basic,0.76
201511.0,0,Basic,0.76
201513.0,0,Standard,0.52
201514.0,0,Super Deluxe,0.78
201516.0,0,Super Deluxe,0.78
201517.0,0,Basic,0.76
201518.0,0,Super Deluxe,0.78
201519.0,0,Basic,0.76
201522.0,0,Super Deluxe,0.78
201523.0,0,Standard,0.52
201524.0,0,Super Deluxe,0.78
201525.0,0,Standard,0.52
201526.0,0,Standard,0.52
201527.0,0,Basic,0.76
201528.0,0,Super Deluxe,0.78
201529.0,0,Super Deluxe,0.78
201530.0,0,Super Deluxe,0.78
201531.0,0,Super Deluxe,0.78
201532.0,0,Standard,0.52
201533.0,0,Standard,0.52
201534.0,0,Standard,0.52
201535.0,0,Basic,0.76
201536.0,0,Super Deluxe,0.78
201537.0,0,Standard,0.52
201538.0,0,Basic,0.76
201540.0,0,Super Deluxe,0.78
201541.0,0,Basic,0.76
201542.0,0,Basic,0.76
201543.0,0,Super Deluxe,0.78
201544.0,0,Basic,0.76
201545.0,0,Super Deluxe,0.78
201546.0,0,Super Deluxe,0.78
201547.0,0,Standard,0.52
201548.0,0,Standard,0.52
201549.0,0,Super Deluxe,0.78
201550.0,0,Super Deluxe,0.78
201551.0,0,Basic,0.76
201552.0,0,Standard,0.52
201553.0,0,Super Deluxe,0.78
201554.0,0,Super Deluxe,0.78
201555.0,0,Standard,0.52
201556.0,0,Basic,0.76
201557.0,0,Basic,0.76
201558.0,0,Super Deluxe,0.78
201560.0,0,Basic,0.76
201561.0,0,Super Deluxe,0.78
201562.0,0,Super Deluxe,0.78
201563.0,0,Standard,0.52
201564.0,0,Super Deluxe,0.78
201565.0,0,Standard,0.52
201566.0,0,Super Deluxe,0.78
201567.0,0,Super Deluxe,0.78
201568.0,0,Basic,0.76
201569.0,0,Super Deluxe,0.78
201571.0,0,Basic,0.76
201573.0,0,Super Deluxe,0.78
201574.0,0,Super Deluxe,0.78
201575.0,0,Standard,0.52
201576.0,0,Standard,0.52
201578.0,0,Basic,0.76
201579.0,0,Basic,0.76
201580.0,0,Standard,0.52
201582.0,0,Basic,0.76
201583.0,0,Basic,0.76
201584.0,0,Super Deluxe,0.78
201585.0,0,Standard,0.52
201586.0,0,Standard,0.52
201587.0,0,Standard,0.52
201588.0,0,Basic,0.76
201589.0,0,Basic,0.76
201590.0,0,Basic,0.76
201591.0,0,Super Deluxe,0.78
201593.0,0,Standard,0.52
201595.0,0,Basic,0.76
201598.0,0,Basic,0.76
201599.0,0,Super Deluxe,0.78
201600.0,0,Basic,0.76
201601.0,0,Standard,0.52
201603.0,0,Standard,0.52
201604.0,0,Basic,0.76
201605.0,0,Super Deluxe,0.78
201607.0,0,Super Deluxe,0.78
201608.0,0,Super Deluxe,0.78
201609.0,0,Super Deluxe,0.78
201611.0,0,Basic,0.76
201612.0,0,Super Deluxe,0.78
201613.0,0,Basic,0.76
201614.0,0,Super Deluxe,0.78
201615.0,0,Basic,0.76
201616.0,0,Basic,0.76
201617.0,0,Basic,0.76
201618.0,0,Basic,0.76
201619.0,0,Basic,0.76
201620.0,0,Super Deluxe,0.78
201621.0,0,Standard,0.52
201622.0,0,Super Deluxe,0.78
201623.0,0,Super Deluxe,0.78
201624.0,0,Standard,0.52
201625.0,0,Super Deluxe,0.78
201626.0,0,Super Deluxe,0.78
201627.0,0,Basic,0.76
201628.0,0,Standard,0.52
201629.0,0,Basic,0.76
201630.0,0,Basic,0.76
201631.0,0,Basic,0.76
201632.0,0,Basic,0.76
201633.0,0,Standard,0.52
201634.0,0,Basic,0.76
201635.0,0,Standard,0.52
201636.0,0,Basic,0.76
201637.0,0,Standard,0.52
201638.0,0,Super Deluxe,0.78
201639.0,0,Basic,0.76
201640.0,0,Basic,0.76
201642.0,0,Basic,0.76
201643.0,0,Super Deluxe,0.78
201644.0,0,Super Deluxe,0.78
201645.0,0,Basic,0.76
201646.0,0,Basic,0.76
201648.0,0,Standard,0.52
201649.0,0,Basic,0.76
201650.0,0,Basic,0.76
201651.0,0,Basic,0.76
201653.0,0,Basic,0.76
201654.0,0,Super Deluxe,0.78
201655.0,0,Basic,0.76
201656.0,0,Standard,0.52
201657.0,0,Standard,0.52
201658.0,0,Super Deluxe,0.78
201659.0,0,Basic,0.76
201660.0,0,Standard,0.52
201661.0,0,Basic,0.76
201663.0,0,Basic,0.76
201664.0,0,Basic,0.76
201665.0,0,Basic,0.76
201666.0,0,Super Deluxe,0.78
201667.0,0,Super Deluxe,0.78
201668.0,0,Super Deluxe,0.78
201669.0,0,Super Deluxe,0.78
201670.0,0,Super Deluxe,0.78
201671.0,0,Super Deluxe,0.78
201672.0,0,Basic,0.76
201673.0,0,Super Deluxe,0.78
201676.0,0,Basic,0.76
201677.0,0,Basic,0.76
201678.0,0,Super Deluxe,0.78
201679.0,0,Standard,0.52
201681.0,0,Standard,0.52
201682.0,0,Super Deluxe,0.78
201683.0,0,Standard,0.52
201685.0,0,Standard,0.52
201688.0,0,Standard,0.52
201689.0,0,Super Deluxe,0.78
201690.0,0,Super Deluxe,0.78
201691.0,0,Basic,0.76
201692.0,0,Standard,0.52
201693.0,0,Standard,0.52
201694.0,0,Super Deluxe,0.78
201695.0,0,Basic,0.76
201696.0,0,Basic,0.76
201697.0,0,Standard,0.52
201698.0,0,Standard,0.52
201700.0,0,Basic,0.76
201701.0,0,Standard,0.52
201702.0,0,Basic,0.76
201703.0,0,Standard,0.52
201705.0,0,Basic,0.76
201707.0,0,Standard,0.52
201708.0,0,Basic,0.76
201710.0,0,Basic,0.76
201711.0,0,Super Deluxe,0.78
201712.0,0,Super Deluxe,0.78
201713.0,0,Super Deluxe,0.78
201714.0,0,Standard,0.52
201715.0,0,Standard,0.52
201716.0,0,Basic,0.76
201717.0,0,Super Deluxe,0.78
201718.0,0,Basic,0.76
201719.0,0,Super Deluxe,0.78
201721.0,0,Standard,0.52
201722.0,0,Basic,0.76
201723.0,0,Super Deluxe,0.78
201724.0,0,Super Deluxe,0.78
201725.0,0,Super Deluxe,0.78
201726.0,0,Basic,0.76
201727.0,0,Standard,0.52
201728.0,0,Basic,0.76
201730.0,0,Basic,0.76
201731.0,0,Super Deluxe,0.78
201732.0,0,Super Deluxe,0.78
201733.0,0,Basic,0.76
201735.0,0,Super Deluxe,0.78
201736.0,0,Super Deluxe,0.78
201737.0,0,Super Deluxe,0.78
201738.0,0,Basic,0.76
201739.0,0,Basic,0.76
201740.0,0,Standard,0.52
201742.0,0,Basic,0.76
201743.0,0,Super Deluxe,0.78
201744.0,0,Basic,0.76
201745.0,0,Standard,0.52
201746.0,0,Standard,0.52
201747.0,0,Super Deluxe,0.78
201748.0,0,Super Deluxe,0.78
201749.0,0,Standard,0.52
201750.0,0,Basic,0.76
201751.0,0,Super Deluxe,0.78
201752.0,0,Super Deluxe,0.78
201753.0,0,Super Deluxe,0.78
201754.0,0,Super Deluxe,0.78
201755.0,0,Basic,0.76
201757.0,0,Super Deluxe,0.78
201759.0,0,Basic,0.76
201760.0,0,Standard,0.52
201761.0,0,Super Deluxe,0.78
201762.0,0,Basic,0.76
201764.0,0,Basic,0.76
201765.0,0,Basic,0.76
201767.0,0,Standard,0.52
201768.0,0,Basic,0.76
201769.0,0,Super Deluxe,0.78
201770.0,0,Basic,0.76
201771.0,0,Basic,0.76
201772.0,0,Super Deluxe,0.78
201773.0,0,Super Deluxe,0.78
201774.0,0,Standard,0.52
201775.0,0,Super Deluxe,0.78
201776.0,0,Super Deluxe,0.78
201777.0,0,Standard,0.52
201778.0,0,Super Deluxe,0.78
201779.0,0,Basic,0.76
201780.0,0,Super Deluxe,0.78
201781.0,0,Standard,0.52
201782.0,0,Basic,0.76
201783.0,0,Standard,0.52
201784.0,0,Basic,0.76
201785.0,0,Basic,0.76
201786.0,0,Basic,0.76
201788.0,0,Basic,0.76
201789.0,0,Super Deluxe,0.78
201790.0,0,Super Deluxe,0.78
201791.0,0,Super Deluxe,0.78
201792.0,0,Super Deluxe,0.78
201794.0,0,Super Deluxe,0.78
201795.0,0,Standard,0.52
201796.0,0,Standard,0.52
201798.0,0,Super Deluxe,0.78
201799.0,0,Standard,0.52
201800.0,0,Super Deluxe,0.78
201801.0,0,Super Deluxe,0.78
201802.0,0,Super Deluxe,0.78
201803.0,0,Standard,0.52
201804.0,0,Super Deluxe,0.78
201805.0,0,Super Deluxe,0.78
201807.0,0,Basic,0.76
201808.0,0,Super Deluxe,0.78
201809.0,0,Super Deluxe,0.78
201810.0,0,Super Deluxe,0.78
201811.0,0,Standard,0.52
201812.0,0,Standard,0.52
201813.0,0,Super Deluxe,0.78
201814.0,0,Standard,0.52
201815.0,0,Basic,0.76
201816.0,0,Super Deluxe,0.78
201817.0,0,Super Deluxe,0.78
201818.0,0,Basic,0.76
201819.0,0,Super Deluxe,0.78
201820.0,0,Basic,0.76
201821.0,0,Basic,0.76
201822.0,0,Standard,0.52
201823.0,0,Super Deluxe,0.78
201824.0,0,Super Deluxe,0.78
201825.0,0,Super Deluxe,0.78
201826.0,0,Super Deluxe,0.78
201828.0,0,Super Deluxe,0.78
201829.0,0,Standard,0.52
201830.0,0,Super Deluxe,0.78
201831.0,0,Basic,0.76
201832.0,0,Basic,0.76
201834.0,0,Basic,0.76
201835.0,0,Super Deluxe,0.78
201837.0,0,Standard,0.52
201839.0,0,Basic,0.76
201841.0,0,Basic,0.76
201842.0,0,Super Deluxe,0.78
201843.0,0,Basic,0.76
201844.0,0,Super Deluxe,0.78
201845.0,0,Standard,0.52
201846.0,0,Super Deluxe,0.78
201847.0,0,Basic,0.76
201849.0,0,Basic,0.76
201850.0,0,Super Deluxe,0.78
201851.0,0,Basic,0.76
201853.0,0,Basic,0.76
201854.0,0,Standard,0.52
201856.0,0,Basic,0.76
201857.0,0,Super Deluxe,0.78
201858.0,0,Basic,0.76
201859.0,0,Super Deluxe,0.78
201860.0,0,Basic,0.76
201861.0,0,Super Deluxe,0.78
201862.0,0,Standard,0.52
201863.0,0,Super Deluxe,0.78
201864.0,0,Super Deluxe,0.78
201865.0,0,Basic,0.76
201866.0,0,Super Deluxe,0.78
201867.0,0,Super Deluxe,0.78
201868.0,0,Super Deluxe,0.78
201869.0,0,Basic,0.76
201870.0,0,Standard,0.52
201871.0,0,Basic,0.76
201872.0,0,Super Deluxe,0.78
201873.0,0,Standard,0.52
201874.0,0,Super Deluxe,0.78
201876.0,0,Standard,0.52
201877.0,0,Basic,0.76
201878.0,0,Basic,0.76
201879.0,0,Super Deluxe,0.78
201880.0,0,Super Deluxe,0.78
201881.0,0,Standard,0.52
201882.0,0,Super Deluxe,0.78
201883.0,0,Super Deluxe,0.78
201886.0,0,Basic,0.76
201887.0,0,Standard,0.52
201888.0,0,Basic,0.76
201889.0,0,Basic,0.76
201890.0,0,Standard,0.52
201893.0,0,Standard,0.52
201894.0,0,Basic,0.76
201895.0,0,Basic,0.76
201896.0,0,Basic,0.76
201897.0,0,Standard,0.52
201898.0,0,Super Deluxe,0.78
201899.0,0,Basic,0.76
201900.0,0,Basic,0.76
201901.0,0,Super Deluxe,0.78
201902.0,0,Basic,0.76
201903.0,0,Standard,0.52
201904.0,0,Standard,0.52
201907.0,0,Basic,0.76
201908.0,0,Standard,0.52
201911.0,0,Basic,0.76
201912.0,0,Standard,0.52
201914.0,0,Super Deluxe,0.78
201915.0,0,Basic,0.76
201916.0,0,Super Deluxe,0.78
201917.0,0,Super Deluxe,0.78
201918.0,0,Basic,0.76
201919.0,0,Basic,0.76
201920.0,0,Super Deluxe,0.78
201921.0,0,Standard,0.52
201922.0,0,Super Deluxe,0.78
201924.0,0,Super Deluxe,0.78
201925.0,0,Basic,0.76
201926.0,0,Standard,0.52
201928.0,0,Standard,0.52
201929.0,0,Super Deluxe,0.78
201930.0,0,Super Deluxe,0.78
201931.0,0,Super Deluxe,0.78
201932.0,0,Super Deluxe,0.78
201934.0,0,Standard,0.52
201935.0,0,Standard,0.52
201936.0,0,Basic,0.76
201937.0,0,Standard,0.52
201938.0,0,Super Deluxe,0.78
201940.0,0,Basic,0.76
201941.0,0,Super Deluxe,0.78
201942.0,0,Super Deluxe,0.78
201943.0,0,Standard,0.52
201944.0,0,Basic,0.76
201945.0,0,Super Deluxe,0.78
201946.0,0,Basic,0.76
201947.0,0,Standard,0.52
201948.0,0,Basic,0.76
201951.0,0,Basic,0.76
201953.0,0,Super Deluxe,0.78
201954.0,0,Super Deluxe,0.78
201955.0,0,Basic,0.76
201956.0,0,Super Deluxe,0.78
201957.0,0,Basic,0.76
201958.0,0,Super Deluxe,0.78
201959.0,0,Basic,0.76
201960.0,0,Basic,0.76
201961.0,0,Super Deluxe,0.78
201962.0,0,Basic,0.76
201963.0,0,Super Deluxe,0.78
201964.0,0,Basic,0.76
201966.0,0,Basic,0.76
201967.0,0,Standard,0.52
201968.0,0,Basic,0.76
201969.0,0,Super Deluxe,0.78
201970.0,0,Super Deluxe,0.78
201971.0,0,Basic,0.76
201972.0,0,Super Deluxe,0.78
201973.0,0,Basic,0.76
201975.0,0,Basic,0.76
201976.0,0,Standard,0.52
201977.0,0,Super Deluxe,0.78
201978.0,0,Super Deluxe,0.78
201979.0,0,Super Deluxe,0.78
201980.0,0,Standard,0.52
201981.0,0,Super Deluxe,0.78
201982.0,0,Basic,0.76
201985.0,0,Basic,0.76
201986.0,0,Basic,0.76
201987.0,0,Super Deluxe,0.78
201988.0,0,Super Deluxe,0.78
201989.0,0,Basic,0.76
201990.0,0,Super Deluxe,0.78
201991.0,0,Super Deluxe,0.78
201992.0,0,Basic,0.76
201993.0,0,Basic,0.76
201994.0,0,Standard,0.52
201996.0,0,Super Deluxe,0.78
201997.0,0,Super Deluxe,0.78
201999.0,0,Super Deluxe,0.78
202000.0,0,Standard,0.52
202001.0,0,Standard,0.52
202002.0,0,Super Deluxe,0.78
202003.0,0,Standard,0.52
202004.0,0,Basic,0.76
