CustomerID,ProductTake,PredictedTarget,ProbabilityValue
201027.0,0,Super Deluxe,0.75
201028.0,0,Super Deluxe,0.765
201029.0,0,Standard,0.61
201030.0,0,Standard,0.61
201034.0,0,Standard,0.615
201035.0,0,Super Deluxe,0.775
201037.0,0,Standard,0.61
201038.0,0,Standard,0.61
201040.0,0,Standard,0.66
201041.0,0,Standard,0.66
201042.0,0,Super Deluxe,0.78
201043.0,0,Basic,0.57
201044.0,0,Standard,0.615
201045.0,0,Super Deluxe,0.78
201046.0,0,Super Deluxe,0.775
201047.0,0,Standard,0.615
201048.0,0,Standard,0.61
201049.0,0,Standard,0.615
201050.0,0,Super Deluxe,0.775
201051.0,0,Standard,0.61
201052.0,0,Super Deluxe,0.79
201053.0,0,Standard,0.61
201054.0,0,Standard,0.615
201055.0,0,Basic,0.615
201059.0,0,Super Deluxe,0.775
201061.0,0,Super Deluxe,0.78
201062.0,0,Standard,0.66
201063.0,0,Standard,0.61
201064.0,0,Super Deluxe,0.775
201065.0,0,Standard,0.615
201066.0,0,Super Deluxe,0.775
201067.0,0,Standard,0.61
201069.0,0,Super Deluxe,0.79
201070.0,0,Standard,0.61
201071.0,0,Standard,0.61
201072.0,0,Super Deluxe,0.785
201073.0,0,Standard,0.66
201074.0,0,Standard,0.615
201075.0,0,Standard,0.665
201076.0,0,Basic,0.585
201078.0,0,Basic,0.57
201079.0,0,Standard,0.615
201080.0,0,Basic,0.615
201081.0,0,Standard,0.66
201082.0,0,Standard,0.61
201084.0,0,Standard,0.655
201086.0,0,Basic,0.565
201087.0,0,Super Deluxe,0.79
201088.0,0,Super Deluxe,0.75
201089.0,0,Standard,0.665
201090.0,0,Standard,0.665
201091.0,0,Standard,0.665
201092.0,0,Super Deluxe,0.775
201093.0,0,Standard,0.61
201094.0,0,Standard,0.61
201095.0,0,Standard,0.655
201096.0,0,Basic,0.585
201097.0,0,Super Deluxe,0.785
201098.0,0,Standard,0.61
201099.0,0,Standard,0.61
201100.0,0,Super Deluxe,0.77
201101.0,0,Standard,0.61
201102.0,0,Super Deluxe,0.81
201103.0,0,Standard,0.61
201104.0,0,Super Deluxe,0.775
201105.0,0,Standard,0.61
201107.0,0,Standard,0.615
201108.0,0,Super Deluxe,0.78
201109.0,0,Standard,0.615
201113.0,0,Standard,0.61
201114.0,0,Super Deluxe,0.745
201115.0,0,Super Deluxe,0.78
201116.0,0,Standard,0.61
201117.0,0,Standard,0.61
201118.0,0,Super Deluxe,0.775
201119.0,0,Standard,0.61
201120.0,0,Standard,0.665
201121.0,0,Standard,0.66
201122.0,0,Super Deluxe,0.81
201123.0,0,Standard,0.655
201124.0,0,Standard,0.61
201125.0,0,Standard,0.615
201126.0,0,Standard,0.615
201127.0,0,Super Deluxe,0.75
201128.0,0,Standard,0.61
201129.0,0,Standard,0.66
201130.0,0,Standard,0.61
201131.0,0,Standard,0.61
201132.0,0,Standard,0.615
201133.0,0,Super Deluxe,0.775
201134.0,0,Super Deluxe,0.775
201135.0,0,Basic,0.59
201137.0,0,Super Deluxe,0.81
201138.0,0,Basic,0.58
201139.0,0,Super Deluxe,0.775
201140.0,0,Standard,0.61
201141.0,0,Super Deluxe,0.79
201142.0,0,Standard,0.61
201143.0,0,Standard,0.615
201144.0,0,Standard,0.665
201145.0,0,Standard,0.66
201146.0,0,Standard,0.61
201147.0,0,Super Deluxe,0.79
201148.0,0,Standard,0.61
201149.0,0,Super Deluxe,0.78
201150.0,0,Standard,0.615
201151.0,0,Standard,0.61
201152.0,0,Super Deluxe,0.75
201154.0,0,Standard,0.61
201155.0,0,Standard,0.615
201156.0,0,Standard,0.66
201157.0,0,Standard,0.61
201158.0,0,Standard,0.665
201159.0,0,Standard,0.61
201160.0,0,Standard,0.61
201161.0,0,Standard,0.61
201163.0,0,Super Deluxe,0.75
201164.0,0,Standard,0.61
201165.0,0,Standard,0.61
201166.0,0,Basic,0.585
201168.0,0,Super Deluxe,0.8
201169.0,0,Super Deluxe,0.785
201170.0,0,Super Deluxe,0.79
201172.0,0,Standard,0.61
201173.0,0,Standard,0.61
201174.0,0,Standard,0.665
201175.0,0,Standard,0.61
201176.0,0,Basic,0.605
201177.0,0,Standard,0.61
201178.0,0,Super Deluxe,0.79
201179.0,0,Standard,0.61
201180.0,0,Super Deluxe,0.78
201181.0,0,Basic,0.58
201182.0,0,Standard,0.61
201183.0,0,Standard,0.66
201184.0,0,Basic,0.57
201185.0,0,Basic,0.59
201187.0,0,Standard,0.61
201188.0,0,Standard,0.615
201189.0,0,Standard,0.61
201190.0,0,Standard,0.615
201191.0,0,Standard,0.665
201192.0,0,Super Deluxe,0.765
201193.0,0,Super Deluxe,0.75
201194.0,0,Basic,0.595
201195.0,0,Basic,0.585
201196.0,0,Standard,0.615
201197.0,0,Super Deluxe,0.78
201198.0,0,Standard,0.66
201199.0,0,Standard,0.61
201200.0,0,Super Deluxe,0.8
201202.0,0,Super Deluxe,0.785
201203.0,0,Standard,0.615
201206.0,0,Super Deluxe,0.775
201207.0,0,Super Deluxe,0.75
201208.0,0,Standard,0.61
201209.0,0,Standard,0.615
201210.0,0,Super Deluxe,0.75
201211.0,0,Standard,0.665
201212.0,0,Super Deluxe,0.775
201214.0,0,Standard,0.61
201215.0,0,Super Deluxe,0.8
201216.0,0,Standard,0.615
201217.0,0,Super Deluxe,0.78
201218.0,0,Standard,0.61
201219.0,0,Super Deluxe,0.77
201220.0,0,Standard,0.61
201221.0,0,Standard,0.66
201224.0,0,Super Deluxe,0.79
201225.0,0,Basic,0.59
201226.0,0,Super Deluxe,0.78
201227.0,0,Super Deluxe,0.79
201228.0,0,Standard,0.615
201229.0,0,Standard,0.66
201230.0,0,Super Deluxe,0.775
201231.0,0,Standard,0.61
201232.0,0,Standard,0.615
201233.0,0,Super Deluxe,0.78
201234.0,0,Standard,0.665
201235.0,0,Standard,0.615
201238.0,0,Super Deluxe,0.775
201239.0,0,Standard,0.66
201240.0,0,Standard,0.61
201241.0,0,Standard,0.61
201242.0,0,Standard,0.61
201243.0,0,Standard,0.66
201244.0,0,Super Deluxe,0.785
201245.0,0,Super Deluxe,0.77
201247.0,0,Standard,0.615
201248.0,0,Super Deluxe,0.775
201250.0,0,Standard,0.615
201251.0,0,Standard,0.665
201252.0,0,Super Deluxe,0.79
201253.0,0,Standard,0.665
201254.0,0,Standard,0.615
201256.0,0,Super Deluxe,0.79
201258.0,0,Super Deluxe,0.79
201259.0,0,Standard,0.66
201260.0,0,Super Deluxe,0.775
201261.0,0,Standard,0.615
201263.0,0,Super Deluxe,0.745
201264.0,0,Standard,0.615
201265.0,0,Standard,0.665
201266.0,0,Super Deluxe,0.775
201267.0,0,Standard,0.655
201268.0,0,Basic,0.59
201269.0,0,Super Deluxe,0.775
201270.0,0,Standard,0.66
201272.0,0,Super Deluxe,0.79
201274.0,0,Standard,0.61
201275.0,0,Standard,0.61
201276.0,0,Standard,0.615
201277.0,0,Standard,0.655
201278.0,0,Standard,0.61
201280.0,0,Standard,0.61
201282.0,0,Super Deluxe,0.775
201283.0,0,Super Deluxe,0.78
201284.0,0,Standard,0.61
201285.0,0,Standard,0.61
201286.0,0,Super Deluxe,0.775
201287.0,0,Standard,0.61
201288.0,0,Standard,0.615
201289.0,0,Super Deluxe,0.775
201292.0,0,Standard,0.61
201293.0,0,Super Deluxe,0.79
201294.0,0,Standard,0.61
201295.0,0,Standard,0.66
201296.0,0,Standard,0.615
201299.0,0,Standard,0.615
201300.0,0,Standard,0.665
201301.0,0,Basic,0.585
201302.0,0,Super Deluxe,0.745
201303.0,0,Standard,0.61
201304.0,0,Standard,0.66
201305.0,0,Standard,0.61
201306.0,0,Standard,0.66
201307.0,0,Super Deluxe,0.75
201308.0,0,Standard,0.615
201309.0,0,Standard,0.665
201310.0,0,Basic,0.56
201311.0,0,Super Deluxe,0.775
201314.0,0,Standard,0.66
201315.0,0,Standard,0.615
201316.0,0,Standard,0.61
201317.0,0,Super Deluxe,0.765
201318.0,0,Super Deluxe,0.775
201319.0,0,Standard,0.61
201320.0,0,Super Deluxe,0.775
201321.0,0,Super Deluxe,0.775
201322.0,0,Standard,0.66
201323.0,0,Super Deluxe,0.79
201324.0,0,Standard,0.61
201325.0,0,Super Deluxe,0.75
201327.0,0,Basic,0.585
201328.0,0,Standard,0.66
201329.0,0,Super Deluxe,0.775
201330.0,0,Standard,0.61
201331.0,0,Standard,0.61
201334.0,0,Super Deluxe,0.77
201335.0,0,Standard,0.61
201336.0,0,Super Deluxe,0.785
201337.0,0,Super Deluxe,0.75
201340.0,0,Standard,0.655
201341.0,0,Standard,0.615
201342.0,0,Standard,0.615
201343.0,0,Super Deluxe,0.79
201344.0,0,Standard,0.615
201345.0,0,Standard,0.655
201346.0,0,Standard,0.615
201347.0,0,Standard,0.61
201348.0,0,Basic,0.585
201349.0,0,Super Deluxe,0.81
201350.0,0,Standard,0.665
201351.0,0,Basic,0.605
201352.0,0,Standard,0.61
201355.0,0,Standard,0.61
201356.0,0,Standard,0.61
201357.0,0,Standard,0.61
201358.0,0,Standard,0.66
201359.0,0,Standard,0.615
201360.0,0,Super Deluxe,0.77
201361.0,0,Super Deluxe,0.77
201362.0,0,Standard,0.66
201363.0,0,Standard,0.665
201364.0,0,Standard,0.66
201366.0,0,Standard,0.615
201367.0,0,Super Deluxe,0.775
201368.0,0,Standard,0.655
201370.0,0,Standard,0.615
201371.0,0,Standard,0.615
201372.0,0,Standard,0.61
201373.0,0,Standard,0.655
201374.0,0,Basic,0.58
201376.0,0,Super Deluxe,0.75
201377.0,0,Standard,0.61
201378.0,0,Standard,0.66
201380.0,0,Standard,0.615
201381.0,0,Super Deluxe,0.79
201382.0,0,Super Deluxe,0.79
201383.0,0,Super Deluxe,0.775
201384.0,0,Standard,0.61
201385.0,0,Standard,0.66
201386.0,0,Super Deluxe,0.77
201387.0,0,Standard,0.61
201388.0,0,Standard,0.615
201389.0,0,Standard,0.66
201391.0,0,Super Deluxe,0.79
201392.0,0,Standard,0.61
201393.0,0,Standard,0.665
201394.0,0,Standard,0.665
201397.0,0,Standard,0.615
201398.0,0,Standard,0.61
201399.0,0,Standard,0.66
201400.0,0,Super Deluxe,0.765
201401.0,0,Standard,0.61
201402.0,0,Super Deluxe,0.8
201403.0,0,Basic,0.6
201404.0,0,Standard,0.61
201405.0,0,Standard,0.66
201406.0,0,Standard,0.66
201407.0,0,Standard,0.61
201408.0,0,Super Deluxe,0.775
201409.0,0,Standard,0.61
201410.0,0,Standard,0.61
201411.0,0,Super Deluxe,0.79
201412.0,0,Super Deluxe,0.79
201413.0,0,Super Deluxe,0.81
201414.0,0,Standard,0.61
201415.0,0,Super Deluxe,0.79
201416.0,0,Standard,0.61
201417.0,0,Super Deluxe,0.77
201418.0,0,Standard,0.61
201419.0,0,Standard,0.66
201420.0,0,Super Deluxe,0.78
201421.0,0,Standard,0.615
201422.0,0,Super Deluxe,0.81
201423.0,0,Super Deluxe,0.785
201424.0,0,Standard,0.615
201425.0,0,Standard,0.655
201426.0,0,Super Deluxe,0.775
201427.0,0,Super Deluxe,0.775
201428.0,0,Super Deluxe,0.775
201429.0,0,Standard,0.61
201430.0,0,Standard,0.66
201431.0,0,Standard,0.61
201432.0,0,Standard,0.66
201433.0,0,Standard,0.655
201434.0,0,Super Deluxe,0.75
201435.0,0,Super Deluxe,0.81
201436.0,0,Super Deluxe,0.765
201437.0,0,Standard,0.615
201439.0,0,Standard,0.61
201440.0,0,Standard,0.61
201441.0,0,Standard,0.615
201443.0,0,Standard,0.61
201445.0,0,Basic,0.615
201446.0,0,Standard,0.61
201447.0,0,Standard,0.66
201448.0,0,Standard,0.615
201449.0,0,Super Deluxe,0.75
201450.0,0,Standard,0.655
201451.0,0,Standard,0.615
201453.0,0,Standard,0.66
201454.0,0,Standard,0.66
201455.0,0,Super Deluxe,0.79
201456.0,0,Standard,0.61
201457.0,0,Super Deluxe,0.75
201458.0,0,Super Deluxe,0.79
201459.0,0,Standard,0.61
201460.0,0,Super Deluxe,0.78
201462.0,0,Basic,0.6
201463.0,0,Standard,0.665
201464.0,0,Super Deluxe,0.775
201465.0,0,Standard,0.615
201466.0,0,Standard,0.61
201467.0,0,Standard,0.61
201468.0,0,Standard,0.61
201469.0,0,Standard,0.615
201471.0,0,Standard,0.665
201473.0,0,Super Deluxe,0.765
201474.0,0,Super Deluxe,0.77
201475.0,0,Super Deluxe,0.77
201476.0,0,Super Deluxe,0.79
201477.0,0,Super Deluxe,0.775
201478.0,0,Standard,0.61
201479.0,0,Standard,0.615
201480.0,0,Super Deluxe,0.77
201481.0,0,Standard,0.655
201482.0,0,Super Deluxe,0.775
201483.0,0,Super Deluxe,0.785
201485.0,0,Standard,0.61
201486.0,0,Super Deluxe,0.765
201487.0,0,Super Deluxe,0.81
201488.0,0,Basic,0.605
201489.0,0,Super Deluxe,0.79
201490.0,0,Standard,0.615
201492.0,0,Standard,0.615
201493.0,0,Super Deluxe,0.775
201495.0,0,Standard,0.61
201497.0,0,Standard,0.61
201498.0,0,Standard,0.615
201499.0,0,Standard,0.66
201500.0,0,Super Deluxe,0.79
201501.0,0,Standard,0.615
201502.0,0,Super Deluxe,0.79
201505.0,0,Super Deluxe,0.75
201507.0,0,Super Deluxe,0.75
201508.0,0,Super Deluxe,0.765
201509.0,0,Standard,0.615
201510.0,0,Super Deluxe,0.775
201511.0,0,Super Deluxe,0.775
201513.0,0,Standard,0.66
201514.0,0,Standard,0.61
201516.0,0,Standard,0.615
201517.0,0,Super Deluxe,0.79
201518.0,0,Standard,0.61
201519.0,0,Super Deluxe,0.775
201522.0,0,Standard,0.655
201523.0,0,Standard,0.61
201524.0,0,Standard,0.66
201525.0,0,Standard,0.655
201526.0,0,Standard,0.615
201527.0,0,Super Deluxe,0.81
201528.0,0,Standard,0.615
201529.0,0,Standard,0.615
201530.0,0,Standard,0.61
201531.0,0,Standard,0.61
201532.0,0,Standard,0.61
201533.0,0,Standard,0.61
201534.0,0,Standard,0.61
201535.0,0,Basic,0.58
201536.0,0,Standard,0.61
201537.0,0,Standard,0.615
201538.0,0,Super Deluxe,0.78
201540.0,0,Standard,0.61
201541.0,0,Super Deluxe,0.77
201542.0,0,Super Deluxe,0.775
201543.0,0,Standard,0.61
201544.0,0,Super Deluxe,0.78
201545.0,0,Standard,0.61
201546.0,0,Standard,0.66
201547.0,0,Standard,0.61
201548.0,0,Standard,0.665
201549.0,0,Standard,0.61
201550.0,0,Standard,0.655
201551.0,0,Super Deluxe,0.775
201552.0,0,Standard,0.665
201553.0,0,Standard,0.66
201554.0,0,Standard,0.61
201555.0,0,Standard,0.665
201556.0,0,Super Deluxe,0.775
201557.0,0,Super Deluxe,0.775
201558.0,0,Standard,0.61
201560.0,0,Basic,0.575
201561.0,0,Standard,0.615
201562.0,0,Standard,0.61
201563.0,0,Standard,0.655
201564.0,0,Standard,0.61
201565.0,0,Standard,0.615
201566.0,0,Standard,0.615
201567.0,0,Standard,0.665
201568.0,0,Basic,0.635
201569.0,0,Standard,0.615
201571.0,0,Super Deluxe,0.78
201573.0,0,Standard,0.615
201574.0,0,Standard,0.66
201575.0,0,Standard,0.665
201576.0,0,Standard,0.66
201578.0,0,Super Deluxe,0.78
201579.0,0,Super Deluxe,0.75
201580.0,0,Standard,0.66
201582.0,0,Basic,0.58
201583.0,0,Super Deluxe,0.785
201584.0,0,Standard,0.61
201585.0,0,Standard,0.615
201586.0,0,Standard,0.66
201587.0,0,Standard,0.615
201588.0,0,Super Deluxe,0.78
201589.0,0,Basic,0.565
201590.0,0,Super Deluxe,0.79
201591.0,0,Standard,0.665
201593.0,0,Standard,0.61
201595.0,0,Super Deluxe,0.775
201598.0,0,Super Deluxe,0.77
201599.0,0,Standard,0.66
201600.0,0,Super Deluxe,0.79
201601.0,0,Standard,0.61
201603.0,0,Standard,0.66
201604.0,0,Super Deluxe,0.775
201605.0,0,Standard,0.615
201607.0,0,Standard,0.61
201608.0,0,Standard,0.61
201609.0,0,Standard,0.61
201611.0,0,Super Deluxe,0.75
201612.0,0,Standard,0.61
201613.0,0,Super Deluxe,0.75
201614.0,0,Standard,0.665
201615.0,0,Super Deluxe,0.79
201616.0,0,Super Deluxe,0.785
201617.0,0,Basic,0.57
201618.0,0,Super Deluxe,0.78
201619.0,0,Super Deluxe,0.775
201620.0,0,Standard,0.665
201621.0,0,Standard,0.615
201622.0,0,Standard,0.615
201623.0,0,Standard,0.61
201624.0,0,Standard,0.61
201625.0,0,Standard,0.615
201626.0,0,Standard,0.61
201627.0,0,Super Deluxe,0.765
201628.0,0,Standard,0.66
201629.0,0,Super Deluxe,0.79
201630.0,0,Super Deluxe,0.75
201631.0,0,Super Deluxe,0.775
201632.0,0,Super Deluxe,0.78
201633.0,0,Standard,0.61
201634.0,0,Super Deluxe,0.79
201635.0,0,Standard,0.615
201636.0,0,Super Deluxe,0.775
201637.0,0,Standard,0.61
201638.0,0,Standard,0.665
201639.0,0,Super Deluxe,0.78
201640.0,0,Super Deluxe,0.81
201642.0,0,Super Deluxe,0.775
201643.0,0,Standard,0.66
201644.0,0,Standard,0.615
201645.0,0,Super Deluxe,0.8
201646.0,0,Super Deluxe,0.77
201648.0,0,Standard,0.66
201649.0,0,Super Deluxe,0.75
201650.0,0,Super Deluxe,0.8
201651.0,0,Super Deluxe,0.79
201653.0,0,Super Deluxe,0.775
201654.0,0,Standard,0.66
201655.0,0,Super Deluxe,0.775
201656.0,0,Standard,0.61
201657.0,0,Standard,0.66
201658.0,0,Standard,0.615
201659.0,0,Basic,0.585
201660.0,0,Standard,0.66
201661.0,0,Super Deluxe,0.79
201663.0,0,Super Deluxe,0.775
201664.0,0,Basic,0.615
201665.0,0,Super Deluxe,0.8
201666.0,0,Standard,0.665
201667.0,0,Standard,0.665
201668.0,0,Standard,0.66
201669.0,0,Standard,0.665
201670.0,0,Standard,0.61
201671.0,0,Standard,0.66
201672.0,0,Super Deluxe,0.8
201673.0,0,Standard,0.655
201676.0,0,Super Deluxe,0.8
201677.0,0,Super Deluxe,0.79
201678.0,0,Standard,0.615
201679.0,0,Standard,0.665
201681.0,0,Standard,0.61
201682.0,0,Standard,0.66
201683.0,0,Standard,0.61
201685.0,0,Standard,0.66
201688.0,0,Standard,0.61
201689.0,0,Standard,0.61
201690.0,0,Standard,0.66
201691.0,0,Super Deluxe,0.79
201692.0,0,Standard,0.61
201693.0,0,Standard,0.66
201694.0,0,Standard,0.615
201695.0,0,Super Deluxe,0.79
201696.0,0,Super Deluxe,0.775
201697.0,0,Standard,0.61
201698.0,0,Standard,0.61
201700.0,0,Super Deluxe,0.77
201701.0,0,Standard,0.665
201702.0,0,Super Deluxe,0.785
201703.0,0,Standard,0.66
201705.0,0,Basic,0.605
201707.0,0,Standard,0.655
201708.0,0,Super Deluxe,0.775
201710.0,0,Super Deluxe,0.77
201711.0,0,Standard,0.61
201712.0,0,Standard,0.665
201713.0,0,Standard,0.61
201714.0,0,Standard,0.61
201715.0,0,Standard,0.61
201716.0,0,Super Deluxe,0.78
201717.0,0,Standard,0.615
201718.0,0,Super Deluxe,0.79
201719.0,0,Standard,0.66
201721.0,0,Standard,0.66
201722.0,0,Super Deluxe,0.775
201723.0,0,Standard,0.655
201724.0,0,Standard,0.66
201725.0,0,Standard,0.61
201726.0,0,Super Deluxe,0.8
201727.0,0,Standard,0.61
201728.0,0,Super Deluxe,0.775
201730.0,0,Super Deluxe,0.78
201731.0,0,Standard,0.61
201732.0,0,Standard,0.615
201733.0,0,Basic,0.58
201735.0,0,Standard,0.61
201736.0,0,Standard,0.615
201737.0,0,Standard,0.61
201738.0,0,Basic,0.61
201739.0,0,Super Deluxe,0.77
201740.0,0,Standard,0.655
201742.0,0,Super Deluxe,0.75
201743.0,0,Standard,0.61
201744.0,0,Super Deluxe,0.775
201745.0,0,Standard,0.615
201746.0,0,Standard,0.61
201747.0,0,Standard,0.61
201748.0,0,Standard,0.61
201749.0,0,Standard,0.615
201750.0,0,Basic,0.58
201751.0,0,Standard,0.61
201752.0,0,Standard,0.665
201753.0,0,Standard,0.66
201754.0,0,Standard,0.61
201755.0,0,Super Deluxe,0.75
201757.0,0,Standard,0.615
201759.0,0,Super Deluxe,0.775
201760.0,0,Standard,0.615
201761.0,0,Standard,0.66
201762.0,0,Super Deluxe,0.79
201764.0,0,Super Deluxe,0.79
201765.0,0,Basic,0.585
201767.0,0,Standard,0.66
201768.0,0,Super Deluxe,0.775
201769.0,0,Standard,0.665
201770.0,0,Basic,0.59
201771.0,0,Super Deluxe,0.78
201772.0,0,Standard,0.615
201773.0,0,Standard,0.66
201774.0,0,Standard,0.61
201775.0,0,Standard,0.61
201776.0,0,Standard,0.61
201777.0,0,Standard,0.615
201778.0,0,Standard,0.655
201779.0,0,Super Deluxe,0.8
201780.0,0,Standard,0.615
201781.0,0,Standard,0.66
201782.0,0,Super Deluxe,0.8
201783.0,0,Standard,0.61
201784.0,0,Basic,0.585
201785.0,0,Super Deluxe,0.785
201786.0,0,Basic,0.635
201788.0,0,Super Deluxe,0.81
201789.0,0,Standard,0.655
201790.0,0,Standard,0.615
201791.0,0,Standard,0.665
201792.0,0,Standard,0.615
201794.0,0,Standard,0.61
201795.0,0,Standard,0.66
201796.0,0,Standard,0.61
201798.0,0,Standard,0.61
201799.0,0,Standard,0.66
201800.0,0,Standard,0.61
201801.0,0,Standard,0.66
201802.0,0,Standard,0.615
201803.0,0,Standard,0.61
201804.0,0,Standard,0.61
201805.0,0,Standard,0.61
201807.0,0,Super Deluxe,0.745
201808.0,0,Standard,0.66
201809.0,0,Standard,0.665
201810.0,0,Standard,0.61
201811.0,0,Standard,0.61
201812.0,0,Standard,0.61
201813.0,0,Standard,0.61
201814.0,0,Standard,0.61
201815.0,0,Super Deluxe,0.78
201816.0,0,Standard,0.61
201817.0,0,Standard,0.615
201818.0,0,Basic,0.605
201819.0,0,Standard,0.66
201820.0,0,Super Deluxe,0.8
201821.0,0,Super Deluxe,0.79
201822.0,0,Standard,0.615
201823.0,0,Standard,0.61
201824.0,0,Standard,0.61
201825.0,0,Standard,0.615
201826.0,0,Standard,0.66
201828.0,0,Standard,0.66
201829.0,0,Standard,0.665
201830.0,0,Standard,0.615
201831.0,0,Super Deluxe,0.81
201832.0,0,Super Deluxe,0.775
201834.0,0,Super Deluxe,0.75
201835.0,0,Standard,0.61
201837.0,0,Standard,0.61
201839.0,0,Super Deluxe,0.8
201841.0,0,Super Deluxe,0.785
201842.0,0,Standard,0.665
201843.0,0,Super Deluxe,0.79
201844.0,0,Standard,0.61
201845.0,0,Standard,0.66
201846.0,0,Standard,0.61
201847.0,0,Super Deluxe,0.775
201849.0,0,Basic,0.605
201850.0,0,Standard,0.66
201851.0,0,Super Deluxe,0.775
201853.0,0,Super Deluxe,0.75
201854.0,0,Standard,0.66
201856.0,0,Super Deluxe,0.775
201857.0,0,Standard,0.665
201858.0,0,Super Deluxe,0.79
201859.0,0,Standard,0.615
201860.0,0,Basic,0.59
201861.0,0,Standard,0.61
201862.0,0,Standard,0.61
201863.0,0,Standard,0.665
201864.0,0,Standard,0.66
201865.0,0,Super Deluxe,0.77
201866.0,0,Standard,0.655
201867.0,0,Standard,0.66
201868.0,0,Standard,0.61
201869.0,0,Super Deluxe,0.775
201870.0,0,Standard,0.615
201871.0,0,Basic,0.615
201872.0,0,Standard,0.66
201873.0,0,Standard,0.61
201874.0,0,Standard,0.665
201876.0,0,Standard,0.655
201877.0,0,Super Deluxe,0.79
201878.0,0,Basic,0.585
201879.0,0,Standard,0.61
201880.0,0,Standard,0.66
201881.0,0,Standard,0.61
201882.0,0,Standard,0.61
201883.0,0,Standard,0.615
201886.0,0,Super Deluxe,0.8
201887.0,0,Standard,0.61
201888.0,0,Super Deluxe,0.79
201889.0,0,Super Deluxe,0.775
201890.0,0,Standard,0.665
201893.0,0,Standard,0.66
201894.0,0,Basic,0.585
201895.0,0,Basic,0.615
201896.0,0,Super Deluxe,0.77
201897.0,0,Standard,0.66
201898.0,0,Standard,0.665
201899.0,0,Basic,0.585
201900.0,0,Super Deluxe,0.77
201901.0,0,Standard,0.665
201902.0,0,Super Deluxe,0.775
201903.0,0,Standard,0.66
201904.0,0,Standard,0.615
201907.0,0,Super Deluxe,0.775
201908.0,0,Standard,0.66
201911.0,0,Super Deluxe,0.79
201912.0,0,Standard,0.66
201914.0,0,Standard,0.61
201915.0,0,Basic,0.57
201916.0,0,Standard,0.665
201917.0,0,Standard,0.615
201918.0,0,Basic,0.615
201919.0,0,Super Deluxe,0.75
201920.0,0,Standard,0.61
201921.0,0,Standard,0.655
201922.0,0,Standard,0.61
201924.0,0,Standard,0.61
201925.0,0,Basic,0.57
201926.0,0,Standard,0.61
201928.0,0,Standard,0.615
201929.0,0,Standard,0.66
201930.0,0,Standard,0.615
201931.0,0,Standard,0.61
201932.0,0,Standard,0.615
201934.0,0,Standard,0.61
201935.0,0,Standard,0.615
201936.0,0,Basic,0.615
201937.0,0,Standard,0.66
201938.0,0,Standard,0.61
201940.0,0,Super Deluxe,0.77
201941.0,0,Standard,0.615
201942.0,0,Standard,0.66
201943.0,0,Standard,0.61
201944.0,0,Super Deluxe,0.81
201945.0,0,Standard,0.615
201946.0,0,Super Deluxe,0.775
201947.0,0,Standard,0.66
201948.0,0,Super Deluxe,0.775
201951.0,0,Super Deluxe,0.765
201953.0,0,Standard,0.66
201954.0,0,Standard,0.61
201955.0,0,Super Deluxe,0.775
201956.0,0,Standard,0.615
201957.0,0,Super Deluxe,0.79
201958.0,0,Standard,0.665
201959.0,0,Basic,0.58
201960.0,0,Super Deluxe,0.78
201961.0,0,Standard,0.61
201962.0,0,Basic,0.635
201963.0,0,Standard,0.61
201964.0,0,Super Deluxe,0.8
201966.0,0,Super Deluxe,0.78
201967.0,0,Standard,0.66
201968.0,0,Super Deluxe,0.745
201969.0,0,Standard,0.665
201970.0,0,Standard,0.61
201971.0,0,Super Deluxe,0.775
201972.0,0,Standard,0.66
201973.0,0,Super Deluxe,0.775
201975.0,0,Super Deluxe,0.79
201976.0,0,Standard,0.66
201977.0,0,Standard,0.665
201978.0,0,Standard,0.615
201979.0,0,Standard,0.61
201980.0,0,Standard,0.61
201981.0,0,Standard,0.615
201982.0,0,Super Deluxe,0.745
201985.0,0,Super Deluxe,0.75
201986.0,0,Super Deluxe,0.79
201987.0,0,Standard,0.61
201988.0,0,Standard,0.66
201989.0,0,Super Deluxe,0.78
201990.0,0,Standard,0.615
201991.0,0,Standard,0.655
201992.0,0,Super Deluxe,0.775
201993.0,0,Super Deluxe,0.79
201994.0,0,Standard,0.66
201996.0,0,Standard,0.66
201997.0,0,Standard,0.61
201999.0,0,Standard,0.665
202000.0,0,Standard,0.615
202001.0,0,Standard,0.66
202002.0,0,Standard,0.66
202003.0,0,Standard,0.615
202004.0,0,Basic,0.595
202005.0,0,Standard,0.66
202006.0,0,Standard,0.61
202007.0,0,Standard,0.615
202008.0,0,Standard,0.66
202009.0,0,Super Deluxe,0.775
202011.0,0,Standard,0.615
202012.0,0,Standard,0.66
202013.0,0,Super Deluxe,0.79
202014.0,0,Basic,0.61
202015.0,0,Standard,0.61
202016.0,0,Super Deluxe,0.775
202018.0,0,Standard,0.61
202019.0,0,Standard,0.615
202020.0,0,Super Deluxe,0.775
202021.0,0,Standard,0.665
202022.0,0,Basic,0.635
202023.0,0,Super Deluxe,0.81
202024.0,0,Standard,0.61
202025.0,0,Super Deluxe,0.75
202026.0,0,Standard,0.61
202027.0,0,Standard,0.61
202028.0,0,Standard,0.61
202029.0,0,Super Deluxe,0.81
202030.0,0,Standard,0.61
202031.0,0,Basic,0.59
202033.0,0,Standard,0.615
202034.0,0,Standard,0.61
202035.0,0,Super Deluxe,0.78
202037.0,0,Standard,0.615
