CustomerID,ProductTake,PredictedTarget,ProbabilityValue
201015.0,0,Basic,0.79
201017.0,0,Basic,0.79
201018.0,0,Super Deluxe,0.77
201019.0,0,Super Deluxe,0.77
201020.0,0,Basic,0.79
201022.0,0,Basic,0.79
201023.0,0,Basic,0.79
201024.0,0,Basic,0.79
201025.0,0,Super Deluxe,0.77
201026.0,0,Super Deluxe,0.77
201027.0,0,Basic,0.79
201028.0,0,Basic,0.79
201029.0,0,Super Deluxe,0.77
201030.0,0,Standard,0.59
201034.0,0,Standard,0.59
201035.0,0,Basic,0.79
201037.0,0,Standard,0.59
201038.0,0,Super Deluxe,0.77
201040.0,0,Standard,0.59
201041.0,0,Super Deluxe,0.77
201042.0,0,Basic,0.79
201043.0,0,Basic,0.79
201044.0,0,Super Deluxe,0.77
201045.0,0,Basic,0.79
201046.0,0,Basic,0.79
201047.0,0,Super Deluxe,0.77
201048.0,0,Super Deluxe,0.77
201049.0,0,Super Deluxe,0.77
201050.0,0,Basic,0.79
201051.0,0,Super Deluxe,0.77
201052.0,0,Basic,0.79
201053.0,0,Super Deluxe,0.77
201054.0,0,Standard,0.59
201055.0,0,Basic,0.79
201059.0,0,Basic,0.79
201061.0,0,Basic,0.79
201062.0,0,Standard,0.59
201063.0,0,Super Deluxe,0.77
201064.0,0,Basic,0.79
201065.0,0,Super Deluxe,0.77
201066.0,0,Basic,0.79
201067.0,0,Super Deluxe,0.77
201069.0,0,Basic,0.79
201070.0,0,Super Deluxe,0.77
201071.0,0,Super Deluxe,0.77
201072.0,0,Basic,0.79
201073.0,0,Super Deluxe,0.77
201074.0,0,Super Deluxe,0.77
201075.0,0,Standard,0.59
201076.0,0,Basic,0.79
201078.0,0,Basic,0.79
201079.0,0,Standard,0.59
201080.0,0,Basic,0.79
201081.0,0,Standard,0.59
201082.0,0,Super Deluxe,0.77
201084.0,0,Standard,0.59
201086.0,0,Basic,0.79
201087.0,0,Basic,0.79
201088.0,0,Basic,0.79
201089.0,0,Super Deluxe,0.77
201090.0,0,Super Deluxe,0.77
201091.0,0,Super Deluxe,0.77
201092.0,0,Basic,0.79
201093.0,0,Standard,0.59
201094.0,0,Super Deluxe,0.77
201095.0,0,Super Deluxe,0.77
201096.0,0,Basic,0.79
201097.0,0,Basic,0.79
201098.0,0,Super Deluxe,0.77
201099.0,0,Standard,0.59
201100.0,0,Basic,0.79
201101.0,0,Super Deluxe,0.77
201102.0,0,Basic,0.79
201103.0,0,Super Deluxe,0.77
201104.0,0,Basic,0.79
201105.0,0,Super Deluxe,0.77
201107.0,0,Super Deluxe,0.77
201108.0,0,Basic,0.79
201109.0,0,Standard,0.59
201113.0,0,Super Deluxe,0.77
201114.0,0,Basic,0.79
201115.0,0,Basic,0.79
201116.0,0,Standard,0.59
201117.0,0,Super Deluxe,0.77
201118.0,0,Basic,0.79
201119.0,0,Super Deluxe,0.77
201120.0,0,Super Deluxe,0.77
201121.0,0,Super Deluxe,0.77
201122.0,0,Basic,0.79
201123.0,0,Super Deluxe,0.77
201124.0,0,Standard,0.59
201125.0,0,Super Deluxe,0.77
201126.0,0,Standard,0.59
201127.0,0,Basic,0.79
201128.0,0,Super Deluxe,0.77
201129.0,0,Standard,0.59
201130.0,0,Super Deluxe,0.77
201131.0,0,Super Deluxe,0.77
201132.0,0,Super Deluxe,0.77
201133.0,0,Basic,0.79
201134.0,0,Basic,0.79
201135.0,0,Basic,0.79
201137.0,0,Basic,0.79
201138.0,0,Basic,0.79
201139.0,0,Basic,0.79
201140.0,0,Standard,0.59
201141.0,0,Basic,0.79
201142.0,0,Super Deluxe,0.77
201143.0,0,Super Deluxe,0.77
201144.0,0,Super Deluxe,0.77
201145.0,0,Super Deluxe,0.77
201146.0,0,Super Deluxe,0.77
201147.0,0,Basic,0.79
201148.0,0,Super Deluxe,0.77
201149.0,0,Basic,0.79
201150.0,0,Super Deluxe,0.77
201151.0,0,Super Deluxe,0.77
201152.0,0,Basic,0.79
201154.0,0,Standard,0.59
201155.0,0,Super Deluxe,0.77
201156.0,0,Standard,0.59
201157.0,0,Super Deluxe,0.77
201158.0,0,Super Deluxe,0.77
201159.0,0,Super Deluxe,0.77
201160.0,0,Super Deluxe,0.77
201161.0,0,Standard,0.59
201163.0,0,Basic,0.79
201164.0,0,Standard,0.59
201165.0,0,Super Deluxe,0.77
201166.0,0,Basic,0.79
201168.0,0,Basic,0.79
201169.0,0,Basic,0.79
201170.0,0,Basic,0.79
201172.0,0,Super Deluxe,0.77
201173.0,0,Standard,0.59
201174.0,0,Super Deluxe,0.77
201175.0,0,Super Deluxe,0.77
201176.0,0,Basic,0.79
201177.0,0,Standard,0.59
201178.0,0,Basic,0.79
201179.0,0,Super Deluxe,0.77
201180.0,0,Basic,0.79
201181.0,0,Basic,0.79
201182.0,0,Super Deluxe,0.77
201183.0,0,Super Deluxe,0.77
201184.0,0,Basic,0.79
201185.0,0,Basic,0.79
201187.0,0,Super Deluxe,0.77
201188.0,0,Super Deluxe,0.77
201189.0,0,Super Deluxe,0.77
201190.0,0,Super Deluxe,0.77
201191.0,0,Super Deluxe,0.77
201192.0,0,Basic,0.79
201193.0,0,Basic,0.79
201194.0,0,Basic,0.79
201195.0,0,Basic,0.79
201196.0,0,Standard,0.59
201197.0,0,Basic,0.79
201198.0,0,Super Deluxe,0.77
201199.0,0,Super Deluxe,0.77
201200.0,0,Basic,0.79
201202.0,0,Basic,0.79
201203.0,0,Standard,0.59
201206.0,0,Basic,0.79
201207.0,0,Basic,0.79
201208.0,0,Super Deluxe,0.77
201209.0,0,Standard,0.59
201210.0,0,Basic,0.79
201211.0,0,Super Deluxe,0.77
201212.0,0,Basic,0.79
201214.0,0,Standard,0.59
201215.0,0,Basic,0.79
201216.0,0,Super Deluxe,0.77
201217.0,0,Basic,0.79
201218.0,0,Standard,0.59
201219.0,0,Basic,0.79
201220.0,0,Super Deluxe,0.77
201221.0,0,Standard,0.59
201224.0,0,Basic,0.79
201225.0,0,Basic,0.79
201226.0,0,Basic,0.79
201227.0,0,Basic,0.79
201228.0,0,Super Deluxe,0.77
201229.0,0,Super Deluxe,0.77
201230.0,0,Basic,0.79
201231.0,0,Super Deluxe,0.77
201232.0,0,Super Deluxe,0.77
201233.0,0,Basic,0.79
201234.0,0,Super Deluxe,0.77
201235.0,0,Standard,0.59
201238.0,0,Basic,0.79
201239.0,0,Super Deluxe,0.77
201240.0,0,Super Deluxe,0.77
201241.0,0,Standard,0.59
201242.0,0,Standard,0.59
201243.0,0,Standard,0.59
201244.0,0,Basic,0.79
201245.0,0,Basic,0.79
201247.0,0,Super Deluxe,0.77
201248.0,0,Basic,0.79
201250.0,0,Super Deluxe,0.77
201251.0,0,Standard,0.59
201252.0,0,Basic,0.79
201253.0,0,Super Deluxe,0.77
201254.0,0,Super Deluxe,0.77
201256.0,0,Basic,0.79
201258.0,0,Basic,0.79
201259.0,0,Super Deluxe,0.77
201260.0,0,Basic,0.79
201261.0,0,Super Deluxe,0.77
201263.0,0,Basic,0.79
201264.0,0,Standard,0.59
201265.0,0,Super Deluxe,0.77
201266.0,0,Basic,0.79
201267.0,0,Super Deluxe,0.77
201268.0,0,Basic,0.79
201269.0,0,Basic,0.79
201270.0,0,Super Deluxe,0.77
201272.0,0,Basic,0.79
201274.0,0,Super Deluxe,0.77
201275.0,0,Standard,0.59
201276.0,0,Super Deluxe,0.77
201277.0,0,Standard,0.59
201278.0,0,Standard,0.59
201280.0,0,Super Deluxe,0.77
201282.0,0,Basic,0.79
201283.0,0,Basic,0.79
201284.0,0,Standard,0.59
201285.0,0,Super Deluxe,0.77
201286.0,0,Basic,0.79
201287.0,0,Super Deluxe,0.77
201288.0,0,Super Deluxe,0.77
201289.0,0,Basic,0.79
201292.0,0,Super Deluxe,0.77
201293.0,0,Basic,0.79
201294.0,0,Super Deluxe,0.77
201295.0,0,Standard,0.59
201296.0,0,Standard,0.59
201299.0,0,Super Deluxe,0.77
201300.0,0,Super Deluxe,0.77
201301.0,0,Basic,0.79
201302.0,0,Basic,0.79
201303.0,0,Standard,0.59
201304.0,0,Super Deluxe,0.77
201305.0,0,Super Deluxe,0.77
201306.0,0,Standard,0.59
201307.0,0,Basic,0.79
201308.0,0,Super Deluxe,0.77
201309.0,0,Super Deluxe,0.77
201310.0,0,Basic,0.79
201311.0,0,Basic,0.79
201314.0,0,Super Deluxe,0.77
201315.0,0,Super Deluxe,0.77
201316.0,0,Super Deluxe,0.77
201317.0,0,Basic,0.79
201318.0,0,Basic,0.79
201319.0,0,Super Deluxe,0.77
201320.0,0,Basic,0.79
201321.0,0,Basic,0.79
201322.0,0,Standard,0.59
201323.0,0,Basic,0.79
201324.0,0,Super Deluxe,0.77
201325.0,0,Basic,0.79
201327.0,0,Basic,0.79
201328.0,0,Super Deluxe,0.77
201329.0,0,Basic,0.79
201330.0,0,Standard,0.59
201331.0,0,Standard,0.59
201334.0,0,Basic,0.79
201335.0,0,Super Deluxe,0.77
201336.0,0,Basic,0.79
201337.0,0,Basic,0.79
201340.0,0,Super Deluxe,0.77
201341.0,0,Super Deluxe,0.77
201342.0,0,Standard,0.59
201343.0,0,Basic,0.79
201344.0,0,Super Deluxe,0.77
201345.0,0,Super Deluxe,0.77
201346.0,0,Super Deluxe,0.77
201347.0,0,Super Deluxe,0.77
201348.0,0,Basic,0.79
201349.0,0,Basic,0.79
201350.0,0,Super Deluxe,0.77
201351.0,0,Basic,0.79
201352.0,0,Super Deluxe,0.77
201355.0,0,Super Deluxe,0.77
201356.0,0,Super Deluxe,0.77
201357.0,0,Standard,0.59
201358.0,0,Super Deluxe,0.77
201359.0,0,Super Deluxe,0.77
201360.0,0,Basic,0.79
201361.0,0,Basic,0.79
201362.0,0,Super Deluxe,0.77
201363.0,0,Super Deluxe,0.77
201364.0,0,Super Deluxe,0.77
201366.0,0,Super Deluxe,0.77
201367.0,0,Basic,0.79
201368.0,0,Super Deluxe,0.77
201370.0,0,Super Deluxe,0.77
201371.0,0,Super Deluxe,0.77
201372.0,0,Super Deluxe,0.77
201373.0,0,Super Deluxe,0.77
201374.0,0,Basic,0.79
201376.0,0,Basic,0.79
201377.0,0,Standard,0.59
201378.0,0,Super Deluxe,0.77
201380.0,0,Super Deluxe,0.77
201381.0,0,Basic,0.79
201382.0,0,Basic,0.79
201383.0,0,Basic,0.79
201384.0,0,Standard,0.59
201385.0,0,Standard,0.59
201386.0,0,Basic,0.79
201387.0,0,Super Deluxe,0.77
201388.0,0,Super Deluxe,0.77
201389.0,0,Super Deluxe,0.77
201391.0,0,Basic,0.79
201392.0,0,Super Deluxe,0.77
201393.0,0,Super Deluxe,0.77
201394.0,0,Super Deluxe,0.77
201397.0,0,Super Deluxe,0.77
201398.0,0,Super Deluxe,0.77
201399.0,0,Standard,0.59
201400.0,0,Basic,0.79
201401.0,0,Standard,0.59
201402.0,0,Basic,0.79
201403.0,0,Basic,0.79
201404.0,0,Super Deluxe,0.77
201405.0,0,Standard,0.59
201406.0,0,Super Deluxe,0.77
201407.0,0,Super Deluxe,0.77
201408.0,0,Basic,0.79
201409.0,0,Super Deluxe,0.77
201410.0,0,Super Deluxe,0.77
201411.0,0,Basic,0.79
201412.0,0,Basic,0.79
201413.0,0,Basic,0.79
201414.0,0,Standard,0.59
201415.0,0,Basic,0.79
201416.0,0,Super Deluxe,0.77
201417.0,0,Basic,0.79
201418.0,0,Super Deluxe,0.77
201419.0,0,Super Deluxe,0.77
201420.0,0,Basic,0.79
201421.0,0,Standard,0.59
201422.0,0,Basic,0.79
201423.0,0,Basic,0.79
201424.0,0,Super Deluxe,0.77
201425.0,0,Super Deluxe,0.77
201426.0,0,Basic,0.79
201427.0,0,Basic,0.79
201428.0,0,Basic,0.79
201429.0,0,Super Deluxe,0.77
201430.0,0,Standard,0.59
201431.0,0,Standard,0.59
201432.0,0,Standard,0.59
201433.0,0,Super Deluxe,0.77
201434.0,0,Basic,0.79
201435.0,0,Basic,0.79
201436.0,0,Basic,0.79
201437.0,0,Standard,0.59
201439.0,0,Standard,0.59
201440.0,0,Super Deluxe,0.77
201441.0,0,Super Deluxe,0.77
201443.0,0,Standard,0.59
201445.0,0,Basic,0.79
201446.0,0,Super Deluxe,0.77
201447.0,0,Super Deluxe,0.77
201448.0,0,Super Deluxe,0.77
201449.0,0,Basic,0.79
201450.0,0,Standard,0.59
201451.0,0,Super Deluxe,0.77
201453.0,0,Super Deluxe,0.77
201454.0,0,Super Deluxe,0.77
201455.0,0,Basic,0.79
201456.0,0,Super Deluxe,0.77
201457.0,0,Basic,0.79
201458.0,0,Basic,0.79
201459.0,0,Super Deluxe,0.77
201460.0,0,Basic,0.79
201462.0,0,Basic,0.79
201463.0,0,Super Deluxe,0.77
201464.0,0,Basic,0.79
201465.0,0,Super Deluxe,0.77
201466.0,0,Standard,0.59
201467.0,0,Super Deluxe,0.77
201468.0,0,Super Deluxe,0.77
201469.0,0,Super Deluxe,0.77
201471.0,0,Super Deluxe,0.77
201473.0,0,Basic,0.79
201474.0,0,Basic,0.79
201475.0,0,Basic,0.79
201476.0,0,Basic,0.79
201477.0,0,Basic,0.79
201478.0,0,Standard,0.59
201479.0,0,Super Deluxe,0.77
201480.0,0,Basic,0.79
201481.0,0,Super Deluxe,0.77
201482.0,0,Basic,0.79
201483.0,0,Basic,0.79
201485.0,0,Standard,0.59
201486.0,0,Basic,0.79
201487.0,0,Basic,0.79
201488.0,0,Basic,0.79
201489.0,0,Basic,0.79
201490.0,0,Super Deluxe,0.77
201492.0,0,Standard,0.59
201493.0,0,Basic,0.79
201495.0,0,Standard,0.59
201497.0,0,Super Deluxe,0.77
201498.0,0,Standard,0.59
201499.0,0,Standard,0.59
201500.0,0,Basic,0.79
201501.0,0,Super Deluxe,0.77
201502.0,0,Basic,0.79
201505.0,0,Basic,0.79
201507.0,0,Basic,0.79
201508.0,0,Basic,0.79
201509.0,0,Super Deluxe,0.77
201510.0,0,Basic,0.79
201511.0,0,Basic,0.79
201513.0,0,Standard,0.59
201514.0,0,Super Deluxe,0.77
201516.0,0,Super Deluxe,0.77
201517.0,0,Basic,0.79
201518.0,0,Super Deluxe,0.77
201519.0,0,Basic,0.79
201522.0,0,Super Deluxe,0.77
201523.0,0,Standard,0.59
201524.0,0,Super Deluxe,0.77
201525.0,0,Standard,0.59
201526.0,0,Standard,0.59
201527.0,0,Basic,0.79
201528.0,0,Super Deluxe,0.77
201529.0,0,Super Deluxe,0.77
201530.0,0,Super Deluxe,0.77
201531.0,0,Super Deluxe,0.77
201532.0,0,Standard,0.59
201533.0,0,Standard,0.59
201534.0,0,Standard,0.59
201535.0,0,Basic,0.79
201536.0,0,Super Deluxe,0.77
201537.0,0,Standard,0.59
201538.0,0,Basic,0.79
201540.0,0,Super Deluxe,0.77
201541.0,0,Basic,0.79
201542.0,0,Basic,0.79
201543.0,0,Super Deluxe,0.77
201544.0,0,Basic,0.79
201545.0,0,Super Deluxe,0.77
201546.0,0,Super Deluxe,0.77
201547.0,0,Standard,0.59
201548.0,0,Standard,0.59
201549.0,0,Super Deluxe,0.77
201550.0,0,Super Deluxe,0.77
201551.0,0,Basic,0.79
201552.0,0,Standard,0.59
201553.0,0,Super Deluxe,0.77
201554.0,0,Super Deluxe,0.77
201555.0,0,Standard,0.59
201556.0,0,Basic,0.79
201557.0,0,Basic,0.79
201558.0,0,Super Deluxe,0.77
201560.0,0,Basic,0.79
201561.0,0,Super Deluxe,0.77
201562.0,0,Super Deluxe,0.77
201563.0,0,Standard,0.59
201564.0,0,Super Deluxe,0.77
201565.0,0,Standard,0.59
201566.0,0,Super Deluxe,0.77
201567.0,0,Super Deluxe,0.77
201568.0,0,Basic,0.79
201569.0,0,Super Deluxe,0.77
201571.0,0,Basic,0.79
201573.0,0,Super Deluxe,0.77
201574.0,0,Super Deluxe,0.77
201575.0,0,Standard,0.59
201576.0,0,Standard,0.59
201578.0,0,Basic,0.79
201579.0,0,Basic,0.79
201580.0,0,Standard,0.59
201582.0,0,Basic,0.79
201583.0,0,Basic,0.79
201584.0,0,Super Deluxe,0.77
201585.0,0,Standard,0.59
201586.0,0,Standard,0.59
201587.0,0,Standard,0.59
201588.0,0,Basic,0.79
201589.0,0,Basic,0.79
201590.0,0,Basic,0.79
201591.0,0,Super Deluxe,0.77
201593.0,0,Standard,0.59
201595.0,0,Basic,0.79
201598.0,0,Basic,0.79
201599.0,0,Super Deluxe,0.77
201600.0,0,Basic,0.79
201601.0,0,Standard,0.59
201603.0,0,Standard,0.59
201604.0,0,Basic,0.79
201605.0,0,Super Deluxe,0.77
201607.0,0,Super Deluxe,0.77
201608.0,0,Super Deluxe,0.77
201609.0,0,Super Deluxe,0.77
201611.0,0,Basic,0.79
201612.0,0,Super Deluxe,0.77
201613.0,0,Basic,0.79
201614.0,0,Super Deluxe,0.77
201615.0,0,Basic,0.79
201616.0,0,Basic,0.79
201617.0,0,Basic,0.79
201618.0,0,Basic,0.79
201619.0,0,Basic,0.79
201620.0,0,Super Deluxe,0.77
201621.0,0,Standard,0.59
201622.0,0,Super Deluxe,0.77
201623.0,0,Super Deluxe,0.77
201624.0,0,Standard,0.59
201625.0,0,Super Deluxe,0.77
201626.0,0,Super Deluxe,0.77
201627.0,0,Basic,0.79
201628.0,0,Standard,0.59
201629.0,0,Basic,0.79
201630.0,0,Basic,0.79
201631.0,0,Basic,0.79
201632.0,0,Basic,0.79
201633.0,0,Standard,0.59
201634.0,0,Basic,0.79
201635.0,0,Standard,0.59
201636.0,0,Basic,0.79
201637.0,0,Standard,0.59
201638.0,0,Super Deluxe,0.77
201639.0,0,Basic,0.79
201640.0,0,Basic,0.79
201642.0,0,Basic,0.79
201643.0,0,Super Deluxe,0.77
201644.0,0,Super Deluxe,0.77
201645.0,0,Basic,0.79
201646.0,0,Basic,0.79
201648.0,0,Standard,0.59
201649.0,0,Basic,0.79
201650.0,0,Basic,0.79
201651.0,0,Basic,0.79
201653.0,0,Basic,0.79
201654.0,0,Super Deluxe,0.77
201655.0,0,Basic,0.79
201656.0,0,Standard,0.59
201657.0,0,Standard,0.59
201658.0,0,Super Deluxe,0.77
201659.0,0,Basic,0.79
201660.0,0,Standard,0.59
201661.0,0,Basic,0.79
201663.0,0,Basic,0.79
201664.0,0,Basic,0.79
201665.0,0,Basic,0.79
201666.0,0,Super Deluxe,0.77
201667.0,0,Super Deluxe,0.77
201668.0,0,Super Deluxe,0.77
201669.0,0,Super Deluxe,0.77
201670.0,0,Super Deluxe,0.77
201671.0,0,Super Deluxe,0.77
201672.0,0,Basic,0.79
201673.0,0,Super Deluxe,0.77
201676.0,0,Basic,0.79
201677.0,0,Basic,0.79
201678.0,0,Super Deluxe,0.77
201679.0,0,Standard,0.59
201681.0,0,Standard,0.59
201682.0,0,Super Deluxe,0.77
201683.0,0,Standard,0.59
201685.0,0,Standard,0.59
201688.0,0,Standard,0.59
201689.0,0,Super Deluxe,0.77
201690.0,0,Super Deluxe,0.77
201691.0,0,Basic,0.79
201692.0,0,Standard,0.59
201693.0,0,Standard,0.59
201694.0,0,Super Deluxe,0.77
201695.0,0,Basic,0.79
201696.0,0,Basic,0.79
201697.0,0,Standard,0.59
201698.0,0,Standard,0.59
201700.0,0,Basic,0.79
201701.0,0,Standard,0.59
201702.0,0,Basic,0.79
201703.0,0,Standard,0.59
201705.0,0,Basic,0.79
201707.0,0,Standard,0.59
201708.0,0,Basic,0.79
201710.0,0,Basic,0.79
201711.0,0,Super Deluxe,0.77
201712.0,0,Super Deluxe,0.77
201713.0,0,Super Deluxe,0.77
201714.0,0,Standard,0.59
201715.0,0,Standard,0.59
201716.0,0,Basic,0.79
201717.0,0,Super Deluxe,0.77
201718.0,0,Basic,0.79
201719.0,0,Super Deluxe,0.77
201721.0,0,Standard,0.59
201722.0,0,Basic,0.79
201723.0,0,Super Deluxe,0.77
201724.0,0,Super Deluxe,0.77
201725.0,0,Super Deluxe,0.77
201726.0,0,Basic,0.79
201727.0,0,Standard,0.59
201728.0,0,Basic,0.79
201730.0,0,Basic,0.79
201731.0,0,Super Deluxe,0.77
201732.0,0,Super Deluxe,0.77
201733.0,0,Basic,0.79
201735.0,0,Super Deluxe,0.77
201736.0,0,Super Deluxe,0.77
201737.0,0,Super Deluxe,0.77
201738.0,0,Basic,0.79
201739.0,0,Basic,0.79
201740.0,0,Standard,0.59
201742.0,0,Basic,0.79
201743.0,0,Super Deluxe,0.77
201744.0,0,Basic,0.79
201745.0,0,Standard,0.59
201746.0,0,Standard,0.59
201747.0,0,Super Deluxe,0.77
201748.0,0,Super Deluxe,0.77
201749.0,0,Standard,0.59
201750.0,0,Basic,0.79
201751.0,0,Super Deluxe,0.77
201752.0,0,Super Deluxe,0.77
201753.0,0,Super Deluxe,0.77
201754.0,0,Super Deluxe,0.77
201755.0,0,Basic,0.79
201757.0,0,Super Deluxe,0.77
201759.0,0,Basic,0.79
201760.0,0,Standard,0.59
201761.0,0,Super Deluxe,0.77
201762.0,0,Basic,0.79
201764.0,0,Basic,0.79
201765.0,0,Basic,0.79
201767.0,0,Standard,0.59
201768.0,0,Basic,0.79
201769.0,0,Super Deluxe,0.77
201770.0,0,Basic,0.79
201771.0,0,Basic,0.79
201772.0,0,Super Deluxe,0.77
201773.0,0,Super Deluxe,0.77
201774.0,0,Standard,0.59
201775.0,0,Super Deluxe,0.77
201776.0,0,Super Deluxe,0.77
201777.0,0,Standard,0.59
201778.0,0,Super Deluxe,0.77
201779.0,0,Basic,0.79
201780.0,0,Super Deluxe,0.77
201781.0,0,Standard,0.59
201782.0,0,Basic,0.79
201783.0,0,Standard,0.59
201784.0,0,Basic,0.79
201785.0,0,Basic,0.79
201786.0,0,Basic,0.79
201788.0,0,Basic,0.79
201789.0,0,Super Deluxe,0.77
201790.0,0,Super Deluxe,0.77
201791.0,0,Super Deluxe,0.77
201792.0,0,Super Deluxe,0.77
201794.0,0,Super Deluxe,0.77
201795.0,0,Standard,0.59
201796.0,0,Standard,0.59
201798.0,0,Super Deluxe,0.77
201799.0,0,Standard,0.59
201800.0,0,Super Deluxe,0.77
201801.0,0,Super Deluxe,0.77
201802.0,0,Super Deluxe,0.77
201803.0,0,Standard,0.59
201804.0,0,Super Deluxe,0.77
201805.0,0,Super Deluxe,0.77
201807.0,0,Basic,0.79
201808.0,0,Super Deluxe,0.77
201809.0,0,Super Deluxe,0.77
201810.0,0,Super Deluxe,0.77
201811.0,0,Standard,0.59
201812.0,0,Standard,0.59
201813.0,0,Super Deluxe,0.77
201814.0,0,Standard,0.59
201815.0,0,Basic,0.79
201816.0,0,Super Deluxe,0.77
201817.0,0,Super Deluxe,0.77
201818.0,0,Basic,0.79
201819.0,0,Super Deluxe,0.77
201820.0,0,Basic,0.79
201821.0,0,Basic,0.79
201822.0,0,Standard,0.59
201823.0,0,Super Deluxe,0.77
201824.0,0,Super Deluxe,0.77
201825.0,0,Super Deluxe,0.77
201826.0,0,Super Deluxe,0.77
201828.0,0,Super Deluxe,0.77
201829.0,0,Standard,0.59
201830.0,0,Super Deluxe,0.77
201831.0,0,Basic,0.79
201832.0,0,Basic,0.79
201834.0,0,Basic,0.79
201835.0,0,Super Deluxe,0.77
201837.0,0,Standard,0.59
201839.0,0,Basic,0.79
201841.0,0,Basic,0.79
201842.0,0,Super Deluxe,0.77
201843.0,0,Basic,0.79
201844.0,0,Super Deluxe,0.77
201845.0,0,Standard,0.59
201846.0,0,Super Deluxe,0.77
201847.0,0,Basic,0.79
201849.0,0,Basic,0.79
201850.0,0,Super Deluxe,0.77
201851.0,0,Basic,0.79
201853.0,0,Basic,0.79
201854.0,0,Standard,0.59
201856.0,0,Basic,0.79
201857.0,0,Super Deluxe,0.77
201858.0,0,Basic,0.79
201859.0,0,Super Deluxe,0.77
201860.0,0,Basic,0.79
201861.0,0,Super Deluxe,0.77
201862.0,0,Standard,0.59
201863.0,0,Super Deluxe,0.77
201864.0,0,Super Deluxe,0.77
201865.0,0,Basic,0.79
201866.0,0,Super Deluxe,0.77
201867.0,0,Super Deluxe,0.77
201868.0,0,Super Deluxe,0.77
201869.0,0,Basic,0.79
201870.0,0,Standard,0.59
201871.0,0,Basic,0.79
201872.0,0,Super Deluxe,0.77
201873.0,0,Standard,0.59
201874.0,0,Super Deluxe,0.77
201876.0,0,Standard,0.59
201877.0,0,Basic,0.79
201878.0,0,Basic,0.79
201879.0,0,Super Deluxe,0.77
201880.0,0,Super Deluxe,0.77
201881.0,0,Standard,0.59
201882.0,0,Super Deluxe,0.77
201883.0,0,Super Deluxe,0.77
201886.0,0,Basic,0.79
201887.0,0,Standard,0.59
201888.0,0,Basic,0.79
201889.0,0,Basic,0.79
201890.0,0,Standard,0.59
201893.0,0,Standard,0.59
201894.0,0,Basic,0.79
201895.0,0,Basic,0.79
201896.0,0,Basic,0.79
201897.0,0,Standard,0.59
201898.0,0,Super Deluxe,0.77
201899.0,0,Basic,0.79
201900.0,0,Basic,0.79
201901.0,0,Super Deluxe,0.77
201902.0,0,Basic,0.79
201903.0,0,Standard,0.59
201904.0,0,Standard,0.59
201907.0,0,Basic,0.79
201908.0,0,Standard,0.59
201911.0,0,Basic,0.79
201912.0,0,Standard,0.59
201914.0,0,Super Deluxe,0.77
201915.0,0,Basic,0.79
201916.0,0,Super Deluxe,0.77
201917.0,0,Super Deluxe,0.77
201918.0,0,Basic,0.79
201919.0,0,Basic,0.79
201920.0,0,Super Deluxe,0.77
201921.0,0,Standard,0.59
201922.0,0,Super Deluxe,0.77
201924.0,0,Super Deluxe,0.77
201925.0,0,Basic,0.79
201926.0,0,Standard,0.59
201928.0,0,Standard,0.59
201929.0,0,Super Deluxe,0.77
201930.0,0,Super Deluxe,0.77
201931.0,0,Super Deluxe,0.77
201932.0,0,Super Deluxe,0.77
201934.0,0,Standard,0.59
201935.0,0,Standard,0.59
201936.0,0,Basic,0.79
201937.0,0,Standard,0.59
201938.0,0,Super Deluxe,0.77
201940.0,0,Basic,0.79
201941.0,0,Super Deluxe,0.77
201942.0,0,Super Deluxe,0.77
201943.0,0,Standard,0.59
201944.0,0,Basic,0.79
201945.0,0,Super Deluxe,0.77
201946.0,0,Basic,0.79
201947.0,0,Standard,0.59
201948.0,0,Basic,0.79
201951.0,0,Basic,0.79
201953.0,0,Super Deluxe,0.77
201954.0,0,Super Deluxe,0.77
201955.0,0,Basic,0.79
201956.0,0,Super Deluxe,0.77
201957.0,0,Basic,0.79
201958.0,0,Super Deluxe,0.77
201959.0,0,Basic,0.79
201960.0,0,Basic,0.79
201961.0,0,Super Deluxe,0.77
201962.0,0,Basic,0.79
201963.0,0,Super Deluxe,0.77
201964.0,0,Basic,0.79
201966.0,0,Basic,0.79
201967.0,0,Standard,0.59
201968.0,0,Basic,0.79
201969.0,0,Super Deluxe,0.77
201970.0,0,Super Deluxe,0.77
201971.0,0,Basic,0.79
201972.0,0,Super Deluxe,0.77
201973.0,0,Basic,0.79
201975.0,0,Basic,0.79
201976.0,0,Standard,0.59
201977.0,0,Super Deluxe,0.77
201978.0,0,Super Deluxe,0.77
201979.0,0,Super Deluxe,0.77
201980.0,0,Standard,0.59
201981.0,0,Super Deluxe,0.77
201982.0,0,Basic,0.79
201985.0,0,Basic,0.79
201986.0,0,Basic,0.79
201987.0,0,Super Deluxe,0.77
201988.0,0,Super Deluxe,0.77
201989.0,0,Basic,0.79
201990.0,0,Super Deluxe,0.77
201991.0,0,Super Deluxe,0.77
201992.0,0,Basic,0.79
201993.0,0,Basic,0.79
201994.0,0,Standard,0.59
201996.0,0,Super Deluxe,0.77
201997.0,0,Super Deluxe,0.77
201999.0,0,Super Deluxe,0.77
202000.0,0,Standard,0.59
202001.0,0,Standard,0.59
202002.0,0,Super Deluxe,0.77
202003.0,0,Standard,0.59
202004.0,0,Basic,0.79
