CustomerID,ProductTake,PredictedTarget,ProbabilityValue
201027.0,0,Super Deluxe,0.78
201028.0,0,Super Deluxe,0.78
201029.0,0,Standard,0.64
201030.0,0,Standard,0.64
201034.0,0,Standard,0.64
201035.0,0,Super Deluxe,0.78
201037.0,0,Standard,0.64
201038.0,0,Standard,0.64
201040.0,0,Standard,0.64
201041.0,0,Standard,0.64
201042.0,0,Super Deluxe,0.78
201043.0,0,Basic,0.69
201044.0,0,Standard,0.64
201045.0,0,Super Deluxe,0.78
201046.0,0,Super Deluxe,0.78
201047.0,0,Standard,0.64
201048.0,0,Standard,0.64
201049.0,0,Standard,0.64
201050.0,0,Super Deluxe,0.78
201051.0,0,Standard,0.64
201052.0,0,Super Deluxe,0.78
201053.0,0,Standard,0.64
201054.0,0,Standard,0.64
201055.0,0,Basic,0.69
201059.0,0,Super Deluxe,0.78
201061.0,0,Super Deluxe,0.78
201062.0,0,Standard,0.64
201063.0,0,Standard,0.64
201064.0,0,Super Deluxe,0.78
201065.0,0,Standard,0.64
201066.0,0,Super Deluxe,0.78
201067.0,0,Standard,0.64
201069.0,0,Super Deluxe,0.78
201070.0,0,Standard,0.64
201071.0,0,Standard,0.64
201072.0,0,Super Deluxe,0.78
201073.0,0,Standard,0.64
201074.0,0,Standard,0.64
201075.0,0,Standard,0.64
201076.0,0,Basic,0.69
201078.0,0,Basic,0.69
201079.0,0,Standard,0.64
201080.0,0,Basic,0.69
201081.0,0,Standard,0.64
201082.0,0,Standard,0.64
201084.0,0,Standard,0.64
201086.0,0,Basic,0.69
201087.0,0,Super Deluxe,0.78
201088.0,0,Super Deluxe,0.78
201089.0,0,Standard,0.64
201090.0,0,Standard,0.64
201091.0,0,Standard,0.64
201092.0,0,Super Deluxe,0.78
201093.0,0,Standard,0.64
201094.0,0,Standard,0.64
201095.0,0,Standard,0.64
201096.0,0,Basic,0.69
201097.0,0,Super Deluxe,0.78
201098.0,0,Standard,0.64
201099.0,0,Standard,0.64
201100.0,0,Super Deluxe,0.78
201101.0,0,Standard,0.64
201102.0,0,Super Deluxe,0.78
201103.0,0,Standard,0.64
201104.0,0,Super Deluxe,0.78
201105.0,0,Standard,0.64
201107.0,0,Standard,0.64
201108.0,0,Super Deluxe,0.78
201109.0,0,Standard,0.64
201113.0,0,Standard,0.64
201114.0,0,Super Deluxe,0.78
201115.0,0,Super Deluxe,0.78
201116.0,0,Standard,0.64
201117.0,0,Standard,0.64
201118.0,0,Super Deluxe,0.78
201119.0,0,Standard,0.64
201120.0,0,Standard,0.64
201121.0,0,Standard,0.64
201122.0,0,Super Deluxe,0.78
201123.0,0,Standard,0.64
201124.0,0,Standard,0.64
201125.0,0,Standard,0.64
201126.0,0,Standard,0.64
201127.0,0,Super Deluxe,0.78
201128.0,0,Standard,0.64
201129.0,0,Standard,0.64
201130.0,0,Standard,0.64
201131.0,0,Standard,0.64
201132.0,0,Standard,0.64
201133.0,0,Super Deluxe,0.78
201134.0,0,Super Deluxe,0.78
201135.0,0,Basic,0.69
201137.0,0,Super Deluxe,0.78
201138.0,0,Basic,0.69
201139.0,0,Super Deluxe,0.78
201140.0,0,Standard,0.64
201141.0,0,Super Deluxe,0.78
201142.0,0,Standard,0.64
201143.0,0,Standard,0.64
201144.0,0,Standard,0.64
201145.0,0,Standard,0.64
201146.0,0,Standard,0.64
201147.0,0,Super Deluxe,0.78
201148.0,0,Standard,0.64
201149.0,0,Super Deluxe,0.78
201150.0,0,Standard,0.64
201151.0,0,Standard,0.64
201152.0,0,Super Deluxe,0.78
201154.0,0,Standard,0.64
201155.0,0,Standard,0.64
201156.0,0,Standard,0.64
201157.0,0,Standard,0.64
201158.0,0,Standard,0.64
201159.0,0,Standard,0.64
201160.0,0,Standard,0.64
201161.0,0,Standard,0.64
201163.0,0,Super Deluxe,0.78
201164.0,0,Standard,0.64
201165.0,0,Standard,0.64
201166.0,0,Basic,0.69
201168.0,0,Super Deluxe,0.78
201169.0,0,Super Deluxe,0.78
201170.0,0,Super Deluxe,0.78
201172.0,0,Standard,0.64
201173.0,0,Standard,0.64
201174.0,0,Standard,0.64
201175.0,0,Standard,0.64
201176.0,0,Basic,0.69
201177.0,0,Standard,0.64
201178.0,0,Super Deluxe,0.78
201179.0,0,Standard,0.64
201180.0,0,Super Deluxe,0.78
201181.0,0,Basic,0.69
201182.0,0,Standard,0.64
201183.0,0,Standard,0.64
201184.0,0,Basic,0.69
201185.0,0,Basic,0.69
201187.0,0,Standard,0.64
201188.0,0,Standard,0.64
201189.0,0,Standard,0.64
201190.0,0,Standard,0.64
201191.0,0,Standard,0.64
201192.0,0,Super Deluxe,0.78
201193.0,0,Super Deluxe,0.78
201194.0,0,Basic,0.69
201195.0,0,Basic,0.69
201196.0,0,Standard,0.64
201197.0,0,Super Deluxe,0.78
201198.0,0,Standard,0.64
201199.0,0,Standard,0.64
201200.0,0,Super Deluxe,0.78
201202.0,0,Super Deluxe,0.78
201203.0,0,Standard,0.64
201206.0,0,Super Deluxe,0.78
201207.0,0,Super Deluxe,0.78
201208.0,0,Standard,0.64
201209.0,0,Standard,0.64
201210.0,0,Super Deluxe,0.78
201211.0,0,Standard,0.64
201212.0,0,Super Deluxe,0.78
201214.0,0,Standard,0.64
201215.0,0,Super Deluxe,0.78
201216.0,0,Standard,0.64
201217.0,0,Super Deluxe,0.78
201218.0,0,Standard,0.64
201219.0,0,Super Deluxe,0.78
201220.0,0,Standard,0.64
201221.0,0,Standard,0.64
201224.0,0,Super Deluxe,0.78
201225.0,0,Basic,0.69
201226.0,0,Super Deluxe,0.78
201227.0,0,Super Deluxe,0.78
201228.0,0,Standard,0.64
201229.0,0,Standard,0.64
201230.0,0,Super Deluxe,0.78
201231.0,0,Standard,0.64
201232.0,0,Standard,0.64
201233.0,0,Super Deluxe,0.78
201234.0,0,Standard,0.64
201235.0,0,Standard,0.64
201238.0,0,Super Deluxe,0.78
201239.0,0,Standard,0.64
201240.0,0,Standard,0.64
201241.0,0,Standard,0.64
201242.0,0,Standard,0.64
201243.0,0,Standard,0.64
201244.0,0,Super Deluxe,0.78
201245.0,0,Super Deluxe,0.78
201247.0,0,Standard,0.64
201248.0,0,Super Deluxe,0.78
201250.0,0,Standard,0.64
201251.0,0,Standard,0.64
201252.0,0,Super Deluxe,0.78
201253.0,0,Standard,0.64
201254.0,0,Standard,0.64
201256.0,0,Super Deluxe,0.78
201258.0,0,Super Deluxe,0.78
201259.0,0,Standard,0.64
201260.0,0,Super Deluxe,0.78
201261.0,0,Standard,0.64
201263.0,0,Super Deluxe,0.78
201264.0,0,Standard,0.64
201265.0,0,Standard,0.64
201266.0,0,Super Deluxe,0.78
201267.0,0,Standard,0.64
201268.0,0,Basic,0.69
201269.0,0,Super Deluxe,0.78
201270.0,0,Standard,0.64
201272.0,0,Super Deluxe,0.78
201274.0,0,Standard,0.64
201275.0,0,Standard,0.64
201276.0,0,Standard,0.64
201277.0,0,Standard,0.64
201278.0,0,Standard,0.64
201280.0,0,Standard,0.64
201282.0,0,Super Deluxe,0.78
201283.0,0,Super Deluxe,0.78
201284.0,0,Standard,0.64
201285.0,0,Standard,0.64
201286.0,0,Super Deluxe,0.78
201287.0,0,Standard,0.64
201288.0,0,Standard,0.64
201289.0,0,Super Deluxe,0.78
201292.0,0,Standard,0.64
201293.0,0,Super Deluxe,0.78
201294.0,0,Standard,0.64
201295.0,0,Standard,0.64
201296.0,0,Standard,0.64
201299.0,0,Standard,0.64
201300.0,0,Standard,0.64
201301.0,0,Basic,0.69
201302.0,0,Super Deluxe,0.78
201303.0,0,Standard,0.64
201304.0,0,Standard,0.64
201305.0,0,Standard,0.64
201306.0,0,Standard,0.64
201307.0,0,Super Deluxe,0.78
201308.0,0,Standard,0.64
201309.0,0,Standard,0.64
201310.0,0,Basic,0.69
201311.0,0,Super Deluxe,0.78
201314.0,0,Standard,0.64
201315.0,0,Standard,0.64
201316.0,0,Standard,0.64
201317.0,0,Super Deluxe,0.78
201318.0,0,Super Deluxe,0.78
201319.0,0,Standard,0.64
201320.0,0,Super Deluxe,0.78
201321.0,0,Super Deluxe,0.78
201322.0,0,Standard,0.64
201323.0,0,Super Deluxe,0.78
201324.0,0,Standard,0.64
201325.0,0,Super Deluxe,0.78
201327.0,0,Basic,0.69
201328.0,0,Standard,0.64
201329.0,0,Super Deluxe,0.78
201330.0,0,Standard,0.64
201331.0,0,Standard,0.64
201334.0,0,Super Deluxe,0.78
201335.0,0,Standard,0.64
201336.0,0,Super Deluxe,0.78
201337.0,0,Super Deluxe,0.78
201340.0,0,Standard,0.64
201341.0,0,Standard,0.64
201342.0,0,Standard,0.64
201343.0,0,Super Deluxe,0.78
201344.0,0,Standard,0.64
201345.0,0,Standard,0.64
201346.0,0,Standard,0.64
201347.0,0,Standard,0.64
201348.0,0,Basic,0.69
201349.0,0,Super Deluxe,0.78
201350.0,0,Standard,0.64
201351.0,0,Basic,0.69
201352.0,0,Standard,0.64
201355.0,0,Standard,0.64
201356.0,0,Standard,0.64
201357.0,0,Standard,0.64
201358.0,0,Standard,0.64
201359.0,0,Standard,0.64
201360.0,0,Super Deluxe,0.78
201361.0,0,Super Deluxe,0.78
201362.0,0,Standard,0.64
201363.0,0,Standard,0.64
201364.0,0,Standard,0.64
201366.0,0,Standard,0.64
201367.0,0,Super Deluxe,0.78
201368.0,0,Standard,0.64
201370.0,0,Standard,0.64
201371.0,0,Standard,0.64
201372.0,0,Standard,0.64
201373.0,0,Standard,0.64
201374.0,0,Basic,0.69
201376.0,0,Super Deluxe,0.78
201377.0,0,Standard,0.64
201378.0,0,Standard,0.64
201380.0,0,Standard,0.64
201381.0,0,Super Deluxe,0.78
201382.0,0,Super Deluxe,0.78
201383.0,0,Super Deluxe,0.78
201384.0,0,Standard,0.64
201385.0,0,Standard,0.64
201386.0,0,Super Deluxe,0.78
201387.0,0,Standard,0.64
201388.0,0,Standard,0.64
201389.0,0,Standard,0.64
201391.0,0,Super Deluxe,0.78
201392.0,0,Standard,0.64
201393.0,0,Standard,0.64
201394.0,0,Standard,0.64
201397.0,0,Standard,0.64
201398.0,0,Standard,0.64
201399.0,0,Standard,0.64
201400.0,0,Super Deluxe,0.78
201401.0,0,Standard,0.64
201402.0,0,Super Deluxe,0.78
201403.0,0,Basic,0.69
201404.0,0,Standard,0.64
201405.0,0,Standard,0.64
201406.0,0,Standard,0.64
201407.0,0,Standard,0.64
201408.0,0,Super Deluxe,0.78
201409.0,0,Standard,0.64
201410.0,0,Standard,0.64
201411.0,0,Super Deluxe,0.78
201412.0,0,Super Deluxe,0.78
201413.0,0,Super Deluxe,0.78
201414.0,0,Standard,0.64
201415.0,0,Super Deluxe,0.78
201416.0,0,Standard,0.64
201417.0,0,Super Deluxe,0.78
201418.0,0,Standard,0.64
201419.0,0,Standard,0.64
201420.0,0,Super Deluxe,0.78
201421.0,0,Standard,0.64
201422.0,0,Super Deluxe,0.78
201423.0,0,Super Deluxe,0.78
201424.0,0,Standard,0.64
201425.0,0,Standard,0.64
201426.0,0,Super Deluxe,0.78
201427.0,0,Super Deluxe,0.78
201428.0,0,Super Deluxe,0.78
201429.0,0,Standard,0.64
201430.0,0,Standard,0.64
201431.0,0,Standard,0.64
201432.0,0,Standard,0.64
201433.0,0,Standard,0.64
201434.0,0,Super Deluxe,0.78
201435.0,0,Super Deluxe,0.78
201436.0,0,Super Deluxe,0.78
201437.0,0,Standard,0.64
201439.0,0,Standard,0.64
201440.0,0,Standard,0.64
201441.0,0,Standard,0.64
201443.0,0,Standard,0.64
201445.0,0,Basic,0.69
201446.0,0,Standard,0.64
201447.0,0,Standard,0.64
201448.0,0,Standard,0.64
201449.0,0,Super Deluxe,0.78
201450.0,0,Standard,0.64
201451.0,0,Standard,0.64
201453.0,0,Standard,0.64
201454.0,0,Standard,0.64
201455.0,0,Super Deluxe,0.78
201456.0,0,Standard,0.64
201457.0,0,Super Deluxe,0.78
201458.0,0,Super Deluxe,0.78
201459.0,0,Standard,0.64
201460.0,0,Super Deluxe,0.78
201462.0,0,Basic,0.69
201463.0,0,Standard,0.64
201464.0,0,Super Deluxe,0.78
201465.0,0,Standard,0.64
201466.0,0,Standard,0.64
201467.0,0,Standard,0.64
201468.0,0,Standard,0.64
201469.0,0,Standard,0.64
201471.0,0,Standard,0.64
201473.0,0,Super Deluxe,0.78
201474.0,0,Super Deluxe,0.78
201475.0,0,Super Deluxe,0.78
201476.0,0,Super Deluxe,0.78
201477.0,0,Super Deluxe,0.78
201478.0,0,Standard,0.64
201479.0,0,Standard,0.64
201480.0,0,Super Deluxe,0.78
201481.0,0,Standard,0.64
201482.0,0,Super Deluxe,0.78
201483.0,0,Super Deluxe,0.78
201485.0,0,Standard,0.64
201486.0,0,Super Deluxe,0.78
201487.0,0,Super Deluxe,0.78
201488.0,0,Basic,0.69
201489.0,0,Super Deluxe,0.78
201490.0,0,Standard,0.64
201492.0,0,Standard,0.64
201493.0,0,Super Deluxe,0.78
201495.0,0,Standard,0.64
201497.0,0,Standard,0.64
201498.0,0,Standard,0.64
201499.0,0,Standard,0.64
201500.0,0,Super Deluxe,0.78
201501.0,0,Standard,0.64
201502.0,0,Super Deluxe,0.78
201505.0,0,Super Deluxe,0.78
201507.0,0,Super Deluxe,0.78
201508.0,0,Super Deluxe,0.78
201509.0,0,Standard,0.64
201510.0,0,Super Deluxe,0.78
201511.0,0,Super Deluxe,0.78
201513.0,0,Standard,0.64
201514.0,0,Standard,0.64
201516.0,0,Standard,0.64
201517.0,0,Super Deluxe,0.78
201518.0,0,Standard,0.64
201519.0,0,Super Deluxe,0.78
201522.0,0,Standard,0.64
201523.0,0,Standard,0.64
201524.0,0,Standard,0.64
201525.0,0,Standard,0.64
201526.0,0,Standard,0.64
201527.0,0,Super Deluxe,0.78
201528.0,0,Standard,0.64
201529.0,0,Standard,0.64
201530.0,0,Standard,0.64
201531.0,0,Standard,0.64
201532.0,0,Standard,0.64
201533.0,0,Standard,0.64
201534.0,0,Standard,0.64
201535.0,0,Basic,0.69
201536.0,0,Standard,0.64
201537.0,0,Standard,0.64
201538.0,0,Super Deluxe,0.78
201540.0,0,Standard,0.64
201541.0,0,Super Deluxe,0.78
201542.0,0,Super Deluxe,0.78
201543.0,0,Standard,0.64
201544.0,0,Super Deluxe,0.78
201545.0,0,Standard,0.64
201546.0,0,Standard,0.64
201547.0,0,Standard,0.64
201548.0,0,Standard,0.64
201549.0,0,Standard,0.64
201550.0,0,Standard,0.64
201551.0,0,Super Deluxe,0.78
201552.0,0,Standard,0.64
201553.0,0,Standard,0.64
201554.0,0,Standard,0.64
201555.0,0,Standard,0.64
201556.0,0,Super Deluxe,0.78
201557.0,0,Super Deluxe,0.78
201558.0,0,Standard,0.64
201560.0,0,Basic,0.69
201561.0,0,Standard,0.64
201562.0,0,Standard,0.64
201563.0,0,Standard,0.64
201564.0,0,Standard,0.64
201565.0,0,Standard,0.64
201566.0,0,Standard,0.64
201567.0,0,Standard,0.64
201568.0,0,Basic,0.69
201569.0,0,Standard,0.64
201571.0,0,Super Deluxe,0.78
201573.0,0,Standard,0.64
201574.0,0,Standard,0.64
201575.0,0,Standard,0.64
201576.0,0,Standard,0.64
201578.0,0,Super Deluxe,0.78
201579.0,0,Super Deluxe,0.78
201580.0,0,Standard,0.64
201582.0,0,Basic,0.69
201583.0,0,Super Deluxe,0.78
201584.0,0,Standard,0.64
201585.0,0,Standard,0.64
201586.0,0,Standard,0.64
201587.0,0,Standard,0.64
201588.0,0,Super Deluxe,0.78
201589.0,0,Basic,0.69
201590.0,0,Super Deluxe,0.78
201591.0,0,Standard,0.64
201593.0,0,Standard,0.64
201595.0,0,Super Deluxe,0.78
201598.0,0,Super Deluxe,0.78
201599.0,0,Standard,0.64
201600.0,0,Super Deluxe,0.78
201601.0,0,Standard,0.64
201603.0,0,Standard,0.64
201604.0,0,Super Deluxe,0.78
201605.0,0,Standard,0.64
201607.0,0,Standard,0.64
201608.0,0,Standard,0.64
201609.0,0,Standard,0.64
201611.0,0,Super Deluxe,0.78
201612.0,0,Standard,0.64
201613.0,0,Super Deluxe,0.78
201614.0,0,Standard,0.64
201615.0,0,Super Deluxe,0.78
201616.0,0,Super Deluxe,0.78
201617.0,0,Basic,0.69
201618.0,0,Super Deluxe,0.78
201619.0,0,Super Deluxe,0.78
201620.0,0,Standard,0.64
201621.0,0,Standard,0.64
201622.0,0,Standard,0.64
201623.0,0,Standard,0.64
201624.0,0,Standard,0.64
201625.0,0,Standard,0.64
201626.0,0,Standard,0.64
201627.0,0,Super Deluxe,0.78
201628.0,0,Standard,0.64
201629.0,0,Super Deluxe,0.78
201630.0,0,Super Deluxe,0.78
201631.0,0,Super Deluxe,0.78
201632.0,0,Super Deluxe,0.78
201633.0,0,Standard,0.64
201634.0,0,Super Deluxe,0.78
201635.0,0,Standard,0.64
201636.0,0,Super Deluxe,0.78
201637.0,0,Standard,0.64
201638.0,0,Standard,0.64
201639.0,0,Super Deluxe,0.78
201640.0,0,Super Deluxe,0.78
201642.0,0,Super Deluxe,0.78
201643.0,0,Standard,0.64
201644.0,0,Standard,0.64
201645.0,0,Super Deluxe,0.78
201646.0,0,Super Deluxe,0.78
201648.0,0,Standard,0.64
201649.0,0,Super Deluxe,0.78
201650.0,0,Super Deluxe,0.78
201651.0,0,Super Deluxe,0.78
201653.0,0,Super Deluxe,0.78
201654.0,0,Standard,0.64
201655.0,0,Super Deluxe,0.78
201656.0,0,Standard,0.64
201657.0,0,Standard,0.64
201658.0,0,Standard,0.64
201659.0,0,Basic,0.69
201660.0,0,Standard,0.64
201661.0,0,Super Deluxe,0.78
201663.0,0,Super Deluxe,0.78
201664.0,0,Basic,0.69
201665.0,0,Super Deluxe,0.78
201666.0,0,Standard,0.64
201667.0,0,Standard,0.64
201668.0,0,Standard,0.64
201669.0,0,Standard,0.64
201670.0,0,Standard,0.64
201671.0,0,Standard,0.64
201672.0,0,Super Deluxe,0.78
201673.0,0,Standard,0.64
201676.0,0,Super Deluxe,0.78
201677.0,0,Super Deluxe,0.78
201678.0,0,Standard,0.64
201679.0,0,Standard,0.64
201681.0,0,Standard,0.64
201682.0,0,Standard,0.64
201683.0,0,Standard,0.64
201685.0,0,Standard,0.64
201688.0,0,Standard,0.64
201689.0,0,Standard,0.64
201690.0,0,Standard,0.64
201691.0,0,Super Deluxe,0.78
201692.0,0,Standard,0.64
201693.0,0,Standard,0.64
201694.0,0,Standard,0.64
201695.0,0,Super Deluxe,0.78
201696.0,0,Super Deluxe,0.78
201697.0,0,Standard,0.64
201698.0,0,Standard,0.64
201700.0,0,Super Deluxe,0.78
201701.0,0,Standard,0.64
201702.0,0,Super Deluxe,0.78
201703.0,0,Standard,0.64
201705.0,0,Basic,0.69
201707.0,0,Standard,0.64
201708.0,0,Super Deluxe,0.78
201710.0,0,Super Deluxe,0.78
201711.0,0,Standard,0.64
201712.0,0,Standard,0.64
201713.0,0,Standard,0.64
201714.0,0,Standard,0.64
201715.0,0,Standard,0.64
201716.0,0,Super Deluxe,0.78
201717.0,0,Standard,0.64
201718.0,0,Super Deluxe,0.78
201719.0,0,Standard,0.64
201721.0,0,Standard,0.64
201722.0,0,Super Deluxe,0.78
201723.0,0,Standard,0.64
201724.0,0,Standard,0.64
201725.0,0,Standard,0.64
201726.0,0,Super Deluxe,0.78
201727.0,0,Standard,0.64
201728.0,0,Super Deluxe,0.78
201730.0,0,Super Deluxe,0.78
201731.0,0,Standard,0.64
201732.0,0,Standard,0.64
201733.0,0,Basic,0.69
201735.0,0,Standard,0.64
201736.0,0,Standard,0.64
201737.0,0,Standard,0.64
201738.0,0,Basic,0.69
201739.0,0,Super Deluxe,0.78
201740.0,0,Standard,0.64
201742.0,0,Super Deluxe,0.78
201743.0,0,Standard,0.64
201744.0,0,Super Deluxe,0.78
201745.0,0,Standard,0.64
201746.0,0,Standard,0.64
201747.0,0,Standard,0.64
201748.0,0,Standard,0.64
201749.0,0,Standard,0.64
201750.0,0,Basic,0.69
201751.0,0,Standard,0.64
201752.0,0,Standard,0.64
201753.0,0,Standard,0.64
201754.0,0,Standard,0.64
201755.0,0,Super Deluxe,0.78
201757.0,0,Standard,0.64
201759.0,0,Super Deluxe,0.78
201760.0,0,Standard,0.64
201761.0,0,Standard,0.64
201762.0,0,Super Deluxe,0.78
201764.0,0,Super Deluxe,0.78
201765.0,0,Basic,0.69
201767.0,0,Standard,0.64
201768.0,0,Super Deluxe,0.78
201769.0,0,Standard,0.64
201770.0,0,Basic,0.69
201771.0,0,Super Deluxe,0.78
201772.0,0,Standard,0.64
201773.0,0,Standard,0.64
201774.0,0,Standard,0.64
201775.0,0,Standard,0.64
201776.0,0,Standard,0.64
201777.0,0,Standard,0.64
201778.0,0,Standard,0.64
201779.0,0,Super Deluxe,0.78
201780.0,0,Standard,0.64
201781.0,0,Standard,0.64
201782.0,0,Super Deluxe,0.78
201783.0,0,Standard,0.64
201784.0,0,Basic,0.69
201785.0,0,Super Deluxe,0.78
201786.0,0,Basic,0.69
201788.0,0,Super Deluxe,0.78
201789.0,0,Standard,0.64
201790.0,0,Standard,0.64
201791.0,0,Standard,0.64
201792.0,0,Standard,0.64
201794.0,0,Standard,0.64
201795.0,0,Standard,0.64
201796.0,0,Standard,0.64
201798.0,0,Standard,0.64
201799.0,0,Standard,0.64
201800.0,0,Standard,0.64
201801.0,0,Standard,0.64
201802.0,0,Standard,0.64
201803.0,0,Standard,0.64
201804.0,0,Standard,0.64
201805.0,0,Standard,0.64
201807.0,0,Super Deluxe,0.78
201808.0,0,Standard,0.64
201809.0,0,Standard,0.64
201810.0,0,Standard,0.64
201811.0,0,Standard,0.64
201812.0,0,Standard,0.64
201813.0,0,Standard,0.64
201814.0,0,Standard,0.64
201815.0,0,Super Deluxe,0.78
201816.0,0,Standard,0.64
201817.0,0,Standard,0.64
201818.0,0,Basic,0.69
201819.0,0,Standard,0.64
201820.0,0,Super Deluxe,0.78
201821.0,0,Super Deluxe,0.78
201822.0,0,Standard,0.64
201823.0,0,Standard,0.64
201824.0,0,Standard,0.64
201825.0,0,Standard,0.64
201826.0,0,Standard,0.64
201828.0,0,Standard,0.64
201829.0,0,Standard,0.64
201830.0,0,Standard,0.64
201831.0,0,Super Deluxe,0.78
201832.0,0,Super Deluxe,0.78
201834.0,0,Super Deluxe,0.78
201835.0,0,Standard,0.64
201837.0,0,Standard,0.64
201839.0,0,Super Deluxe,0.78
201841.0,0,Super Deluxe,0.78
201842.0,0,Standard,0.64
201843.0,0,Super Deluxe,0.78
201844.0,0,Standard,0.64
201845.0,0,Standard,0.64
201846.0,0,Standard,0.64
201847.0,0,Super Deluxe,0.78
201849.0,0,Basic,0.69
201850.0,0,Standard,0.64
201851.0,0,Super Deluxe,0.78
201853.0,0,Super Deluxe,0.78
201854.0,0,Standard,0.64
201856.0,0,Super Deluxe,0.78
201857.0,0,Standard,0.64
201858.0,0,Super Deluxe,0.78
201859.0,0,Standard,0.64
201860.0,0,Basic,0.69
201861.0,0,Standard,0.64
201862.0,0,Standard,0.64
201863.0,0,Standard,0.64
201864.0,0,Standard,0.64
201865.0,0,Super Deluxe,0.78
201866.0,0,Standard,0.64
201867.0,0,Standard,0.64
201868.0,0,Standard,0.64
201869.0,0,Super Deluxe,0.78
201870.0,0,Standard,0.64
201871.0,0,Basic,0.69
201872.0,0,Standard,0.64
201873.0,0,Standard,0.64
201874.0,0,Standard,0.64
201876.0,0,Standard,0.64
201877.0,0,Super Deluxe,0.78
201878.0,0,Basic,0.69
201879.0,0,Standard,0.64
201880.0,0,Standard,0.64
201881.0,0,Standard,0.64
201882.0,0,Standard,0.64
201883.0,0,Standard,0.64
201886.0,0,Super Deluxe,0.78
201887.0,0,Standard,0.64
201888.0,0,Super Deluxe,0.78
201889.0,0,Super Deluxe,0.78
201890.0,0,Standard,0.64
201893.0,0,Standard,0.64
201894.0,0,Basic,0.69
201895.0,0,Basic,0.69
201896.0,0,Super Deluxe,0.78
201897.0,0,Standard,0.64
201898.0,0,Standard,0.64
201899.0,0,Basic,0.69
201900.0,0,Super Deluxe,0.78
201901.0,0,Standard,0.64
201902.0,0,Super Deluxe,0.78
201903.0,0,Standard,0.64
201904.0,0,Standard,0.64
201907.0,0,Super Deluxe,0.78
201908.0,0,Standard,0.64
201911.0,0,Super Deluxe,0.78
201912.0,0,Standard,0.64
201914.0,0,Standard,0.64
201915.0,0,Basic,0.69
201916.0,0,Standard,0.64
201917.0,0,Standard,0.64
201918.0,0,Basic,0.69
201919.0,0,Super Deluxe,0.78
201920.0,0,Standard,0.64
201921.0,0,Standard,0.64
201922.0,0,Standard,0.64
201924.0,0,Standard,0.64
201925.0,0,Basic,0.69
201926.0,0,Standard,0.64
201928.0,0,Standard,0.64
201929.0,0,Standard,0.64
201930.0,0,Standard,0.64
201931.0,0,Standard,0.64
201932.0,0,Standard,0.64
201934.0,0,Standard,0.64
201935.0,0,Standard,0.64
201936.0,0,Basic,0.69
201937.0,0,Standard,0.64
201938.0,0,Standard,0.64
201940.0,0,Super Deluxe,0.78
201941.0,0,Standard,0.64
201942.0,0,Standard,0.64
201943.0,0,Standard,0.64
201944.0,0,Super Deluxe,0.78
201945.0,0,Standard,0.64
201946.0,0,Super Deluxe,0.78
201947.0,0,Standard,0.64
201948.0,0,Super Deluxe,0.78
201951.0,0,Super Deluxe,0.78
201953.0,0,Standard,0.64
201954.0,0,Standard,0.64
201955.0,0,Super Deluxe,0.78
201956.0,0,Standard,0.64
201957.0,0,Super Deluxe,0.78
201958.0,0,Standard,0.64
201959.0,0,Basic,0.69
201960.0,0,Super Deluxe,0.78
201961.0,0,Standard,0.64
201962.0,0,Basic,0.69
201963.0,0,Standard,0.64
201964.0,0,Super Deluxe,0.78
201966.0,0,Super Deluxe,0.78
201967.0,0,Standard,0.64
201968.0,0,Super Deluxe,0.78
201969.0,0,Standard,0.64
201970.0,0,Standard,0.64
201971.0,0,Super Deluxe,0.78
201972.0,0,Standard,0.64
201973.0,0,Super Deluxe,0.78
201975.0,0,Super Deluxe,0.78
201976.0,0,Standard,0.64
201977.0,0,Standard,0.64
201978.0,0,Standard,0.64
201979.0,0,Standard,0.64
201980.0,0,Standard,0.64
201981.0,0,Standard,0.64
201982.0,0,Super Deluxe,0.78
201985.0,0,Super Deluxe,0.78
201986.0,0,Super Deluxe,0.78
201987.0,0,Standard,0.64
201988.0,0,Standard,0.64
201989.0,0,Super Deluxe,0.78
201990.0,0,Standard,0.64
201991.0,0,Standard,0.64
201992.0,0,Super Deluxe,0.78
201993.0,0,Super Deluxe,0.78
201994.0,0,Standard,0.64
201996.0,0,Standard,0.64
201997.0,0,Standard,0.64
201999.0,0,Standard,0.64
202000.0,0,Standard,0.64
202001.0,0,Standard,0.64
202002.0,0,Standard,0.64
202003.0,0,Standard,0.64
202004.0,0,Basic,0.69
202005.0,0,Standard,0.64
202006.0,0,Standard,0.64
202007.0,0,Standard,0.64
202008.0,0,Standard,0.64
202009.0,0,Super Deluxe,0.78
202011.0,0,Standard,0.64
202012.0,0,Standard,0.64
202013.0,0,Super Deluxe,0.78
202014.0,0,Basic,0.69
202015.0,0,Standard,0.64
202016.0,0,Super Deluxe,0.78
202018.0,0,Standard,0.64
202019.0,0,Standard,0.64
202020.0,0,Super Deluxe,0.78
202021.0,0,Standard,0.64
202022.0,0,Basic,0.69
202023.0,0,Super Deluxe,0.78
202024.0,0,Standard,0.64
202025.0,0,Super Deluxe,0.78
202026.0,0,Standard,0.64
202027.0,0,Standard,0.64
202028.0,0,Standard,0.64
202029.0,0,Super Deluxe,0.78
202030.0,0,Standard,0.64
202031.0,0,Basic,0.69
202033.0,0,Standard,0.64
202034.0,0,Standard,0.64
202035.0,0,Super Deluxe,0.78
202037.0,0,Standard,0.64
